file,bearing,rpm,rotor,fault,repeat,condition_label,actual_sampling_rate_hz,analysis_start_s,analysis_duration_s,spectral_duration_s,samples_per_channel
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,M3_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,U1_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,U2_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U3_IR+OR+B_25600_30204_1200.tdms,30204,1200,U3,IR+OR+B,1,U3_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,1,L_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M1_IR+OR+B_25600_30204_1400.tdms,30204,1400,M1,IR+OR+B,1,M1_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M2_IR+OR+B_25600_30204_1400.tdms,30204,1400,M2,IR+OR+B,1,M2_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,1,M3_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U1_IR+OR+B_25600_30204_1400.tdms,30204,1400,U1,IR+OR+B,1,U1_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U2_IR+OR+B_25600_30204_1400.tdms,30204,1400,U2,IR+OR+B,1,U2_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,1,L_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,1,M1_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,1,M2_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,30204,1600,M3,IR+OR+B,1,M3_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,1,U1_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,30204,1600,U2,IR+OR+B,1,U2_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_30204_1600.tdms,30204,1600,U3,IR+OR+B,1,U3_IR+OR+B,25600.000000000015,59.999999999999964,119.99999999999993,119.99999999999993,3072000
