file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,actual_sampling_rate_hz,source_samples,source_duration_s,analysis_start_s,analysis_duration_s,spectral_duration_s,four_channel_sample_count_match,four_channel_start_time_match,sensitivity_v_per_g,input_limit_v,samples,rms_g,peak_abs_g,p99_99_abs_g,rail_threshold_v,near_input_limit_samples,near_input_limit_ratio_pct,rail_samples,rail_ratio_pct,rail_segments,max_rail_run_samples,nominal_one_x_hz,observed_one_x_hz,one_x_error_hz,one_x_prominence_db,one_x_screen_detected,over_50g_samples,over_50g_ratio_pct
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,30204,600,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH2,25600.000000000015,5217280,203.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.42378976882005154,3.757564622514777,2.572001183721545,5.1,0,0.0,0,0.0,0,0,10.0,10.062500000000005,0.06250000000000533,52.280821689827334,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,30204,600,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH3,25600.000000000015,5217280,203.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.3827809454735223,5.4754422835516,3.15734879151823,5.1,0,0.0,0,0.0,0,0,10.0,10.062500000000005,0.06250000000000533,66.44928096104408,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,30204,600,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH0,25600.000000000015,5468160,213.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.3879345291786538,24.24025624468753,14.732204294329772,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,15.331667943246607,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,30204,600,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH1,25600.000000000015,5468160,213.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.544349587885177,27.346208319223933,16.49336801632045,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,41.99992134255141,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,30204,600,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH2,25600.000000000015,5468160,213.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.3478178172376513,3.996690068017732,2.3624248711764197,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,53.03897799292613,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,30204,600,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH3,25600.000000000015,5468160,213.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.3833192580380739,5.364025139364298,3.4457873045938916,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,69.976729838304,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,30204,600,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH0,25600.000000000015,5204481,203.30003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.5782985593399392,34.216899606779286,16.27736373493974,5.1,0,0.0,0,0.0,0,0,10.0,9.937500000000004,-0.06249999999999645,5.256330688854333,No,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,30204,600,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH1,25600.000000000015,5204481,203.30003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.688600253695213,37.46661055123187,18.8568825741539,5.1,0,0.0,0,0.0,0,0,10.0,9.937500000000004,-0.06249999999999645,44.01341524816586,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,30204,600,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,25600.000000000015,5204481,203.30003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.35168994604190856,4.432968089013436,2.604949603054699,5.1,0,0.0,0,0.0,0,0,10.0,9.937500000000004,-0.06249999999999645,52.749955826211064,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,30204,600,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,25600.000000000015,5204481,203.30003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.4398550384848213,5.9709993386280455,3.6657330604104166,5.1,0,0.0,0,0.0,0,0,10.0,9.937500000000004,-0.06249999999999645,66.97199289540754,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,30204,600,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH0,25600.000000000015,4887040,190.8999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.3538988713648887,33.04891750570255,16.103350951092022,5.1,0,0.0,0,0.0,0,0,10.0,9.625000000000004,-0.37499999999999645,2.354402294018019,No,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,30204,600,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH1,25600.000000000015,4887040,190.8999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.1771125100574462,25.04823652590873,14.021443685691478,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,56.127187209443846,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,30204,600,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH2,25600.000000000015,4887040,190.8999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.25573318460340255,3.8497542155340003,2.0427124995722172,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,51.67648957639191,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,30204,600,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH3,25600.000000000015,4887040,190.8999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.3257133422795549,7.342580973232294,3.0801073117702455,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,79.01191075382383,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,30204,600,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH0,25600.000000000015,5263360,205.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.3636194048811516,29.740302432515374,16.218133525977148,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,7.888248469274838,No,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,30204,600,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH1,25600.000000000015,5263360,205.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.199054571193255,26.91015390999513,13.78224590303806,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,57.324640702851895,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,30204,600,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH2,25600.000000000015,5263360,205.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.25433711486890587,4.420182685086961,2.010500130619923,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,52.94025945517455,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,30204,600,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,25600.000000000015,5263360,205.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.3279416704127808,5.457889704328044,2.9184020831544264,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,81.01580584697169,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR+OR+B_25600_30204_600.tdms,30204,600,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,25600.000000000015,5191680,202.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.3697747071561053,33.429644095958565,16.406009824954474,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,13.484137584710956,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR+OR+B_25600_30204_600.tdms,30204,600,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH1,25600.000000000015,5191680,202.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.2141232993716875,30.76286200281341,13.985569515248198,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,56.360659288240534,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR+OR+B_25600_30204_600.tdms,30204,600,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,25600.000000000015,5191680,202.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.24670695645349583,3.9336736012436693,1.9570570015694568,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,50.86102719463754,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR+OR+B_25600_30204_600.tdms,30204,600,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,25600.000000000015,5191680,202.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.32910777643890105,6.135255857645191,2.9266203190157363,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,81.9518931361521,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,25600.000000000015,4894720,191.1999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.5987133510677245,28.547322480428832,15.58622237893675,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,25.38142431645621,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,25600.000000000015,4894720,191.1999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.5863822458043597,25.08132445213464,15.043255392541685,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,35.53809260368663,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,25600.000000000015,4894720,191.1999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.4208526636418032,5.947275716720853,3.0595626337937265,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,58.25607138611232,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,25600.000000000015,4894720,191.1999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.3963525034703351,5.908410345936067,3.3886216714028765,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,61.41728133119739,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/L_IR+OR+B_25600_30204_800.tdms,30204,800,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH0,25600.000000000015,4899840,191.3999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,2.4466795333805456,41.80555130649304,23.07243829524327,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,18.20028743910755,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/L_IR+OR+B_25600_30204_800.tdms,30204,800,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH1,25600.000000000015,4899840,191.3999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,2.5538337210638016,45.87274382117733,23.67427186149161,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,21.211166916069306,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/L_IR+OR+B_25600_30204_800.tdms,30204,800,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH2,25600.000000000015,4899840,191.3999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.517793690567743,14.292429193686102,8.19479257889272,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,47.19569747942053,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/L_IR+OR+B_25600_30204_800.tdms,30204,800,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH3,25600.000000000015,4899840,191.3999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.4991738535908032,11.721237153542335,5.772713920846181,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,45.47213817183018,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH0,25600.000000000015,5268480,205.79999999999987,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.703991109415519,28.74482796329251,16.187121210651778,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,17.723890453691908,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH1,25600.000000000015,5268480,205.79999999999987,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.7519189212240283,40.78020356087224,18.131637862968482,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,34.29054640504133,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH2,25600.000000000015,5268480,205.79999999999987,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.456124301973522,5.518480248275251,3.237218801007547,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,57.2934851826993,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH3,25600.000000000015,5268480,205.79999999999987,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.4856652970880072,7.52930858974734,4.41397702099571,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,63.20174360934489,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH0,25600.000000000015,4902400,191.4999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,2.1160141316950978,35.96816795129514,18.35392675019542,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,16.885889143320636,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH1,25600.000000000015,4902400,191.4999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,2.1946525199773883,39.22699059209056,20.977929805752467,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,26.107796530539844,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH2,25600.000000000015,4902400,191.4999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.46902750464725734,6.6370463441825605,3.365264376711285,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,44.32752275760577,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH3,25600.000000000015,4902400,191.4999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.5448931177768037,7.525798854714014,4.4543835199681725,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,55.96978430926712,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH0,25600.000000000015,4902401,191.5000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,2.302782878730555,38.81312156776295,22.357791468245996,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,13.881332527059406,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH1,25600.000000000015,4902401,191.5000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,2.4589422995889247,48.23305022179612,23.536520695631022,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,25.197176878795457,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,25600.000000000015,4902401,191.5000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.47341543549215603,6.631339358297301,3.668575589569741,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,40.22947808315929,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,25600.000000000015,4902401,191.5000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.517826422755971,10.149976453132721,4.609287513524314,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,49.427966904843,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH0,25600.000000000015,4956160,193.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,2.485546899123314,38.53128167483593,23.524276428685845,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.375000000000005,0.041666666666671404,10.735171759456566,Yes,0,0.0
