file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,method,carrier_band_hz,component,target,family,expected_for_label,shaft_frequency_source,expected_hz,observed_hz,frequency_error_hz,local_prominence_db,screen_detected,detection_threshold_db
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_2x,harmonic,Yes,four-channel median,56.092504237322196,56.00000000000003,-0.09250423732216717,9.602818620211872,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_2x,harmonic,Yes,four-channel median,56.092504237322196,56.00000000000003,-0.09250423732216717,9.349466488758729,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,51.93757182447586,51.87500000000002,-0.06257182447583887,18.59251098000483,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,51.93757182447586,51.87500000000002,-0.06257182447583887,17.77274016323853,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,51.93757182447586,51.87500000000002,-0.06257182447583887,16.911340574713186,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,60.24743665016853,60.75000000000003,0.5025633498314974,1.5649371909559884,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,60.24743665016853,60.75000000000003,0.5025633498314974,3.142185189436228,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,60.24743665016853,60.75000000000003,0.5025633498314974,1.6915143838451454,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_3x,harmonic,Yes,four-channel median,84.13875635598329,84.87500000000004,0.7362436440167528,3.01132057600031,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_3x,harmonic,Yes,four-channel median,84.13875635598329,84.87500000000004,0.7362436440167528,0.2791521724559663,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_3x,harmonic,Yes,four-channel median,84.13875635598329,83.50000000000004,-0.6387563559832472,0.4047989224627347,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,79.98382394313695,79.87500000000003,-0.108823943136926,1.8914596638174,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,79.98382394313695,79.25000000000003,-0.733823943136926,4.606564370830576,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,79.98382394313695,79.25000000000003,-0.733823943136926,3.653907831892902,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,88.29368876882963,87.50000000000004,-0.7936887688295826,13.260920911981458,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,88.29368876882963,87.50000000000004,-0.7936887688295826,9.873585792446407,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,88.29368876882963,87.50000000000004,-0.7936887688295826,7.928944471278104,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_1x,harmonic,Yes,four-channel median,87.67601380730498,87.37500000000004,-0.30101380730494043,20.296292382637663,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_1x,harmonic,Yes,four-channel median,87.67601380730498,87.37500000000004,-0.30101380730494043,17.164215465368052,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_1x,harmonic,Yes,four-channel median,87.67601380730498,87.37500000000004,-0.30101380730494043,14.861825844605459,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,77.67601380730498,77.37500000000003,-0.30101380730495464,3.5749321991350493,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,77.67601380730498,78.00000000000003,0.32398619269504536,8.552434189591045,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,77.67601380730498,77.87500000000003,0.19898619269504536,7.733491312772779,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,97.67601380730498,97.25000000000004,-0.42601380730494043,13.123211105146,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,97.67601380730498,97.25000000000004,-0.42601380730494043,8.830281266478913,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,97.67601380730498,97.25000000000004,-0.42601380730494043,6.967824707705672,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_2x,harmonic,Yes,four-channel median,175.35202761460997,174.62500000000009,-0.7270276146098809,10.652945748962653,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_2x,harmonic,Yes,four-channel median,175.35202761460997,174.62500000000009,-0.7270276146098809,7.620645273060438,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_2x,harmonic,Yes,four-channel median,175.35202761460997,174.62500000000009,-0.7270276146098809,7.261313788924001,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,165.35202761460997,164.62500000000009,-0.7270276146098809,2.7949888217150893,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,165.35202761460997,164.62500000000009,-0.7270276146098809,3.6465975843878784,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,165.35202761460997,164.62500000000009,-0.7270276146098809,3.5470042671191813,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,185.35202761460997,187.12500000000009,1.7729723853901191,11.494679328054733,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,185.35202761460997,187.12500000000009,1.7729723853901191,17.92185718872165,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,185.35202761460997,187.12500000000009,1.7729723853901191,13.063909452696418,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_3x,harmonic,Yes,four-channel median,263.02804142191496,262.0000000000001,-1.0280414219148497,7.237016671135706,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_3x,harmonic,Yes,four-channel median,263.02804142191496,262.0000000000001,-1.0280414219148497,5.803802631201112,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_3x,harmonic,Yes,four-channel median,263.02804142191496,261.8750000000001,-1.1530414219148497,6.795604070400891,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,253.02804142191496,252.1250000000001,-0.9030414219148497,4.690624147921564,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,253.02804142191496,250.5000000000001,-2.5280414219148497,9.83699149141041,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,253.02804142191496,250.5000000000001,-2.5280414219148497,6.665567142333682,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,273.02804142191496,272.0000000000001,-1.0280414219148497,7.982216206665383,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,273.02804142191496,272.2500000000001,-0.7780414219148497,4.472300127822926,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,273.02804142191496,272.2500000000001,-0.7780414219148497,3.62065907381861,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,OR,BPFO_1x,harmonic,Yes,four-channel median,62.32398619269506,62.50000000000003,0.17601380730496885,26.199717805819716,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,OR,BPFO_1x,harmonic,Yes,four-channel median,62.32398619269506,62.50000000000003,0.17601380730496885,29.141455481515738,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,OR,BPFO_1x,harmonic,Yes,four-channel median,62.32398619269506,62.50000000000003,0.17601380730496885,26.032622887624708,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,OR,BPFO_2x,harmonic,Yes,four-channel median,124.64797238539012,124.87500000000006,0.2270276146099377,21.582877198393717,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,OR,BPFO_2x,harmonic,Yes,four-channel median,124.64797238539012,124.87500000000006,0.2270276146099377,23.850394037641518,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,OR,BPFO_2x,harmonic,Yes,four-channel median,124.64797238539012,124.87500000000006,0.2270276146099377,20.334627401885612,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,OR,BPFO_3x,harmonic,Yes,four-channel median,186.97195857808518,187.37500000000009,0.40304142191490655,12.988439047143592,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,OR,BPFO_3x,harmonic,Yes,four-channel median,186.97195857808518,187.37500000000009,0.40304142191490655,19.795121004886333,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,OR,BPFO_3x,harmonic,Yes,four-channel median,186.97195857808518,187.37500000000009,0.40304142191490655,14.848863672291966,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,B,BSF_1x,harmonic,Yes,four-channel median,28.046252118661098,28.375000000000014,0.3287478813389164,2.5868333191979067,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,B,BSF_2x,harmonic,Yes,four-channel median,56.092504237322196,56.62500000000003,0.5324957626778328,1.499473916054329,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,B,BSF_3x,harmonic,Yes,four-channel median,84.13875635598329,83.37500000000004,-0.7637563559832472,1.2862248729007844,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,IR,BPFI_1x,harmonic,Yes,four-channel median,87.67601380730498,87.37500000000004,-0.30101380730494043,8.829794574322776,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,IR,BPFI_2x,harmonic,Yes,four-channel median,175.35202761460997,177.00000000000009,1.6479723853901191,6.501068229843085,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,IR,BPFI_3x,harmonic,Yes,four-channel median,263.02804142191496,262.0000000000001,-1.0280414219148497,7.418704151722038,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,OR,BPFO_1x,harmonic,Yes,four-channel median,62.32398619269506,62.50000000000003,0.17601380730496885,25.710145526375605,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,OR,BPFO_2x,harmonic,Yes,four-channel median,124.64797238539012,124.87500000000006,0.2270276146099377,14.052333898636649,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,OR,BPFO_3x,harmonic,Yes,four-channel median,186.97195857808518,187.37500000000009,0.40304142191490655,17.34328432293651,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,ROT,1X,rotation,Yes,four-channel median,10.000000000000004,10.000000000000004,0.0,17.276749615133383,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_1x,harmonic,Yes,four-channel median,28.046252118661098,28.250000000000014,0.20374788133891641,3.997598230326307,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_1x,harmonic,Yes,four-channel median,28.046252118661098,27.62500000000001,-0.42125211866108714,1.3711979227255968,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_1x,harmonic,Yes,four-channel median,28.046252118661098,27.62500000000001,-0.42125211866108714,0.058560477788992364,No,10.0
