file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,component,expected_for_label,best_method,best_carrier_band_hz,best_target,best_expected_hz,best_observed_hz,best_prominence_db,harmonic_targets_detected,supporting_sidebands_detected,screen_detected,screen_rule
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_2x_minus_FTF,51.93757182447586,51.87500000000002,18.23388786853553,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,2000-7000,BPFI_1x,87.67601380730498,87.37500000000004,19.361418646001106,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,10000-11200,BPFO_1x,62.32398619269506,62.50000000000003,27.178173838898164,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,60.61334921406785,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,88.29368876882963,87.62500000000004,17.26367715562401,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,2000-7000,BPFI_1x,87.67601380730498,87.62500000000004,17.18513832554209,2,2,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,7000-10000,BPFO_1x,62.32398619269506,62.25000000000003,25.7255791255065,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,12.1277181021272,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,88.29368876882963,87.62500000000004,18.878308278896366,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_1x,87.67601380730498,87.62500000000004,18.816061683833233,2,2,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,7000-10000,BPFO_1x,62.32398619269506,62.25000000000003,26.531392002134226,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,37.923765553598294,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,10000-11200,BSF_3x_minus_FTF,79.98382394313695,80.12500000000004,10.818317109440551,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_3x_plus_1X,273.02804142191496,270.3750000000001,14.32445605421112,2,2,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,10000-11200,BPFO_1x,62.32398619269506,62.25000000000003,22.429415850078414,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,45.588824469590215,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,88.29368876882963,87.62500000000004,16.110153307544188,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,2000-7000,BPFI_1x,87.67601380730498,87.62500000000004,16.033655054098258,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,10000-11200,BPFO_1x,62.32398619269506,62.25000000000003,23.828780182462058,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,57.77422319111726,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,30204,600,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,7000-10000,BSF_3x_plus_FTF,88.84552432363483,88.87500000000004,20.45156825933825,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,30204,600,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,2000-7000,BPFI_1x,88.22398889360065,88.87500000000004,23.8027741359862,3,2,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,30204,600,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,7000-10000,BPFO_3x,188.14053331919825,189.37500000000009,14.757266299728695,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,30204,600,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,10.062500000000005,10.000000000000004,12.830004496161276,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,30204,600,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,88.84552432363483,88.87500000000004,24.084848152277047,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,30204,600,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_1x,88.22398889360065,88.87500000000004,24.045467092984087,3,2,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,30204,600,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,7000-10000,BPFO_3x,188.14053331919825,189.37500000000009,16.04219918295871,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,30204,600,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,10.062500000000005,10.000000000000004,38.34428675472144,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,30204,600,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,7000-10000,BSF_3x_plus_FTF,88.84552432363483,88.87500000000004,16.907188694378725,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,30204,600,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_1x,88.22398889360065,88.87500000000004,23.932145297357536,3,2,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,30204,600,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,7000-10000,BPFO_3x,188.14053331919825,189.37500000000009,11.742788373169226,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,30204,600,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,10.062500000000005,10.000000000000004,47.75579158686173,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,30204,600,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,88.84552432363483,88.87500000000004,22.94089277082968,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,30204,600,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,2000-7000,BPFI_1x,88.22398889360065,88.87500000000004,22.87791507447246,3,3,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,30204,600,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,7000-10000,BPFO_3x,188.14053331919825,189.37500000000009,13.48037943279606,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,30204,600,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,10.062500000000005,10.000000000000004,62.178296210157384,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,30204,600,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,7000-10000,BSF_2x_minus_FTF,51.93757182447586,52.25000000000002,19.94432483148066,1,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,30204,600,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,2000-7000,BPFI_2x_plus_1X,185.35202761460997,183.50000000000009,10.10745620233016,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,30204,600,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,7000-10000,BPFO_3x,186.97195857808518,187.12500000000009,8.048976943202574,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,30204,600,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,12.375593054207858,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,30204,600,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,88.29368876882963,89.00000000000004,21.991740629778775,1,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,30204,600,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_2x_plus_1X,185.35202761460997,183.50000000000009,10.062092949495046,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,30204,600,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,7000-10000,BPFO_3x,186.97195857808518,187.12500000000009,8.197580290549139,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,30204,600,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,39.521281195301086,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,30204,600,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_2x_minus_FTF,51.93757182447586,52.25000000000002,21.971375663119836,1,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,30204,600,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_1x_minus_1X,77.67601380730498,77.25000000000003,10.660714922661485,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,30204,600,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,10000-11200,BPFO_3x,186.97195857808518,186.87500000000009,4.970888550328183,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,30204,600,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,48.89963288407098,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,30204,600,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,88.29368876882963,89.00000000000004,20.333310824418923,1,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,30204,600,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,2000-7000,BPFI_1x_minus_1X,77.67601380730498,77.25000000000003,11.830372833214408,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,30204,600,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,7000-10000,BPFO_3x,186.97195857808518,187.12500000000009,6.083757098245465,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,30204,600,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,66.72722769966629,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,30204,600,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,87.74185321402445,88.37500000000004,18.906034852494887,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,30204,600,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,7000-10000,BPFI_2x_plus_1X,184.19357744201866,182.87500000000009,23.67894688288001,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,30204,600,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,2000-7000,BPFO_3x,185.80338383697216,186.75000000000009,8.13390704848618,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,30204,600,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,9.937500000000004,10.000000000000004,4.066005952847293,0,0,No,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,30204,600,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,87.74185321402445,88.37500000000004,19.406949938350316,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,30204,600,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_2x_plus_1X,184.19357744201866,182.87500000000009,20.984625797892814,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,30204,600,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,7000-10000,BPFO_1x,61.93446127899072,61.37500000000003,8.905998689288287,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,30204,600,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,9.937500000000004,10.000000000000004,41.92103536979637,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,30204,600,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,87.74185321402445,88.37500000000004,18.69005610602328,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,30204,600,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,10000-11200,BPFI_2x_plus_1X,184.19357744201866,182.87500000000009,23.07028600258683,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
