file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,component,expected_for_label,best_method,best_carrier_band_hz,best_target,best_expected_hz,best_observed_hz,best_prominence_db,harmonic_targets_detected,supporting_sidebands_detected,screen_detected,screen_rule
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_1x_minus_FTF,17.66666666666667,17.750000000000007,8.062162723364253,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,60.9963462517769,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH3,IR,No,envelope FFT,10000-11200,BPFI_1x,67.1323529411765,67.37500000000003,3.5762815776830803,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH3,OR,No,envelope FFT,2000-7000,BPFO_1x,42.86764705882355,42.62500000000002,1.8261563519897652,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH3,B,Yes,envelope FFT,10000-11200,BSF_1x_minus_FTF,17.66666666666667,17.750000000000007,13.453843093245105,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/H_B_25600_N204_800.tdms,N204,800,H,B,1,H_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,20.178999747417144,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/H_B_25600_N204_800.tdms,N204,800,H,B,1,H_B,25600.0,CH0,IR,No,envelope FFT,10000-11200,BPFI_1x_minus_1X,76.05744485294122,75.50000000000003,8.027204732461845,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/H_B_25600_N204_800.tdms,N204,800,H,B,1,H_B,25600.0,CH0,OR,No,envelope FFT,7000-10000,BPFO_3x,171.20266544117655,172.12500000000009,3.6704426713421796,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/H_B_25600_N204_800.tdms,N204,800,H,B,1,H_B,25600.0,CH0,B,Yes,envelope FFT,7000-10000,BSF_1x,28.70670955882354,29.125000000000014,11.48208444013056,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/H_B_25600_N204_800.tdms,N204,800,H,B,1,H_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,27.802031470658623,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/H_B_25600_N204_800.tdms,N204,800,H,B,1,H_B,25600.0,CH1,IR,No,envelope FFT,10000-11200,BPFI_1x_minus_1X,76.05744485294122,75.50000000000003,7.37524472931973,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/H_B_25600_N204_800.tdms,N204,800,H,B,1,H_B,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_3x,171.20266544117655,171.12500000000009,2.2418417497067633,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/H_B_25600_N204_800.tdms,N204,800,H,B,1,H_B,25600.0,CH1,B,Yes,envelope FFT,10000-11200,BSF_1x,28.70670955882354,29.125000000000014,10.75847352179494,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/H_B_25600_N204_800.tdms,N204,800,H,B,1,H_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,64.45714539262593,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/H_B_25600_N204_800.tdms,N204,800,H,B,1,H_B,25600.0,CH2,IR,No,envelope FFT,10000-11200,BPFI_1x_minus_1X,76.05744485294122,75.50000000000003,7.732462809054498,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/H_B_25600_N204_800.tdms,N204,800,H,B,1,H_B,25600.0,CH2,OR,No,envelope FFT,10000-11200,BPFO_3x,171.20266544117655,170.37500000000009,3.4603234720999163,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/H_B_25600_N204_800.tdms,N204,800,H,B,1,H_B,25600.0,CH2,B,Yes,envelope FFT,7000-10000,BSF_1x,28.70670955882354,29.125000000000014,12.263899011938037,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/H_B_25600_N204_800.tdms,N204,800,H,B,1,H_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,54.079232900800974,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/H_B_25600_N204_800.tdms,N204,800,H,B,1,H_B,25600.0,CH3,IR,No,envelope FFT,10000-11200,BPFI_1x_minus_1X,76.05744485294122,75.50000000000003,7.941587736306868,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/H_B_25600_N204_800.tdms,N204,800,H,B,1,H_B,25600.0,CH3,OR,No,envelope FFT,10000-11200,BPFO_3x,171.20266544117655,172.12500000000009,3.1688129034077814,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/H_B_25600_N204_800.tdms,N204,800,H,B,1,H_B,25600.0,CH3,B,Yes,envelope FFT,7000-10000,BSF_1x,28.70670955882354,29.125000000000014,12.377846493164224,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/H_B_25600_N204_1000.tdms,N204,1000,H,B,1,H_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,16.687500000000007,16.625000000000007,20.396418016248518,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/H_B_25600_N204_1000.tdms,N204,1000,H,B,1,H_B,25600.0,CH0,IR,No,envelope FFT,10000-11200,BPFI_1x_minus_1X,95.33961397058829,96.25000000000004,21.67147991738549,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/H_B_25600_N204_1000.tdms,N204,1000,H,B,1,H_B,25600.0,CH0,OR,No,envelope FFT,2000-7000,BPFO_1x,71.5353860294118,71.75000000000003,10.988307729432119,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/H_B_25600_N204_1000.tdms,N204,1000,H,B,1,H_B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_2x_minus_FTF,65.46571691176473,65.75000000000003,16.58238928771614,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/H_B_25600_N204_1000.tdms,N204,1000,H,B,1,H_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,16.687500000000007,16.625000000000007,39.31573664317838,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/H_B_25600_N204_1000.tdms,N204,1000,H,B,1,H_B,25600.0,CH1,IR,No,envelope FFT,10000-11200,BPFI_1x_minus_1X,95.33961397058829,96.25000000000004,20.801921892389057,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/H_B_25600_N204_1000.tdms,N204,1000,H,B,1,H_B,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_1x,71.5353860294118,71.75000000000003,9.799151665768965,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/H_B_25600_N204_1000.tdms,N204,1000,H,B,1,H_B,25600.0,CH1,B,Yes,envelope FFT,10000-11200,BSF_2x_minus_FTF,65.46571691176473,65.75000000000003,14.227967302849185,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/H_B_25600_N204_1000.tdms,N204,1000,H,B,1,H_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,16.687500000000007,16.625000000000007,68.2540530260821,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/H_B_25600_N204_1000.tdms,N204,1000,H,B,1,H_B,25600.0,CH2,IR,No,envelope FFT,10000-11200,BPFI_1x_minus_1X,95.33961397058829,96.25000000000004,20.42439841577743,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/H_B_25600_N204_1000.tdms,N204,1000,H,B,1,H_B,25600.0,CH2,OR,No,envelope FFT,2000-7000,BPFO_1x,71.5353860294118,71.75000000000003,9.341627591267194,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/H_B_25600_N204_1000.tdms,N204,1000,H,B,1,H_B,25600.0,CH2,B,Yes,envelope FFT,10000-11200,BSF_2x_minus_FTF,65.46571691176473,65.75000000000003,14.20919183482565,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/H_B_25600_N204_1000.tdms,N204,1000,H,B,1,H_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,16.687500000000007,16.625000000000007,55.212418381715366,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/H_B_25600_N204_1000.tdms,N204,1000,H,B,1,H_B,25600.0,CH3,IR,No,envelope FFT,10000-11200,BPFI_1x_minus_1X,95.33961397058829,96.25000000000004,21.10289271114771,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/H_B_25600_N204_1000.tdms,N204,1000,H,B,1,H_B,25600.0,CH3,OR,No,envelope FFT,2000-7000,BPFO_1x,71.5353860294118,71.75000000000003,8.87842075728101,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/H_B_25600_N204_1000.tdms,N204,1000,H,B,1,H_B,25600.0,CH3,B,Yes,envelope FFT,7000-10000,BSF_2x_minus_FTF,65.46571691176473,65.75000000000003,14.52326835083741,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,20.06250000000001,20.000000000000007,32.709883922821575,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH0,IR,No,envelope FFT,7000-10000,BPFI_1x_plus_1X,154.7467830882354,155.50000000000006,16.757295994198785,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH0,OR,No,envelope FFT,2000-7000,BPFO_1x,86.00321691176475,85.25000000000004,9.682901527348452,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_2x_minus_FTF,78.70597426470592,78.00000000000003,16.774578891531235,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,20.06250000000001,20.000000000000007,41.496036885310986,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH1,IR,No,envelope FFT,2000-7000,BPFI_1x_plus_1X,154.7467830882354,155.50000000000006,16.58266026616471,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_1x,86.00321691176475,85.25000000000004,10.562631148517308,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_2x_minus_FTF,78.70597426470592,78.00000000000003,17.229444114635953,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,20.06250000000001,20.000000000000007,75.82849421381873,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,IR,No,envelope FFT,7000-10000,BPFI_1x_plus_1X,154.7467830882354,155.50000000000006,16.147129293749853,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,OR,No,envelope FFT,7000-10000,BPFO_1x,86.00321691176475,85.25000000000004,10.137575845479223,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_2x_minus_FTF,78.70597426470592,78.00000000000003,16.083493367530544,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,20.06250000000001,20.000000000000007,61.18141872422808,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,IR,No,envelope FFT,10000-11200,BPFI_1x_plus_1X,154.7467830882354,155.50000000000006,15.568996059217106,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,OR,No,envelope FFT,2000-7000,BPFO_1x,86.00321691176475,85.25000000000004,9.393651862887813,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_2x_minus_FTF,78.70597426470592,78.00000000000003,15.660889983116125,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,23.31250000000001,23.37500000000001,41.66246322973556,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,IR,No,envelope FFT,7000-10000,BPFI_3x,469.5068933823532,472.3750000000002,5.893483997151641,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,OR,No,envelope FFT,2000-7000,BPFO_1x,99.9352022058824,99.87500000000004,7.534156302124996,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_1x_minus_FTF,41.18541666666668,40.87500000000002,12.652205272674966,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,23.31250000000001,23.37500000000001,36.86761027847181,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH1,IR,No,envelope FFT,7000-10000,BPFI_3x,469.5068933823532,473.0000000000002,6.43534030502928,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_1x,99.9352022058824,99.87500000000004,7.580432823825848,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_3x_minus_FTF,141.72628676470592,141.62500000000006,12.223896946304416,0,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,23.31250000000001,23.37500000000001,87.0013026889339,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH2,IR,No,envelope FFT,7000-10000,BPFI_3x,469.5068933823532,473.0000000000002,5.85619482049305,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH2,OR,No,envelope FFT,2000-7000,BPFO_1x,99.9352022058824,99.87500000000004,8.264915181338253,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_1x_minus_FTF,41.18541666666668,40.87500000000002,10.916606751845901,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,23.31250000000001,23.37500000000001,62.64527520493763,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH3,IR,No,envelope FFT,7000-10000,BPFI_3x,469.5068933823532,473.0000000000002,4.32655536590098,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH3,OR,No,envelope FFT,2000-7000,BPFO_1x,99.9352022058824,99.87500000000004,7.920407607962051,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_1x_minus_FTF,41.18541666666668,41.37500000000002,11.54469929692091,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.75000000000001,40.31747129278865,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,IR,No,envelope FFT,7000-10000,BPFI_1x,179.15946691176478,180.50000000000009,6.796291599794218,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,OR,No,envelope FFT,10000-11200,BPFO_2x,228.8060661764707,230.6250000000001,5.972515841148086,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
