file,bearing,rpm,rotor,fault,repeat,target_type,label,frequency_hz,component,harmonic,kind
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M2_B_25600_N204_600.tdms,N204,600,M2,B,1,primary,BSF 1X,21.563725490196084,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M2_B_25600_N204_600.tdms,N204,600,M2,B,1,primary,BSF 2X,43.12745098039217,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M2_B_25600_N204_600.tdms,N204,600,M2,B,1,primary,BSF 3X,64.69117647058826,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M3_B_25600_N204_600.tdms,N204,600,M3,B,1,primary,1X,10.000000000000004,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M3_B_25600_N204_600.tdms,N204,600,M3,B,1,primary,BSF 1X,21.563725490196084,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M3_B_25600_N204_600.tdms,N204,600,M3,B,1,primary,BSF 2X,43.12745098039217,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M3_B_25600_N204_600.tdms,N204,600,M3,B,1,primary,BSF 3X,64.69117647058826,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U1_B_25600_N204_600.tdms,N204,600,U1,B,1,primary,1X,10.000000000000004,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U1_B_25600_N204_600.tdms,N204,600,U1,B,1,primary,BSF 1X,21.563725490196084,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U1_B_25600_N204_600.tdms,N204,600,U1,B,1,primary,BSF 2X,43.12745098039217,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U1_B_25600_N204_600.tdms,N204,600,U1,B,1,primary,BSF 3X,64.69117647058826,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U2_B_25600_N204_600.tdms,N204,600,U2,B,1,primary,1X,10.000000000000004,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U2_B_25600_N204_600.tdms,N204,600,U2,B,1,primary,BSF 1X,21.563725490196084,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U2_B_25600_N204_600.tdms,N204,600,U2,B,1,primary,BSF 2X,43.12745098039217,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U2_B_25600_N204_600.tdms,N204,600,U2,B,1,primary,BSF 3X,64.69117647058826,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U3_B_25600_N204_600.tdms,N204,600,U3,B,1,primary,1X,10.000000000000004,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U3_B_25600_N204_600.tdms,N204,600,U3,B,1,primary,BSF 1X,21.563725490196084,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U3_B_25600_N204_600.tdms,N204,600,U3,B,1,primary,BSF 2X,43.12745098039217,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U3_B_25600_N204_600.tdms,N204,600,U3,B,1,primary,BSF 3X,64.69117647058826,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/H_B_25600_N204_800.tdms,N204,800,H,B,1,primary,1X,13.312500000000005,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/H_B_25600_N204_800.tdms,N204,800,H,B,1,primary,BSF 1X,28.70670955882354,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/H_B_25600_N204_800.tdms,N204,800,H,B,1,primary,BSF 2X,57.41341911764708,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/H_B_25600_N204_800.tdms,N204,800,H,B,1,primary,BSF 3X,86.12012867647061,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/L_B_25600_N204_800.tdms,N204,800,L,B,1,primary,1X,13.312500000000005,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/L_B_25600_N204_800.tdms,N204,800,L,B,1,primary,BSF 1X,28.70670955882354,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/L_B_25600_N204_800.tdms,N204,800,L,B,1,primary,BSF 2X,57.41341911764708,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/L_B_25600_N204_800.tdms,N204,800,L,B,1,primary,BSF 3X,86.12012867647061,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M1_B_25600_N204_800.tdms,N204,800,M1,B,1,primary,1X,13.312500000000005,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M1_B_25600_N204_800.tdms,N204,800,M1,B,1,primary,BSF 1X,28.70670955882354,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M1_B_25600_N204_800.tdms,N204,800,M1,B,1,primary,BSF 2X,57.41341911764708,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M1_B_25600_N204_800.tdms,N204,800,M1,B,1,primary,BSF 3X,86.12012867647061,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M2_B_25600_N204_800.tdms,N204,800,M2,B,1,primary,1X,13.375000000000005,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M2_B_25600_N204_800.tdms,N204,800,M2,B,1,primary,BSF 1X,28.841482843137264,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M2_B_25600_N204_800.tdms,N204,800,M2,B,1,primary,BSF 2X,57.68296568627453,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M2_B_25600_N204_800.tdms,N204,800,M2,B,1,primary,BSF 3X,86.52444852941179,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M3_B_25600_N204_800.tdms,N204,800,M3,B,1,primary,1X,13.312500000000005,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M3_B_25600_N204_800.tdms,N204,800,M3,B,1,primary,BSF 1X,28.70670955882354,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M3_B_25600_N204_800.tdms,N204,800,M3,B,1,primary,BSF 2X,57.41341911764708,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M3_B_25600_N204_800.tdms,N204,800,M3,B,1,primary,BSF 3X,86.12012867647061,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U1_B_25600_N204_800.tdms,N204,800,U1,B,1,primary,1X,13.375000000000005,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U1_B_25600_N204_800.tdms,N204,800,U1,B,1,primary,BSF 1X,28.841482843137264,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U1_B_25600_N204_800.tdms,N204,800,U1,B,1,primary,BSF 2X,57.68296568627453,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U1_B_25600_N204_800.tdms,N204,800,U1,B,1,primary,BSF 3X,86.52444852941179,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,primary,1X,13.312500000000005,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,primary,BSF 1X,28.70670955882354,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,primary,BSF 2X,57.41341911764708,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,primary,BSF 3X,86.12012867647061,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U3_B_25600_N204_800.tdms,N204,800,U3,B,1,primary,1X,13.312500000000005,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U3_B_25600_N204_800.tdms,N204,800,U3,B,1,primary,BSF 1X,28.70670955882354,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U3_B_25600_N204_800.tdms,N204,800,U3,B,1,primary,BSF 2X,57.41341911764708,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U3_B_25600_N204_800.tdms,N204,800,U3,B,1,primary,BSF 3X,86.12012867647061,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/H_B_25600_N204_1000.tdms,N204,1000,H,B,1,primary,1X,16.687500000000007,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/H_B_25600_N204_1000.tdms,N204,1000,H,B,1,primary,BSF 1X,35.98446691176472,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/H_B_25600_N204_1000.tdms,N204,1000,H,B,1,primary,BSF 2X,71.96893382352944,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/H_B_25600_N204_1000.tdms,N204,1000,H,B,1,primary,BSF 3X,107.95340073529417,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/L_B_25600_N204_1000.tdms,N204,1000,L,B,1,primary,1X,16.625000000000007,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/L_B_25600_N204_1000.tdms,N204,1000,L,B,1,primary,BSF 1X,35.849693627450996,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/L_B_25600_N204_1000.tdms,N204,1000,L,B,1,primary,BSF 2X,71.69938725490199,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/L_B_25600_N204_1000.tdms,N204,1000,L,B,1,primary,BSF 3X,107.549080882353,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M1_B_25600_N204_1000.tdms,N204,1000,M1,B,1,primary,1X,16.625000000000007,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M1_B_25600_N204_1000.tdms,N204,1000,M1,B,1,primary,BSF 1X,35.849693627450996,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M1_B_25600_N204_1000.tdms,N204,1000,M1,B,1,primary,BSF 2X,71.69938725490199,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M1_B_25600_N204_1000.tdms,N204,1000,M1,B,1,primary,BSF 3X,107.549080882353,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,primary,1X,16.687500000000007,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,primary,BSF 1X,35.98446691176472,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,primary,BSF 2X,71.96893382352944,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,primary,BSF 3X,107.95340073529417,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M3_B_25600_N204_1000.tdms,N204,1000,M3,B,1,primary,1X,16.750000000000007,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M3_B_25600_N204_1000.tdms,N204,1000,M3,B,1,primary,BSF 1X,36.119240196078444,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M3_B_25600_N204_1000.tdms,N204,1000,M3,B,1,primary,BSF 2X,72.23848039215689,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M3_B_25600_N204_1000.tdms,N204,1000,M3,B,1,primary,BSF 3X,108.35772058823534,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U1_B_25600_N204_1000.tdms,N204,1000,U1,B,1,primary,1X,16.750000000000007,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U1_B_25600_N204_1000.tdms,N204,1000,U1,B,1,primary,BSF 1X,36.119240196078444,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U1_B_25600_N204_1000.tdms,N204,1000,U1,B,1,primary,BSF 2X,72.23848039215689,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U1_B_25600_N204_1000.tdms,N204,1000,U1,B,1,primary,BSF 3X,108.35772058823534,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U2_B_25600_N204_1000.tdms,N204,1000,U2,B,1,primary,1X,16.687500000000007,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U2_B_25600_N204_1000.tdms,N204,1000,U2,B,1,primary,BSF 1X,35.98446691176472,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U2_B_25600_N204_1000.tdms,N204,1000,U2,B,1,primary,BSF 2X,71.96893382352944,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U2_B_25600_N204_1000.tdms,N204,1000,U2,B,1,primary,BSF 3X,107.95340073529417,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U3_B_25600_N204_1000.tdms,N204,1000,U3,B,1,primary,1X,16.687500000000007,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U3_B_25600_N204_1000.tdms,N204,1000,U3,B,1,primary,BSF 1X,35.98446691176472,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U3_B_25600_N204_1000.tdms,N204,1000,U3,B,1,primary,BSF 2X,71.96893382352944,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U3_B_25600_N204_1000.tdms,N204,1000,U3,B,1,primary,BSF 3X,107.95340073529417,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,primary,1X,20.06250000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,primary,BSF 1X,43.2622242647059,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,primary,BSF 2X,86.5244485294118,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,primary,BSF 3X,129.7866727941177,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/L_B_25600_N204_1200.tdms,N204,1200,L,B,1,primary,1X,20.000000000000007,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/L_B_25600_N204_1200.tdms,N204,1200,L,B,1,primary,BSF 1X,43.12745098039217,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/L_B_25600_N204_1200.tdms,N204,1200,L,B,1,primary,BSF 2X,86.25490196078434,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/L_B_25600_N204_1200.tdms,N204,1200,L,B,1,primary,BSF 3X,129.38235294117652,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M1_B_25600_N204_1200.tdms,N204,1200,M1,B,1,primary,1X,19.937500000000007,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M1_B_25600_N204_1200.tdms,N204,1200,M1,B,1,primary,BSF 1X,42.992677696078445,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M1_B_25600_N204_1200.tdms,N204,1200,M1,B,1,primary,BSF 2X,85.98535539215689,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M1_B_25600_N204_1200.tdms,N204,1200,M1,B,1,primary,BSF 3X,128.97803308823535,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M2_B_25600_N204_1200.tdms,N204,1200,M2,B,1,primary,1X,20.000000000000007,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M2_B_25600_N204_1200.tdms,N204,1200,M2,B,1,primary,BSF 1X,43.12745098039217,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M2_B_25600_N204_1200.tdms,N204,1200,M2,B,1,primary,BSF 2X,86.25490196078434,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M2_B_25600_N204_1200.tdms,N204,1200,M2,B,1,primary,BSF 3X,129.38235294117652,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M3_B_25600_N204_1200.tdms,N204,1200,M3,B,1,primary,1X,20.06250000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M3_B_25600_N204_1200.tdms,N204,1200,M3,B,1,primary,BSF 1X,43.2622242647059,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M3_B_25600_N204_1200.tdms,N204,1200,M3,B,1,primary,BSF 2X,86.5244485294118,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M3_B_25600_N204_1200.tdms,N204,1200,M3,B,1,primary,BSF 3X,129.7866727941177,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U1_B_25600_N204_1200.tdms,N204,1200,U1,B,1,primary,1X,20.000000000000007,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U1_B_25600_N204_1200.tdms,N204,1200,U1,B,1,primary,BSF 1X,43.12745098039217,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U1_B_25600_N204_1200.tdms,N204,1200,U1,B,1,primary,BSF 2X,86.25490196078434,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U1_B_25600_N204_1200.tdms,N204,1200,U1,B,1,primary,BSF 3X,129.38235294117652,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U2_B_25600_N204_1200.tdms,N204,1200,U2,B,1,primary,1X,20.000000000000007,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U2_B_25600_N204_1200.tdms,N204,1200,U2,B,1,primary,BSF 1X,43.12745098039217,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U2_B_25600_N204_1200.tdms,N204,1200,U2,B,1,primary,BSF 2X,86.25490196078434,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U2_B_25600_N204_1200.tdms,N204,1200,U2,B,1,primary,BSF 3X,129.38235294117652,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U3_B_25600_N204_1200.tdms,N204,1200,U3,B,1,primary,1X,20.06250000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U3_B_25600_N204_1200.tdms,N204,1200,U3,B,1,primary,BSF 1X,43.2622242647059,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U3_B_25600_N204_1200.tdms,N204,1200,U3,B,1,primary,BSF 2X,86.5244485294118,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U3_B_25600_N204_1200.tdms,N204,1200,U3,B,1,primary,BSF 3X,129.7866727941177,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,primary,1X,23.31250000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,primary,BSF 1X,50.270435049019625,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,primary,BSF 2X,100.54087009803925,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,primary,BSF 3X,150.81130514705887,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_B_25600_N204_1400.tdms,N204,1400,L,B,1,primary,1X,23.37500000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_B_25600_N204_1400.tdms,N204,1400,L,B,1,primary,BSF 1X,50.405208333333356,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_B_25600_N204_1400.tdms,N204,1400,L,B,1,primary,BSF 2X,100.81041666666671,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_B_25600_N204_1400.tdms,N204,1400,L,B,1,primary,BSF 3X,151.21562500000007,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M1_B_25600_N204_1400.tdms,N204,1400,M1,B,1,primary,1X,23.31250000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M1_B_25600_N204_1400.tdms,N204,1400,M1,B,1,primary,BSF 1X,50.270435049019625,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M1_B_25600_N204_1400.tdms,N204,1400,M1,B,1,primary,BSF 2X,100.54087009803925,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M1_B_25600_N204_1400.tdms,N204,1400,M1,B,1,primary,BSF 3X,150.81130514705887,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M2_B_25600_N204_1400.tdms,N204,1400,M2,B,1,primary,1X,23.31250000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M2_B_25600_N204_1400.tdms,N204,1400,M2,B,1,primary,BSF 1X,50.270435049019625,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M2_B_25600_N204_1400.tdms,N204,1400,M2,B,1,primary,BSF 2X,100.54087009803925,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M2_B_25600_N204_1400.tdms,N204,1400,M2,B,1,primary,BSF 3X,150.81130514705887,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_B_25600_N204_1400.tdms,N204,1400,M3,B,1,primary,1X,23.37500000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_B_25600_N204_1400.tdms,N204,1400,M3,B,1,primary,BSF 1X,50.405208333333356,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_B_25600_N204_1400.tdms,N204,1400,M3,B,1,primary,BSF 2X,100.81041666666671,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_B_25600_N204_1400.tdms,N204,1400,M3,B,1,primary,BSF 3X,151.21562500000007,B,3,
