file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,method,carrier_band_hz,component,target,family,expected_for_label,shaft_frequency_source,expected_hz,observed_hz,frequency_error_hz,local_prominence_db,screen_detected,detection_threshold_db
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_1x,harmonic,No,four-channel median,67.1323529411765,67.37500000000003,0.2426470588235219,3.9487219097303914,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,57.13235294117651,57.12500000000003,-0.007352941176478112,0.1361351300471558,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,77.1323529411765,77.12500000000003,-0.007352941176478112,2.06373194943335,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_2x,harmonic,No,four-channel median,134.264705882353,135.37500000000006,1.1102941176470438,-0.1770901603830643,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,124.26470588235301,124.25000000000006,-0.014705882352956223,1.1968935776515723,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,144.264705882353,143.62500000000006,-0.6397058823529562,1.8722840990559102,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_3x,harmonic,No,four-channel median,201.3970588235295,200.25000000000009,-1.1470588235294201,0.7320949846594873,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,191.3970588235295,191.37500000000009,-0.022058823529420124,1.9151547883036082,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,211.3970588235295,212.25000000000009,0.8529411764705799,1.2575907752862168,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,OR,BPFO_1x,harmonic,No,four-channel median,42.86764705882355,42.75000000000002,-0.117647058823529,2.088173966177181,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,OR,BPFO_2x,harmonic,No,four-channel median,85.7352941176471,85.62500000000004,-0.11029411764705799,1.4667143461747383,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,OR,BPFO_3x,harmonic,No,four-channel median,128.60294117647067,129.00000000000006,0.3970588235293917,0.7542552779414904,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_1x,harmonic,Yes,four-channel median,21.563725490196084,21.25000000000001,-0.31372549019607376,3.6632509721229822,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,17.66666666666667,17.750000000000007,0.0833333333333357,9.181669986911002,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,25.460784313725497,25.12500000000001,-0.3357843137254868,0.965787465985351,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_2x,harmonic,Yes,four-channel median,43.12745098039217,42.75000000000002,-0.37745098039214753,2.401927986954418,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,39.230392156862756,39.500000000000014,0.2696078431372584,3.0637508787111614,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,47.02450980392158,47.37500000000002,0.35049019607843945,0.47594288957024367,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_3x,harmonic,Yes,four-channel median,64.69117647058826,64.87500000000003,0.18382352941176805,-0.32250436669509436,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,60.79411764705885,60.50000000000003,-0.29411764705881893,-0.17595507750355063,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,68.58823529411768,69.00000000000003,0.4117647058823479,3.7583560932569995,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_1x,harmonic,No,four-channel median,67.1323529411765,67.37500000000003,0.2426470588235219,3.8240284538086264,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,57.13235294117651,57.12500000000003,-0.007352941176478112,0.1884658404228517,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,77.1323529411765,77.12500000000003,-0.007352941176478112,1.030977112194117,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_2x,harmonic,No,four-channel median,134.264705882353,135.00000000000006,0.7352941176470438,0.513783427016689,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,124.26470588235301,124.25000000000006,-0.014705882352956223,1.8708400755602341,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,144.264705882353,143.62500000000006,-0.6397058823529562,2.341735788143809,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_3x,harmonic,No,four-channel median,201.3970588235295,200.25000000000009,-1.1470588235294201,0.4027112490837058,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,191.3970588235295,189.75000000000009,-1.6470588235294201,1.7443175241526854,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,211.3970588235295,211.12500000000009,-0.2720588235294201,1.6531922319085828,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,OR,BPFO_1x,harmonic,No,four-channel median,42.86764705882355,42.62500000000002,-0.242647058823529,-1.697072375442058,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,OR,BPFO_2x,harmonic,No,four-channel median,85.7352941176471,85.62500000000004,-0.11029411764705799,1.4327039380081732,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,OR,BPFO_3x,harmonic,No,four-channel median,128.60294117647067,127.37500000000006,-1.2279411764706083,1.3154344870886427,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_1x,harmonic,Yes,four-channel median,21.563725490196084,21.12500000000001,-0.43872549019607376,8.836471256973006,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,17.66666666666667,17.750000000000007,0.0833333333333357,14.762479583710926,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,25.460784313725497,25.12500000000001,-0.3357843137254868,-2.1225383037827212,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_2x,harmonic,Yes,four-channel median,43.12745098039217,42.75000000000002,-0.37745098039214753,-1.7504606367248376,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,39.230392156862756,39.250000000000014,0.019607843137258385,2.2620517441877266,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,47.02450980392158,47.37500000000002,0.35049019607843945,-0.7811456795399905,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_3x,harmonic,Yes,four-channel median,64.69117647058826,64.62500000000003,-0.06617647058823195,-0.9319109192510664,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,60.79411764705885,60.25000000000003,-0.5441176470588189,-1.7312072461881978,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,68.58823529411768,69.00000000000003,0.4117647058823479,4.261298562204266,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_1x,harmonic,No,four-channel median,67.1323529411765,67.37500000000003,0.2426470588235219,2.9739074831528054,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,57.13235294117651,57.12500000000003,-0.007352941176478112,0.3439842358700419,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,77.1323529411765,77.37500000000003,0.2426470588235219,0.4189266841549888,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_2x,harmonic,No,four-channel median,134.264705882353,135.25000000000006,0.9852941176470438,0.4921064635486214,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,124.26470588235301,124.00000000000006,-0.2647058823529562,2.577214187675931,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,144.264705882353,143.62500000000006,-0.6397058823529562,2.680444941441966,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_3x,harmonic,No,four-channel median,201.3970588235295,199.50000000000009,-1.8970588235294201,1.2783799273452208,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,191.3970588235295,189.75000000000009,-1.6470588235294201,1.5806869918926156,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,211.3970588235295,213.37500000000009,1.9779411764705799,1.4529364130613476,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,OR,BPFO_1x,harmonic,No,four-channel median,42.86764705882355,42.75000000000002,-0.117647058823529,-1.4652664770209531,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,OR,BPFO_2x,harmonic,No,four-channel median,85.7352941176471,85.62500000000004,-0.11029411764705799,2.079708806372594,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,OR,BPFO_3x,harmonic,No,four-channel median,128.60294117647067,127.50000000000006,-1.1029411764706083,1.6027191083017076,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_1x,harmonic,Yes,four-channel median,21.563725490196084,21.12500000000001,-0.43872549019607376,8.749810594929412,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,17.66666666666667,17.750000000000007,0.0833333333333357,13.924877227859895,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,25.460784313725497,25.87500000000001,0.4142156862745132,-4.131036472704313,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_2x,harmonic,Yes,four-channel median,43.12745098039217,42.75000000000002,-0.37745098039214753,-1.4652664770209531,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,39.230392156862756,39.250000000000014,0.019607843137258385,1.635708525059906,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,47.02450980392158,47.37500000000002,0.35049019607843945,-1.032872198735387,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_3x,harmonic,Yes,four-channel median,64.69117647058826,64.62500000000003,-0.06617647058823195,0.5375243948583439,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,60.79411764705885,60.37500000000003,-0.41911764705881893,-2.859808753140104,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,68.58823529411768,68.12500000000003,-0.4632352941176521,3.9592413857587347,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH1,raw FFT,Not applicable,ROT,1X,rotation,Yes,four-channel median,10.000000000000004,10.000000000000004,0.0,45.85314538823192,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH1,raw FFT,Not applicable,IR,BPFI_1x,harmonic,No,four-channel median,67.1323529411765,67.75000000000003,0.6176470588235219,13.531330477268073,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH1,raw FFT,Not applicable,IR,BPFI_2x,harmonic,No,four-channel median,134.264705882353,134.75000000000006,0.4852941176470438,-0.060868917178982546,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH1,raw FFT,Not applicable,IR,BPFI_3x,harmonic,No,four-channel median,201.3970588235295,200.00000000000009,-1.3970588235294201,12.016917132133473,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH1,raw FFT,Not applicable,OR,BPFO_1x,harmonic,No,four-channel median,42.86764705882355,42.87500000000002,0.007352941176471006,0.5293881012618251,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH1,raw FFT,Not applicable,OR,BPFO_2x,harmonic,No,four-channel median,85.7352941176471,86.25000000000004,0.514705882352942,0.47153376549213194,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH1,raw FFT,Not applicable,OR,BPFO_3x,harmonic,No,four-channel median,128.60294117647067,129.87500000000006,1.2720588235293917,13.997473464081533,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH1,raw FFT,Not applicable,B,BSF_1x,harmonic,Yes,four-channel median,21.563725490196084,21.37500000000001,-0.18872549019607376,4.797171710488955,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH1,raw FFT,Not applicable,B,BSF_2x,harmonic,Yes,four-channel median,43.12745098039217,42.87500000000002,-0.25245098039214753,0.5293881012618251,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH1,raw FFT,Not applicable,B,BSF_3x,harmonic,Yes,four-channel median,64.69117647058826,65.12500000000003,0.43382352941176805,0.8095288786678614,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_1x,harmonic,No,four-channel median,67.1323529411765,67.37500000000003,0.2426470588235219,4.090167767052409,No,10.0
