file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,component,expected_for_label,best_method,best_carrier_band_hz,best_target,best_expected_hz,best_observed_hz,best_prominence_db,harmonic_targets_detected,supporting_sidebands_detected,screen_detected,screen_rule
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,23.31250000000001,23.37500000000001,54.772808663881804,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,10000-11200,BPFI_1x,114.66755857680074,115.37500000000006,6.751657584030165,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,2000-7000,BPFO_1x,71.83244142319934,72.25000000000003,11.655128648427024,2,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_2x,96.14600393262604,95.25000000000004,16.308303416190565,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,23.31250000000001,23.37500000000001,41.21454738176296,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_1x,114.66755857680074,115.75000000000006,9.90911008762117,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,2000-7000,BPFO_2x,143.66488284639868,142.25000000000006,10.796861601684896,2,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_2x,96.14600393262604,95.25000000000004,16.810288722422232,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,23.31250000000001,23.37500000000001,71.23578465414043,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_1x_plus_1X,137.98005857680076,139.25000000000006,7.226964278059015,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,2000-7000,BPFO_1x,71.83244142319934,72.25000000000003,11.802280947820385,2,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_2x,96.14600393262604,95.25000000000004,16.051106568284577,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,23.31250000000001,23.37500000000001,53.699178255443684,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,2000-7000,BPFI_1x,114.66755857680074,115.75000000000006,8.76097290832213,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,2000-7000,BPFO_2x,143.66488284639868,142.25000000000006,10.006571963404811,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_2x,96.14600393262604,95.25000000000004,16.040213480518183,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,35.37436483868763,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,2000-7000,BPFI_1x,131.26822389354936,132.12500000000006,10.834416276849982,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,2000-7000,BPFO_1x,82.23177610645071,82.25000000000004,13.712707093398562,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_2x,110.06526455557994,109.12500000000004,16.37502740854947,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,25.8520427819781,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_1x,131.26822389354936,132.50000000000006,12.124938515314167,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,2000-7000,BPFO_1x,82.23177610645071,82.25000000000004,14.621317213626801,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_2x,110.06526455557994,109.12500000000004,15.814880893015765,2,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,54.97465532583452,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_1x_minus_1X,104.58072389354935,105.62500000000004,10.859864427272846,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,2000-7000,BPFO_1x,82.23177610645071,82.25000000000004,14.893062038711237,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_2x,110.06526455557994,109.12500000000004,16.04270504729831,2,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,51.764902389788226,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,2000-7000,BPFI_1x,131.26822389354936,132.50000000000006,11.797195051814644,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,2000-7000,BPFO_1x,82.23177610645071,82.25000000000004,14.204694600461549,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_2x,110.06526455557994,109.00000000000004,14.663755153780492,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
