file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,actual_sampling_rate_hz,source_samples,source_duration_s,analysis_start_s,analysis_duration_s,spectral_duration_s,four_channel_sample_count_match,four_channel_start_time_match,sensitivity_v_per_g,input_limit_v,samples,rms_g,peak_abs_g,p99_99_abs_g,rail_threshold_v,near_input_limit_samples,near_input_limit_ratio_pct,rail_samples,rail_ratio_pct,rail_segments,max_rail_run_samples,nominal_one_x_hz,observed_one_x_hz,one_x_error_hz,one_x_prominence_db,one_x_screen_detected,over_50g_samples,over_50g_ratio_pct
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/H_B_25600_N204_1000.tdms,N204,1000,H,B,1,H_B,25600.0,CH2,25600.000000000015,4992000,194.9999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.17805386642565427,4.054877277744761,2.4527102723222103,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,72.29246875776505,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/H_B_25600_N204_1000.tdms,N204,1000,H,B,1,H_B,25600.0,CH3,25600.000000000015,4992000,194.9999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.15989659954620322,4.729551609915375,2.66307158073467,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,58.325725211111305,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH0,25600.000000000015,4894720,191.1999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.1455415269799065,39.076321572235635,22.465226886925066,5.1,0,0.0,0,0.0,0,0,20.0,20.06250000000001,0.06250000000001066,38.65009191740916,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH1,25600.000000000015,4894720,191.1999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.0231194747135943,31.6839803601832,21.174422477005734,5.1,0,0.0,0,0.0,0,0,20.0,20.06250000000001,0.06250000000001066,46.27856422797081,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,25600.000000000015,4894720,191.1999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.2484633120412423,4.282304448928972,3.0385640394496582,5.1,0,0.0,0,0.0,0,0,20.0,20.06250000000001,0.06250000000001066,80.37178602752986,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,25600.000000000015,4894720,191.1999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.20754455313291229,5.176782476938911,3.0342418663281703,5.1,0,0.0,0,0.0,0,0,20.0,20.06250000000001,0.06250000000001066,65.95183048077257,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH0,25600.000000000015,5012480,195.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.5204917441378298,46.97027897773652,26.155009914375203,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,45.45206325306913,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH1,25600.000000000015,5012480,195.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.360143249345242,42.0856882155405,25.676806543511955,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,40.13260481469896,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH2,25600.000000000015,5012480,195.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.5473021202244668,6.22261161879061,4.005071362895485,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,90.30677364650802,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_B_25600_N204_1400.tdms,N204,1400,H,B,1,H_B,25600.0,CH3,25600.000000000015,5012480,195.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.29932509538575813,8.81182783265447,4.618351756787183,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,65.99468920794816,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,25600.000000000015,5309440,207.3999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.1026837421453888,46.36792688659209,23.525368943640046,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,42.31084064123926,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH1,25600.000000000015,5309440,207.3999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.0184990940824576,32.75586020779736,19.651064166871834,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,40.59466715084899,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH2,25600.000000000015,5309440,207.3999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.25402426233435704,5.036811356171737,3.31561575594797,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,71.29372501912444,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH3,25600.000000000015,5309440,207.3999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.22287184550827652,6.060745101408239,3.3825656111656053,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,65.05614938494676,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/L_B_25600_N204_600.tdms,N204,600,L,B,1,L_B,25600.0,CH0,25600.000000000015,4915200,191.9999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,0.4447263213664578,21.187081559080305,10.90151871228173,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,16.343555605402095,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/L_B_25600_N204_600.tdms,N204,600,L,B,1,L_B,25600.0,CH1,25600.000000000015,4915200,191.9999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,0.395797383980916,19.851005937763627,10.11794204003393,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,46.54458616739744,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/L_B_25600_N204_600.tdms,N204,600,L,B,1,L_B,25600.0,CH2,25600.000000000015,4915200,191.9999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.3764909370621355,12.617531243140732,7.663537564212646,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,68.78072840951484,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/L_B_25600_N204_600.tdms,N204,600,L,B,1,L_B,25600.0,CH3,25600.000000000015,4915200,191.9999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.16150263157446293,4.028295163116118,2.723544633122054,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,66.3290032612654,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/L_B_25600_N204_800.tdms,N204,800,L,B,1,L_B,25600.0,CH0,25600.000000000015,4884480,190.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,0.6652903387453423,24.549237493017426,14.735365516891026,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,22.13081008581056,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/L_B_25600_N204_800.tdms,N204,800,L,B,1,L_B,25600.0,CH1,25600.000000000015,4884480,190.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,0.587520189771791,23.45273251495904,13.963973742696178,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,27.927748271300498,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/L_B_25600_N204_800.tdms,N204,800,L,B,1,L_B,25600.0,CH2,25600.000000000015,4884480,190.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.5061128549826867,14.909155385489797,11.32042712123607,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,67.71277428601556,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/L_B_25600_N204_800.tdms,N204,800,L,B,1,L_B,25600.0,CH3,25600.000000000015,4884480,190.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.2657765252947242,8.63081777387637,5.146858426832002,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,58.833111475643534,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/L_B_25600_N204_1000.tdms,N204,1000,L,B,1,L_B,25600.0,CH0,25600.000000000015,4907520,191.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,0.9557959519443494,36.63823513536041,20.210485583006,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.625000000000007,-0.041666666666660745,29.042767400981884,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/L_B_25600_N204_1000.tdms,N204,1000,L,B,1,L_B,25600.0,CH1,25600.000000000015,4907520,191.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,0.8520551706103244,31.813876625203196,18.860672863111056,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.625000000000007,-0.041666666666660745,48.42807099566839,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/L_B_25600_N204_1000.tdms,N204,1000,L,B,1,L_B,25600.0,CH2,25600.000000000015,4907520,191.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.4300002561311062,13.394505894634182,7.6949729626571335,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.625000000000007,-0.041666666666660745,67.66764691510556,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/L_B_25600_N204_1000.tdms,N204,1000,L,B,1,L_B,25600.0,CH3,25600.000000000015,4907520,191.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.29140389952648293,10.427992847250648,5.46010622552195,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.625000000000007,-0.041666666666660745,59.10389667523998,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/L_B_25600_N204_1200.tdms,N204,1200,L,B,1,L_B,25600.0,CH0,25600.000000000015,4884480,190.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.2751942000541179,39.09404769300863,23.38760598476066,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,35.21008726018931,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/L_B_25600_N204_1200.tdms,N204,1200,L,B,1,L_B,25600.0,CH1,25600.000000000015,4884480,190.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.1113531332761664,33.82108337112407,21.774286202148442,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,45.69941275943925,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/L_B_25600_N204_1200.tdms,N204,1200,L,B,1,L_B,25600.0,CH2,25600.000000000015,4884480,190.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.9999602990626193,19.885032915691937,13.240066688402507,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,66.96945563733817,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/L_B_25600_N204_1200.tdms,N204,1200,L,B,1,L_B,25600.0,CH3,25600.000000000015,4884480,190.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.5889198999215891,14.521371732219448,8.249043129648514,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,65.78582724840422,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_B_25600_N204_1400.tdms,N204,1400,L,B,1,L_B,25600.0,CH0,25600.000000000015,4881920,190.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.5878596205995745,46.74399812701862,26.84426804974274,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.37500000000001,0.04166666666667851,40.943369789710985,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_B_25600_N204_1400.tdms,N204,1400,L,B,1,L_B,25600.0,CH1,25600.000000000015,4881920,190.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.388942903780757,41.669105131479476,24.669268215656043,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.37500000000001,0.04166666666667851,36.660753000823235,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_B_25600_N204_1400.tdms,N204,1400,L,B,1,L_B,25600.0,CH2,25600.000000000015,4881920,190.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,1.4398722268864017,32.833131548748504,18.496078769954394,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.37500000000001,0.04166666666667851,65.2998669191998,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_B_25600_N204_1400.tdms,N204,1400,L,B,1,L_B,25600.0,CH3,25600.000000000015,4881920,190.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.7994855556758059,21.08725969249488,12.065365169629047,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.37500000000001,0.04166666666667851,58.04771803079433,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_B_25600_N204_1600.tdms,N204,1600,L,B,1,L_B,25600.0,CH0,25600.000000000015,4884480,190.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.8465377943083203,52.003151128456814,27.821054238872986,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.62500000000001,-0.04166666666665719,35.71167776932606,Yes,1,3.255208333333333e-05
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_B_25600_N204_1600.tdms,N204,1600,L,B,1,L_B,25600.0,CH1,25600.000000000015,4884480,190.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.6762081779343077,46.10105285023067,28.095696621399608,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.62500000000001,-0.04166666666665719,37.790468739097555,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_B_25600_N204_1600.tdms,N204,1600,L,B,1,L_B,25600.0,CH2,25600.000000000015,4884480,190.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.6910973903873684,18.11084391900734,11.882373436789285,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.62500000000001,-0.04166666666665719,67.55306992958393,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_B_25600_N204_1600.tdms,N204,1600,L,B,1,L_B,25600.0,CH3,25600.000000000015,4884480,190.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.4442781799731152,12.611256970295097,6.52712450401952,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.62500000000001,-0.04166666666665719,68.01933175773661,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M1_B_25600_N204_600.tdms,N204,600,M1,B,1,M1_B,25600.0,CH0,25600.000000000015,4984320,194.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,0.3109689356705451,16.285352484985065,8.453633065327043,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,29.604570607482763,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M1_B_25600_N204_600.tdms,N204,600,M1,B,1,M1_B,25600.0,CH1,25600.000000000015,4984320,194.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,0.297909743489369,13.935849208665847,7.21926883055207,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,51.72828766297453,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M1_B_25600_N204_600.tdms,N204,600,M1,B,1,M1_B,25600.0,CH2,25600.000000000015,4984320,194.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.07158291482099757,2.6764793034656615,1.263232117620872,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,58.977205610590545,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M1_B_25600_N204_600.tdms,N204,600,M1,B,1,M1_B,25600.0,CH3,25600.000000000015,4984320,194.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.07452068271018177,3.2733989261792935,1.4230297346398881,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,63.604811094278574,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M1_B_25600_N204_800.tdms,N204,800,M1,B,1,M1_B,25600.0,CH0,25600.000000000015,4869120,190.1999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,0.47006323208720985,25.486260589219032,11.501952573771051,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,21.681245960629767,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M1_B_25600_N204_800.tdms,N204,800,M1,B,1,M1_B,25600.0,CH1,25600.000000000015,4869120,190.1999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,0.4350602375077877,21.48426151762378,10.446523126872163,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,31.487642219765153,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M1_B_25600_N204_800.tdms,N204,800,M1,B,1,M1_B,25600.0,CH2,25600.000000000015,4869120,190.1999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.10677938092868103,3.181192144740554,1.7452555885915124,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,66.1124336073843,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M1_B_25600_N204_800.tdms,N204,800,M1,B,1,M1_B,25600.0,CH3,25600.000000000015,4869120,190.1999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.11191251231491929,4.20533595205163,2.14993669881346,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,53.60350060769935,Yes,0,0.0
