file,rotor,fault,fs,bearing,rpm,source_channel,rail_events,analysis_start_s,analysis_end_s,one_x_confidence,target,target_hz,phase_concentration_r,rayleigh_p_approx
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH0,338,60.0,180.0,High,BPFI,156.9218750000001,0.033148648018265,0.6901429391530789
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH1,50,60.0,180.0,High,1X,23.375000000000014,0.09520382302776247,0.6384657823755115
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH1,50,60.0,180.0,High,FTF,9.109375000000005,0.22745481668176692,0.07715813723379956
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH1,50,60.0,180.0,High,BSF,50.40520833333336,0.18412084632632217,0.186653994317264
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH1,50,60.0,180.0,High,BPFO,100.20312500000007,0.14063109269643193,0.375644499833444
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH1,50,60.0,180.0,High,BPFI,156.9218750000001,0.03889734316157049,0.9278413485140143
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH0,71,60.0,180.0,High,1X,23.312500000000014,0.4103508834151581,6.918856812790396e-06
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH0,71,60.0,180.0,High,FTF,9.085018382352947,0.014144423766704339,0.9859944255176787
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH0,71,60.0,180.0,High,BSF,50.27043504901964,0.04304437867846624,0.877546798827246
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH0,71,60.0,180.0,High,BPFO,99.93520220588242,0.0334431272440133,0.9241779092186928
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH0,71,60.0,180.0,High,BPFI,156.50229779411777,0.2177589621166683,0.03530032708513247
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH1,15,60.0,180.0,High,1X,23.312500000000014,0.1406354969596055,0.7505632200734035
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH1,15,60.0,180.0,High,FTF,9.085018382352947,0.2575940496630804,0.3814606737823516
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH1,15,60.0,180.0,High,BSF,50.27043504901964,0.030135419408289076,0.986917933976466
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH1,15,60.0,180.0,High,BPFO,99.93520220588242,0.1810120632111618,0.6215775038778576
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH1,15,60.0,180.0,High,BPFI,156.50229779411777,0.17781707441607092,0.6320138501110001
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,25600,N204,1600,CH0,164,60.0,180.0,High,1X,26.687500000000018,0.13475754945196775,0.05134350634870706
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,25600,N204,1600,CH0,164,60.0,180.0,High,FTF,10.400275735294125,0.019007554278581973,0.9426403172676611
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,25600,N204,1600,CH0,164,60.0,180.0,High,BSF,57.54819240196082,0.06936713745075235,0.45532768862227024
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,25600,N204,1600,CH0,164,60.0,180.0,High,BPFO,114.40303308823538,0.10687970875651497,0.15447026153990273
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,25600,N204,1600,CH0,164,60.0,180.0,High,BPFI,179.15946691176484,0.09177418715511856,0.25230780551159776
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,25600,N204,1600,CH1,33,60.0,180.0,High,1X,26.687500000000018,0.3635421221223534,0.013548361849333399
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,25600,N204,1600,CH1,33,60.0,180.0,High,FTF,10.400275735294125,0.308697749955929,0.04503413876650935
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,25600,N204,1600,CH1,33,60.0,180.0,High,BSF,57.54819240196082,0.3508398689564617,0.01821018920130859
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,25600,N204,1600,CH1,33,60.0,180.0,High,BPFO,114.40303308823538,0.2651899798313161,0.1015315887188273
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,25600,N204,1600,CH1,33,60.0,180.0,High,BPFI,179.15946691176484,0.23019253580639507,0.17850144637553486
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,25600,N204,1600,CH0,102,60.0,180.0,High,1X,26.750000000000018,0.0715185424682751,0.5950128166033372
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,25600,N204,1600,CH0,102,60.0,180.0,High,FTF,10.424632352941183,0.04486198167359527,0.8152339484123954
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,25600,N204,1600,CH0,102,60.0,180.0,High,BSF,57.68296568627454,0.15903879178708094,0.07672628045380518
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,25600,N204,1600,CH0,102,60.0,180.0,High,BPFO,114.67095588235303,0.10591921304170696,0.320214801472523
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,25600,N204,1600,CH0,102,60.0,180.0,High,BPFI,179.5790441176472,0.06628675657272932,0.6401891901282668
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,25600,N204,1600,CH1,42,60.0,180.0,High,1X,26.750000000000018,0.16962770154428555,0.30288284653864994
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,25600,N204,1600,CH1,42,60.0,180.0,High,FTF,10.424632352941183,0.07817769545387362,0.7759620377435368
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,25600,N204,1600,CH1,42,60.0,180.0,High,BSF,57.68296568627454,0.2457506030498312,0.08145888677316987
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,25600,N204,1600,CH1,42,60.0,180.0,High,BPFO,114.67095588235303,0.1423318479835155,0.4313332596949697
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,25600,N204,1600,CH1,42,60.0,180.0,High,BPFI,179.5790441176472,0.21389182216135225,0.14966101745486243
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,25600,N204,1600,CH0,308,60.0,180.0,High,1X,26.625000000000018,0.06596606905926575,0.2623435999175207
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,25600,N204,1600,CH0,308,60.0,180.0,High,FTF,10.375919117647065,0.01910096790010589,0.8938739630854955
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,25600,N204,1600,CH0,308,60.0,180.0,High,BSF,57.413419117647095,0.04789172356227175,0.4939656713665325
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,25600,N204,1600,CH0,308,60.0,180.0,High,BPFO,114.13511029411774,0.0836243340298454,0.1164405107679217
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,25600,N204,1600,CH0,308,60.0,180.0,High,BPFI,178.7398897058825,0.02806498300627484,0.7848987593968536
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,25600,N204,1600,CH1,132,60.0,180.0,High,1X,26.625000000000018,0.14368785468820736,0.06619610545043025
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,25600,N204,1600,CH1,132,60.0,180.0,High,FTF,10.375919117647065,0.18225025766805944,0.01267402304604219
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,25600,N204,1600,CH1,132,60.0,180.0,High,BSF,57.413419117647095,0.16006355062663344,0.034413094407548826
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,25600,N204,1600,CH1,132,60.0,180.0,High,BPFO,114.13511029411774,0.10073624508821351,0.2632969042885387
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,25600,N204,1600,CH1,132,60.0,180.0,High,BPFI,178.7398897058825,0.10515362982364021,0.23361549090888067
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,25600,N204,1600,CH0,148,60.0,180.0,High,1X,26.687500000000018,0.15089946021568432,0.03477477727698988
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,25600,N204,1600,CH0,148,60.0,180.0,High,FTF,10.400275735294125,0.020146257459045726,0.9418906104088033
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,25600,N204,1600,CH0,148,60.0,180.0,High,BSF,57.54819240196082,0.023879144306362596,0.9193332334114426
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,25600,N204,1600,CH0,148,60.0,180.0,High,BPFO,114.40303308823538,0.1033538161760437,0.20687526389871586
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,25600,N204,1600,CH0,148,60.0,180.0,High,BPFI,179.15946691176484,0.14194707461865613,0.05119444411051833
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,25600,N204,1600,CH1,13,60.0,180.0,High,1X,26.687500000000018,0.4190980346683218,0.11010738106627208
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,25600,N204,1600,CH1,13,60.0,180.0,High,FTF,10.400275735294125,0.2734602112064389,0.3918850567229912
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,25600,N204,1600,CH1,13,60.0,180.0,High,BSF,57.54819240196082,0.4032111163674189,0.129833135968394
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,25600,N204,1600,CH1,13,60.0,180.0,High,BPFO,114.40303308823538,0.17158432078192548,0.6918849389648073
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,25600,N204,1600,CH1,13,60.0,180.0,High,BPFI,179.15946691176484,0.30040637954687716,0.3227141673109592
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,10,60.0,180.0,High,1X,23.312500000000014,0.008839577246558148,0.9992579609616997
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,10,60.0,180.0,High,FTF,8.979055177899918,0.1869146616129585,0.7172339947599071
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,10,60.0,180.0,High,BSF,48.07300196631303,0.3537138328882191,0.3029624265795614
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,10,60.0,180.0,High,BPFO,71.83244142319934,0.5703123538048448,0.043941772257654985
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,10,60.0,180.0,High,BPFI,114.66755857680076,0.35708562527972604,0.2960802688052487
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,2,60.0,180.0,High,1X,23.312500000000014,nan,nan
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,2,60.0,180.0,High,FTF,8.979055177899918,nan,nan
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,2,60.0,180.0,High,BSF,48.07300196631303,nan,nan
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,2,60.0,180.0,High,BPFO,71.83244142319934,nan,nan
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,2,60.0,180.0,High,BPFI,114.66755857680076,nan,nan
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,H,IR+OR+B,25600,6204,1600,CH0,10,60.0,180.0,High,1X,26.687500000000018,0.31816039627880843,0.38085833269078195
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,H,IR+OR+B,25600,6204,1600,CH0,10,60.0,180.0,High,FTF,10.278972013306342,0.31473872243086537,0.3888342289144833
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,H,IR+OR+B,25600,6204,1600,CH0,10,60.0,180.0,High,BSF,55.032632277789986,0.6546905532073622,0.016073584777404573
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,H,IR+OR+B,25600,6204,1600,CH0,10,60.0,180.0,High,BPFO,82.23177610645074,0.2364227328445945,0.5873391950350525
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,H,IR+OR+B,25600,6204,1600,CH0,10,60.0,180.0,High,BPFI,131.2682238935494,0.0857162907047152,0.9325622614810788
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,H,IR+OR+B,25600,6204,1600,CH1,2,60.0,180.0,High,1X,26.687500000000018,nan,nan
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,H,IR+OR+B,25600,6204,1600,CH1,2,60.0,180.0,High,FTF,10.278972013306342,nan,nan
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,H,IR+OR+B,25600,6204,1600,CH1,2,60.0,180.0,High,BSF,55.032632277789986,nan,nan
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,H,IR+OR+B,25600,6204,1600,CH1,2,60.0,180.0,High,BPFO,82.23177610645074,nan,nan
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,H,IR+OR+B,25600,6204,1600,CH1,2,60.0,180.0,High,BPFI,131.2682238935494,nan,nan
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,L,IR+OR+B,25600,6204,1600,CH0,13,60.0,180.0,High,1X,26.687500000000018,0.3819138572232257,0.16029593069299938
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,L,IR+OR+B,25600,6204,1600,CH0,13,60.0,180.0,High,FTF,10.278972013306342,0.28858314027253673,0.3522153701187698
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,L,IR+OR+B,25600,6204,1600,CH0,13,60.0,180.0,High,BSF,55.032632277789986,0.2280473519720402,0.521491926983626
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,L,IR+OR+B,25600,6204,1600,CH0,13,60.0,180.0,High,BPFO,82.23177610645074,0.21557496967339987,0.558946928943252
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,L,IR+OR+B,25600,6204,1600,CH0,13,60.0,180.0,High,BPFI,131.2682238935494,0.3244213503973284,0.2672455288525887
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,L,IR+OR+B,25600,6204,1600,CH1,11,60.0,180.0,High,1X,26.687500000000018,0.5608629070036101,0.03558712094120985
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,L,IR+OR+B,25600,6204,1600,CH1,11,60.0,180.0,High,FTF,10.278972013306342,0.14195743209966813,0.8091701822850988
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,L,IR+OR+B,25600,6204,1600,CH1,11,60.0,180.0,High,BSF,55.032632277789986,0.11721179755279983,0.8656057654691793
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,L,IR+OR+B,25600,6204,1600,CH1,11,60.0,180.0,High,BPFO,82.23177610645074,0.39295871723771025,0.19597688716148698
