file,rotor,fault,fs,bearing,rpm,channel,excerpt_start_s,excerpt_duration_s,shaft_hz_candidate,carrier_band_hz,target,family,component,frequency_hz,nearest_other_family_target,nearest_other_family_distance_hz,overlaps_other_family_search_window,expected_for_label,observed_peak_hz,local_prominence_db,at_least_15_db
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,2000-7000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,337.2187500000002,BPFO_3x,36.609375,No,Yes,339.90000000000015,8.07736359433214,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,2000-7000,BSF_2x_plus_FTF,rolling_cage_sideband,B,109.91979166666673,BPFO_1x,9.716666666666654,No,Yes,109.20000000000005,6.328218001265231,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,2000-7000,BPFO_3x,outer_harmonic,OR,300.6093750000002,BPFI_2x_minus_1X,10.140625,No,Yes,298.70000000000016,7.670825913623154,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,2000-7000,BPFI_3x,inner_harmonic,IR,470.76562500000034,BPFO_3x,170.1562500000001,No,Yes,470.7000000000002,8.085546153013388,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,2000-7000,BSF_3x,rolling_harmonic,B,151.2156250000001,BPFI_1x,5.706250000000011,No,Yes,149.90000000000006,16.903976740992064,Yes
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,2000-7000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,447.39062500000034,BPFO_3x,146.7812500000001,No,Yes,447.4000000000002,7.26608532157941,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,2000-7000,BSF_3x_minus_FTF,rolling_cage_sideband,B,142.1062500000001,BPFI_1x_minus_1X,8.559374999999989,No,Yes,141.60000000000008,1.0328535918985429,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,2000-7000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,494.14062500000034,BPFO_3x,193.5312500000001,No,Yes,498.80000000000024,7.728456011449294,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,2000-7000,BSF_3x_plus_FTF,rolling_cage_sideband,B,160.3250000000001,BPFI_1x,3.4031249999999886,No,Yes,159.60000000000008,9.940798716287603,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,7000-10000,1X,rotation,ROT,23.375000000000014,FTF,14.265625000000009,No,No,23.100000000000012,33.1342747939558,Yes
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,7000-10000,FTF,cage,CAGE,9.109375000000005,1X,14.265625000000009,No,No,8.700000000000005,5.320446578174226,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,7000-10000,BPFO_1x,outer_harmonic,OR,100.20312500000007,BSF_2x,0.6072916666666544,Yes,Yes,99.90000000000005,3.8965501820706274,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,7000-10000,BPFI_1x,inner_harmonic,IR,156.9218750000001,BSF_3x_plus_FTF,3.4031249999999886,No,Yes,156.70000000000007,10.77341322341163,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,7000-10000,BSF_1x,rolling_harmonic,B,50.40520833333336,1X,27.03020833333335,No,Yes,50.50000000000002,6.156844100729602,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,7000-10000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,133.5468750000001,BSF_3x_minus_FTF,8.559374999999989,No,Yes,133.70000000000007,8.25037587833626,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,7000-10000,BSF_1x_minus_FTF,rolling_cage_sideband,B,41.295833333333356,1X,17.92083333333334,No,Yes,41.20000000000002,3.1892231790602077,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,7000-10000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,180.2968750000001,BSF_3x_plus_FTF,19.97187500000001,No,Yes,179.50000000000009,9.968376465829925,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,7000-10000,BSF_1x_plus_FTF,rolling_cage_sideband,B,59.51458333333337,1X,36.139583333333356,No,Yes,59.90000000000003,8.4048252120092,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,7000-10000,BPFO_2x,outer_harmonic,OR,200.40625000000014,BPFI_1x_plus_1X,20.10937500000003,No,Yes,198.60000000000008,9.587529924465464,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,7000-10000,BPFI_2x,inner_harmonic,IR,313.8437500000002,BPFO_3x,13.234375,No,Yes,311.00000000000017,6.837079400182075,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,7000-10000,BSF_2x,rolling_harmonic,B,100.81041666666673,BPFO_1x,0.6072916666666544,Yes,Yes,99.90000000000005,3.791617060776531,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,7000-10000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,290.4687500000002,BPFO_3x,10.140625,No,Yes,289.70000000000016,5.5672215998075405,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,7000-10000,BSF_2x_minus_FTF,rolling_cage_sideband,B,91.70104166666673,BPFO_1x,8.502083333333346,No,Yes,92.30000000000004,14.394654952178882,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,7000-10000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,337.2187500000002,BPFO_3x,36.609375,No,Yes,335.10000000000014,7.032028714266048,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,7000-10000,BSF_2x_plus_FTF,rolling_cage_sideband,B,109.91979166666673,BPFO_1x,9.716666666666654,No,Yes,110.10000000000005,7.2883840041183845,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,7000-10000,BPFO_3x,outer_harmonic,OR,300.6093750000002,BPFI_2x_minus_1X,10.140625,No,Yes,298.40000000000015,8.987731098188805,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,7000-10000,BPFI_3x,inner_harmonic,IR,470.76562500000034,BPFO_3x,170.1562500000001,No,Yes,467.0000000000002,9.552265764255667,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,7000-10000,BSF_3x,rolling_harmonic,B,151.2156250000001,BPFI_1x,5.706250000000011,No,Yes,149.90000000000006,15.674279069313418,Yes
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,7000-10000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,447.39062500000034,BPFO_3x,146.7812500000001,No,Yes,444.0000000000002,6.865722675744341,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,7000-10000,BSF_3x_minus_FTF,rolling_cage_sideband,B,142.1062500000001,BPFI_1x_minus_1X,8.559374999999989,No,Yes,141.80000000000007,4.495345779268956,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,7000-10000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,494.14062500000034,BPFO_3x,193.5312500000001,No,Yes,498.7000000000002,6.421213741012146,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,7000-10000,BSF_3x_plus_FTF,rolling_cage_sideband,B,160.3250000000001,BPFI_1x,3.4031249999999886,No,Yes,159.30000000000007,11.354688605894502,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,10000-11200,1X,rotation,ROT,23.375000000000014,FTF,14.265625000000009,No,No,23.100000000000012,28.86157492076048,Yes
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,10000-11200,FTF,cage,CAGE,9.109375000000005,1X,14.265625000000009,No,No,8.900000000000004,3.686982203167073,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,10000-11200,BPFO_1x,outer_harmonic,OR,100.20312500000007,BSF_2x,0.6072916666666544,Yes,Yes,100.10000000000005,4.29488525675835,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,10000-11200,BPFI_1x,inner_harmonic,IR,156.9218750000001,BSF_3x_plus_FTF,3.4031249999999886,No,Yes,156.70000000000007,7.642235382318087,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,10000-11200,BSF_1x,rolling_harmonic,B,50.40520833333336,1X,27.03020833333335,No,Yes,50.300000000000026,5.166981191144805,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,10000-11200,BPFI_1x_minus_1X,inner_shaft_sideband,IR,133.5468750000001,BSF_3x_minus_FTF,8.559374999999989,No,Yes,132.30000000000007,5.7584474738991425,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,10000-11200,BSF_1x_minus_FTF,rolling_cage_sideband,B,41.295833333333356,1X,17.92083333333334,No,Yes,41.20000000000002,2.871107084111233,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,10000-11200,BPFI_1x_plus_1X,inner_shaft_sideband,IR,180.2968750000001,BSF_3x_plus_FTF,19.97187500000001,No,Yes,178.60000000000008,8.175844761171383,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,10000-11200,BSF_1x_plus_FTF,rolling_cage_sideband,B,59.51458333333337,1X,36.139583333333356,No,Yes,59.90000000000003,4.756242009844355,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,10000-11200,BPFO_2x,outer_harmonic,OR,200.40625000000014,BPFI_1x_plus_1X,20.10937500000003,No,Yes,201.9000000000001,7.74166025228755,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,10000-11200,BPFI_2x,inner_harmonic,IR,313.8437500000002,BPFO_3x,13.234375,No,Yes,316.8000000000001,6.966296963923656,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,10000-11200,BSF_2x,rolling_harmonic,B,100.81041666666673,BPFO_1x,0.6072916666666544,Yes,Yes,100.10000000000005,4.629764647347965,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,10000-11200,BPFI_2x_minus_1X,inner_shaft_sideband,IR,290.4687500000002,BPFO_3x,10.140625,No,Yes,290.5000000000001,6.115328071237442,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,10000-11200,BSF_2x_minus_FTF,rolling_cage_sideband,B,91.70104166666673,BPFO_1x,8.502083333333346,No,Yes,92.30000000000004,11.076214000455533,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,10000-11200,BPFI_2x_plus_1X,inner_shaft_sideband,IR,337.2187500000002,BPFO_3x,36.609375,No,Yes,335.60000000000014,6.140023646309207,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,10000-11200,BSF_2x_plus_FTF,rolling_cage_sideband,B,109.91979166666673,BPFO_1x,9.716666666666654,No,Yes,109.70000000000005,1.7064681748330148,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,10000-11200,BPFO_3x,outer_harmonic,OR,300.6093750000002,BPFI_2x_minus_1X,10.140625,No,Yes,301.20000000000016,7.28017283116715,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,10000-11200,BPFI_3x,inner_harmonic,IR,470.76562500000034,BPFO_3x,170.1562500000001,No,Yes,470.30000000000024,7.927987924583909,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,10000-11200,BSF_3x,rolling_harmonic,B,151.2156250000001,BPFI_1x,5.706250000000011,No,Yes,149.80000000000007,14.007533906743443,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,10000-11200,BPFI_3x_minus_1X,inner_shaft_sideband,IR,447.39062500000034,BPFO_3x,146.7812500000001,No,Yes,447.2000000000002,7.761879731307641,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,10000-11200,BSF_3x_minus_FTF,rolling_cage_sideband,B,142.1062500000001,BPFI_1x_minus_1X,8.559374999999989,No,Yes,141.80000000000007,4.406746485716578,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,10000-11200,BPFI_3x_plus_1X,inner_shaft_sideband,IR,494.14062500000034,BPFO_3x,193.5312500000001,No,Yes,497.5000000000002,6.9768108792399985,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,23.375000000000014,10000-11200,BSF_3x_plus_FTF,rolling_cage_sideband,B,160.3250000000001,BPFI_1x,3.4031249999999886,No,Yes,159.30000000000007,9.840473722529946,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,23.375000000000014,2000-7000,1X,rotation,ROT,23.375000000000014,FTF,14.265625000000009,No,No,23.100000000000012,32.67709926387499,Yes
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,23.375000000000014,2000-7000,FTF,cage,CAGE,9.109375000000005,1X,14.265625000000009,No,No,8.900000000000004,7.0652595880724345,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,23.375000000000014,2000-7000,BPFO_1x,outer_harmonic,OR,100.20312500000007,BSF_2x,0.6072916666666544,Yes,Yes,99.60000000000005,4.87929521230662,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,23.375000000000014,2000-7000,BPFI_1x,inner_harmonic,IR,156.9218750000001,BSF_3x_plus_FTF,3.4031249999999886,No,Yes,157.70000000000007,10.40556331664314,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,23.375000000000014,2000-7000,BSF_1x,rolling_harmonic,B,50.40520833333336,1X,27.03020833333335,No,Yes,50.00000000000002,2.62163884782038,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,23.375000000000014,2000-7000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,133.5468750000001,BSF_3x_minus_FTF,8.559374999999989,No,Yes,133.70000000000007,9.426693293627725,No
