file,rotor,fault,fs,bearing,rpm,channel,excerpt_start_s,excerpt_duration_s,band_hz,band_rms_g,band_energy_pct_of_centered_raw
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH0,0,9.999999999999995,0.5-2000,0.785978553121767,5.740038154371083
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH0,0,9.999999999999995,2000-7000,2.631488585036628,64.3422685161159
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH0,0,9.999999999999995,7000-10000,1.3176712633472594,16.132717805151017
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH0,0,9.999999999999995,10000-11200,0.8313087243629732,6.4212276114410685
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH1,0,9.999999999999995,0.5-2000,0.5504260082795847,4.947621217878985
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH1,0,9.999999999999995,2000-7000,1.4298333670005348,33.38638562864807
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH1,0,9.999999999999995,7000-10000,1.3878332188451468,31.45379898291791
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH1,0,9.999999999999995,10000-11200,0.6999447790832378,8.00066538230336
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH2,0,9.999999999999995,0.5-2000,1.1120081838522373,56.03343354425417
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH2,0,9.999999999999995,2000-7000,0.8483947674132216,32.61573959729147
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH2,0,9.999999999999995,7000-10000,0.1522806023186851,1.0508009103007931
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH2,0,9.999999999999995,10000-11200,0.14896923838383166,1.005598144472482
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH3,0,9.999999999999995,0.5-2000,0.39283285573694793,20.535997289802747
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH3,0,9.999999999999995,2000-7000,0.4870259015898097,31.56489202507353
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH3,0,9.999999999999995,7000-10000,0.45053246728470253,27.011728579589253
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH3,0,9.999999999999995,10000-11200,0.24216613895689343,7.804175462511184
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH0,0,9.999999999999995,0.5-2000,0.7311670632592243,3.6536030957886516
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH0,0,9.999999999999995,2000-7000,3.1984473814262233,69.91438604427003
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH0,0,9.999999999999995,7000-10000,1.3705763629174827,12.837918158640468
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH0,0,9.999999999999995,10000-11200,0.6501270545475487,2.888581369969247
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH1,0,9.999999999999995,0.5-2000,0.9430619541199127,8.142942411917444
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH1,0,9.999999999999995,2000-7000,2.2887802376878774,47.96330532615952
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH1,0,9.999999999999995,7000-10000,1.451035323853415,19.277773991510156
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH1,0,9.999999999999995,10000-11200,0.8425352062371991,6.4994563168090185
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH2,0,9.999999999999995,0.5-2000,0.4964154489638197,24.900219370619368
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH2,0,9.999999999999995,2000-7000,0.769076587157109,59.765667813058016
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH2,0,9.999999999999995,7000-10000,0.3349322494457588,11.335130598716933
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH2,0,9.999999999999995,10000-11200,0.13213041273513235,1.764079604871798
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH3,0,9.999999999999995,0.5-2000,0.3584353864962516,13.99022782058861
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH3,0,9.999999999999995,2000-7000,0.6649886919626181,48.153909215394684
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH3,0,9.999999999999995,7000-10000,0.4015102314895608,17.554815219903187
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH3,0,9.999999999999995,10000-11200,0.22460936538842102,5.493621710956639
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH0,0,9.999999999999995,0.5-2000,0.5610115696177637,2.962887632772266
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH0,0,9.999999999999995,2000-7000,2.5541080345285065,61.411551892646905
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH0,0,9.999999999999995,7000-10000,1.31898676227934,16.377681442888267
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH0,0,9.999999999999995,10000-11200,0.8313844891371817,6.506918711926472
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH1,0,9.999999999999995,0.5-2000,0.5284133451126095,4.830094108849088
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH1,0,9.999999999999995,2000-7000,1.4053473580822462,34.164526125890966
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH1,0,9.999999999999995,7000-10000,1.311463260932613,29.752282967447808
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH1,0,9.999999999999995,10000-11200,0.6117361038371797,6.473456941043064
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH2,0,9.999999999999995,0.5-2000,0.512139892150794,27.264786642889124
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH2,0,9.999999999999995,2000-7000,0.7007286015563738,51.0416354002776
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH2,0,9.999999999999995,7000-10000,0.3589745790638992,13.395294988395394
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH2,0,9.999999999999995,10000-11200,0.08605014906436752,0.7697118028513985
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH3,0,9.999999999999995,0.5-2000,0.4089407286899055,39.285417126700466
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH3,0,9.999999999999995,2000-7000,0.3984088178792282,37.28795104209326
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH3,0,9.999999999999995,7000-10000,0.3323153671961438,25.942479679002997
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH3,0,9.999999999999995,10000-11200,0.20940928429375216,10.30154824326818
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,25600,N204,1600,CH0,0,9.999999999999995,0.5-2000,1.4680665079732778,12.14962890013666
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,25600,N204,1600,CH0,0,9.999999999999995,2000-7000,3.3181117749997826,62.065973921058024
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,25600,N204,1600,CH0,0,9.999999999999995,7000-10000,1.7979941300753925,18.224183944171504
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,25600,N204,1600,CH0,0,9.999999999999995,10000-11200,1.082160528704281,6.601686998450545
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,25600,N204,1600,CH1,0,9.999999999999995,0.5-2000,1.3535734453582717,15.285104300209243
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,25600,N204,1600,CH1,0,9.999999999999995,2000-7000,1.7434799010916833,25.359380817594072
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,25600,N204,1600,CH1,0,9.999999999999995,7000-10000,1.8159479112857042,27.511326383077964
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,25600,N204,1600,CH1,0,9.999999999999995,10000-11200,0.8793811510339543,6.451475617351854
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,25600,N204,1600,CH2,0,9.999999999999995,0.5-2000,1.001085148556544,78.58668876636679
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,25600,N204,1600,CH2,0,9.999999999999995,2000-7000,0.905995282569268,64.36634162435699
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,25600,N204,1600,CH2,0,9.999999999999995,7000-10000,0.4695746065154111,17.2908426932867
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,25600,N204,1600,CH2,0,9.999999999999995,10000-11200,0.11854710370498228,1.1020184082816307
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,25600,N204,1600,CH3,0,9.999999999999995,0.5-2000,0.7760038243984909,84.7580760379258
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,25600,N204,1600,CH3,0,9.999999999999995,2000-7000,0.49399133199986034,34.347254151715504
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,25600,N204,1600,CH3,0,9.999999999999995,7000-10000,0.4446027131885091,27.822591797656514
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,25600,N204,1600,CH3,0,9.999999999999995,10000-11200,0.2979466435845004,12.494830282536684
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,25600,N204,1600,CH0,0,9.999999999999995,0.5-2000,3.734425790887896,107.59902168915575
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,25600,N204,1600,CH0,0,9.999999999999995,2000-7000,2.775211247285054,59.422750358050536
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,25600,N204,1600,CH0,0,9.999999999999995,7000-10000,1.625063492732535,20.375173852801673
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,25600,N204,1600,CH0,0,9.999999999999995,10000-11200,0.9247710520222614,6.598255196656324
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,25600,N204,1600,CH1,0,9.999999999999995,0.5-2000,0.9008085089669773,9.647858150979557
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,25600,N204,1600,CH1,0,9.999999999999995,2000-7000,1.4708532017859566,25.721992681020836
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,25600,N204,1600,CH1,0,9.999999999999995,7000-10000,1.7431045827902707,36.12541453509595
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,25600,N204,1600,CH1,0,9.999999999999995,10000-11200,0.7837491557989509,7.303316502366936
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,25600,N204,1600,CH2,0,9.999999999999995,0.5-2000,1.2237058024521612,53.183754187624224
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,25600,N204,1600,CH2,0,9.999999999999995,2000-7000,0.9937788618099808,35.075547723179476
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,25600,N204,1600,CH2,0,9.999999999999995,7000-10000,0.17578570396484924,1.0974684824932457
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,25600,N204,1600,CH2,0,9.999999999999995,10000-11200,0.16690455391440873,0.9893758937966517
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,25600,N204,1600,CH3,0,9.999999999999995,0.5-2000,1.0081175723768363,84.3608304471692
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,25600,N204,1600,CH3,0,9.999999999999995,2000-7000,0.6167599002475616,31.5755362857788
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,25600,N204,1600,CH3,0,9.999999999999995,7000-10000,0.5935750755359289,29.246223145295676
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,25600,N204,1600,CH3,0,9.999999999999995,10000-11200,0.29105617542483914,7.031890720461472
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,25600,N204,1600,CH0,0,9.999999999999995,0.5-2000,0.5988551136293669,2.0380972041879457
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,25600,N204,1600,CH0,0,9.999999999999995,2000-7000,3.3317467339638394,63.084887055434756
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,25600,N204,1600,CH0,0,9.999999999999995,7000-10000,1.600247198991302,14.553100213076057
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,25600,N204,1600,CH0,0,9.999999999999995,10000-11200,0.9505895164961602,5.135318795372358
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,25600,N204,1600,CH1,0,9.999999999999995,0.5-2000,0.8036775062766323,4.842236965695022
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,25600,N204,1600,CH1,0,9.999999999999995,2000-7000,2.2558582271530074,38.15100797926618
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,25600,N204,1600,CH1,0,9.999999999999995,7000-10000,1.7204915498006075,22.191542996827806
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,25600,N204,1600,CH1,0,9.999999999999995,10000-11200,0.9472348808450591,6.726633664354344
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,25600,N204,1600,CH2,0,9.999999999999995,0.5-2000,0.3160592247515518,9.93139858861465
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,25600,N204,1600,CH2,0,9.999999999999995,2000-7000,0.8158647266171835,66.17741295549123
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,25600,N204,1600,CH2,0,9.999999999999995,7000-10000,0.3885875297885356,15.01243673626671
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,25600,N204,1600,CH2,0,9.999999999999995,10000-11200,0.15666335445848287,2.4401038717270174
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,25600,N204,1600,CH3,0,9.999999999999995,0.5-2000,0.34133719122254025,11.096163446578547
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,25600,N204,1600,CH3,0,9.999999999999995,2000-7000,0.7143430384532077,48.59809635675473
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,25600,N204,1600,CH3,0,9.999999999999995,7000-10000,0.46534680247122107,20.623344314188433
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,25600,N204,1600,CH3,0,9.999999999999995,10000-11200,0.2686055667861188,6.871248299443804
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,25600,N204,1600,CH0,0,9.999999999999995,0.5-2000,0.6382721792032954,2.3446127916522084
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,25600,N204,1600,CH0,0,9.999999999999995,2000-7000,2.9452978557415004,49.92496195372593
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,25600,N204,1600,CH0,0,9.999999999999995,7000-10000,1.7896067882866264,18.4320880783626
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,25600,N204,1600,CH0,0,9.999999999999995,10000-11200,1.6124194958041953,14.962886488556483
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,25600,N204,1600,CH1,0,9.999999999999995,0.5-2000,0.653235682370062,3.517769335761017
