file,bearing,rpm,rotor,fault,source_duration_s,analysis_start_s,analysis_end_s,analysis_duration_s,analysis_window_policy,samples_all_channels,n_above_50g_all_channels,n_at_rail_all_channels,rail_ratio_pct,max_rail_run,zero_shift_suspect_channels,usability_tier,filename_metadata_match
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,6204,1600,U3,IR+OR+B,196.4999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,4,2,1.6276041666666666e-05,1,1,B,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,192.2999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,5,5,4.069010416666667e-05,1,0,B,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,207.1000390624999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,20,10,8.138020833333334e-05,1,0,B,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,192.6999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,6,6,4.8828125e-05,1,0,B,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,192.1999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,3,2,1.6276041666666666e-05,1,0,B,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_B_25600_30204_1600.tdms,30204,1600,H,B,431.19999999999976,300.0,420.0,119.99999999999993,discard_first_300s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,431.09999999999974,300.0,420.0,119.99999999999993,discard_first_300s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,30204,1600,H,IR+B,431.80003906249976,300.0,420.0,119.99999999999993,discard_first_300s_keep_next_120s,12288000,6,4,3.255208333333333e-05,2,1,C,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,437.39999999999975,300.0,420.0,119.99999999999993,discard_first_300s_keep_next_120s,12288000,136,85,0.0006917317708333333,2,0,B,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,30204,1600,H,IR+OR,450.39999999999975,300.0,420.0,119.99999999999993,discard_first_300s_keep_next_120s,12288000,5,2,1.6276041666666666e-05,1,0,B,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,30204,1600,H,IR,431.19999999999976,300.0,420.0,119.99999999999993,discard_first_300s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR+B_25600_30204_1600.tdms,30204,1600,H,OR+B,430.9999999999998,300.0,420.0,119.99999999999993,discard_first_300s_keep_next_120s,12288000,1,1,8.138020833333333e-06,1,0,B,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR_25600_30204_1600.tdms,30204,1600,H,OR,431.39999999999975,300.0,420.0,119.99999999999993,discard_first_300s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_B_25600_30204_1600.tdms,30204,1600,L,B,192.1999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_H_25600_30204_1600.tdms,30204,1600,L,H,191.1000390624999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,197.59999999999988,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,55,36,0.00029296875,1,2,B,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,197.59999999999988,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,141,86,0.0006998697916666667,1,1,C,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,30204,1600,L,IR+OR,196.09999999999988,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,10,9,7.32421875e-05,1,0,B,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR_25600_30204_1600.tdms,30204,1600,L,IR,191.4999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,30204,1600,L,OR+B,193.1999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,5,4,3.255208333333333e-05,1,0,B,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR_25600_30204_1600.tdms,30204,1600,L,OR,190.6999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_B_25600_30204_1600.tdms,30204,1600,M1,B,195.4999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_H_25600_30204_1600.tdms,30204,1600,M1,H,190.6000390624999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+B_25600_30204_1600.tdms,30204,1600,M1,IR+B,194.7999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,202.69999999999987,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,2,1,8.138020833333333e-06,1,0,B,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,30204,1600,M1,IR+OR,217.00003906249987,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,3,1,8.138020833333333e-06,1,0,B,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR_25600_30204_1600.tdms,30204,1600,M1,IR,191.20003906249988,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_OR+B_25600_30204_1600.tdms,30204,1600,M1,OR+B,200.8999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_OR_25600_30204_1600.tdms,30204,1600,M1,OR,190.7999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_B_25600_30204_1600.tdms,30204,1600,M2,B,191.2999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_H_25600_30204_1600.tdms,30204,1600,M2,H,190.7999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+B_25600_30204_1600.tdms,30204,1600,M2,IR+B,191.6999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,1,1,8.138020833333333e-06,1,0,B,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,195.7999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,3,1,8.138020833333333e-06,1,0,B,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR_25600_30204_1600.tdms,30204,1600,M2,IR+OR,221.89999999999986,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,7,5,4.069010416666667e-05,1,0,B,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,30204,1600,M2,IR,233.99999999999986,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,30204,1600,M2,OR+B,191.09999999999988,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR_25600_30204_1600.tdms,30204,1600,M2,OR,190.6999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_B_25600_30204_1600.tdms,30204,1600,M3,B,190.7999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_H_25600_30204_1600.tdms,30204,1600,M3,H,196.59999999999988,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+B_25600_30204_1600.tdms,30204,1600,M3,IR+B,190.9999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,2,0,0.0,0,1,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,30204,1600,M3,IR+OR+B,193.09999999999988,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,15,11,8.951822916666666e-05,1,0,B,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR_25600_30204_1600.tdms,30204,1600,M3,IR+OR,190.6999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,12,7,5.696614583333334e-05,1,1,C,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR_25600_30204_1600.tdms,30204,1600,M3,IR,190.9999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR+B_25600_30204_1600.tdms,30204,1600,M3,OR+B,191.2999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,2,2,1.6276041666666666e-05,1,0,B,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR_25600_30204_1600.tdms,30204,1600,M3,OR,191.1000390624999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_B_25600_30204_1600.tdms,30204,1600,U1,B,190.8000390624999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_H_25600_30204_1600.tdms,30204,1600,U1,H,197.19999999999987,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,30204,1600,U1,IR+B,193.1999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,2,2,1.6276041666666666e-05,1,1,C,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,191.6999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,111,70,0.0005696614583333334,2,1,C,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,30204,1600,U1,IR+OR,191.2999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,15,9,7.32421875e-05,1,0,B,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,30204,1600,U1,IR,190.6999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,30204,1600,U1,OR+B,190.6999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,3,1,8.138020833333333e-06,1,0,B,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR_25600_30204_1600.tdms,30204,1600,U1,OR,190.6999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_B_25600_30204_1600.tdms,30204,1600,U2,B,191.09999999999988,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_H_25600_30204_1600.tdms,30204,1600,U2,H,190.59999999999988,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,30204,1600,U2,IR+B,191.3999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,2,1,8.138020833333333e-06,1,0,B,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,30204,1600,U2,IR+OR+B,195.2999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,102,57,0.0004638671875,2,0,B,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,30204,1600,U2,IR+OR,244.99999999999986,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,13,7,5.696614583333334e-05,1,0,B,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR_25600_30204_1600.tdms,30204,1600,U2,IR,190.3999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_OR+B_25600_30204_1600.tdms,30204,1600,U2,OR+B,192.4000390624999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,4,2,1.6276041666666666e-05,2,0,B,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_OR_25600_30204_1600.tdms,30204,1600,U2,OR,190.70003906249988,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_B_25600_30204_1600.tdms,30204,1600,U3,B,190.9999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_H_25600_30204_1600.tdms,30204,1600,U3,H,190.8000390624999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+B_25600_30204_1600.tdms,30204,1600,U3,IR+B,213.4999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,1,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_30204_1600.tdms,30204,1600,U3,IR+OR+B,208.30003906249988,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,115,58,0.00047200520833333334,1,0,B,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR_25600_30204_1600.tdms,30204,1600,U3,IR+OR,199.2999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,7,4,3.255208333333333e-05,1,0,B,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,30204,1600,U3,IR,190.59999999999988,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,30204,1600,U3,OR+B,190.6999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,7,3,2.44140625e-05,1,0,B,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR_25600_30204_1600.tdms,30204,1600,U3,OR,190.59999999999988,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_H_25600_30204_600.tdms,30204,600,H,H,194.1000390624999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,195.09999999999988,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR_25600_30204_600.tdms,30204,600,H,IR,198.09999999999988,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_OR_25600_30204_600.tdms,30204,600,H,OR,211.69999999999987,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_H_25600_30204_600.tdms,30204,600,L,H,191.9958203124999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,194.4000390624999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR_25600_30204_600.tdms,30204,600,L,IR,198.2999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_OR_25600_30204_600.tdms,30204,600,L,OR,194.2999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_H_25600_30204_600.tdms,30204,600,M1,H,198.0000390624999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,30204,600,M1,IR+OR+B,203.7999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,30204,600,M1,IR,211.09999999999988,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,30204,600,M1,OR,223.19999999999987,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,30204,600,M2,H,201.2999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,30204,600,M2,IR+OR+B,213.59999999999988,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR_25600_30204_600.tdms,30204,600,M2,IR,193.2999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_OR_25600_30204_600.tdms,30204,600,M2,OR,194.4999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_H_25600_30204_600.tdms,30204,600,M3,H,196.59999999999988,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
