file,bearing,rpm,rotor,fault,source_duration_s,analysis_start_s,analysis_end_s,analysis_duration_s,analysis_window_policy
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_B_25600_30204_1600.tdms,30204,1600,H,B,431.2,300.0,420.0,120.0,discard_first_300s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,431.1,300.0,420.0,120.0,discard_first_300s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,30204,1600,H,IR+B,431.800039,300.0,420.0,120.0,discard_first_300s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,437.4,300.0,420.0,120.0,discard_first_300s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,30204,1600,H,IR+OR,450.4,300.0,420.0,120.0,discard_first_300s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,30204,1600,H,IR,431.2,300.0,420.0,120.0,discard_first_300s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR+B_25600_30204_1600.tdms,30204,1600,H,OR+B,431.0,300.0,420.0,120.0,discard_first_300s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR_25600_30204_1600.tdms,30204,1600,H,OR,431.4,300.0,420.0,120.0,discard_first_300s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_B_25600_30204_1600.tdms,30204,1600,L,B,192.2,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_H_25600_30204_1600.tdms,30204,1600,L,H,191.100039,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,197.6,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,30204,1600,L,IR+OR+B,197.6,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,30204,1600,L,IR+OR,196.1,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR_25600_30204_1600.tdms,30204,1600,L,IR,191.5,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,30204,1600,L,OR+B,193.2,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR_25600_30204_1600.tdms,30204,1600,L,OR,190.7,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_B_25600_30204_1600.tdms,30204,1600,M1,B,195.5,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_H_25600_30204_1600.tdms,30204,1600,M1,H,190.600039,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+B_25600_30204_1600.tdms,30204,1600,M1,IR+B,194.8,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,202.7,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,30204,1600,M1,IR+OR,217.000039,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR_25600_30204_1600.tdms,30204,1600,M1,IR,191.200039,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_OR+B_25600_30204_1600.tdms,30204,1600,M1,OR+B,200.9,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_OR_25600_30204_1600.tdms,30204,1600,M1,OR,190.8,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_B_25600_30204_1600.tdms,30204,1600,M2,B,191.3,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_H_25600_30204_1600.tdms,30204,1600,M2,H,190.8,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+B_25600_30204_1600.tdms,30204,1600,M2,IR+B,191.7,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,195.8,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR_25600_30204_1600.tdms,30204,1600,M2,IR+OR,221.9,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,30204,1600,M2,IR,234.0,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,30204,1600,M2,OR+B,191.1,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR_25600_30204_1600.tdms,30204,1600,M2,OR,190.7,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_B_25600_30204_1600.tdms,30204,1600,M3,B,190.8,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_H_25600_30204_1600.tdms,30204,1600,M3,H,196.6,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+B_25600_30204_1600.tdms,30204,1600,M3,IR+B,191.0,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,30204,1600,M3,IR+OR+B,193.1,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR_25600_30204_1600.tdms,30204,1600,M3,IR+OR,190.7,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR_25600_30204_1600.tdms,30204,1600,M3,IR,191.0,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR+B_25600_30204_1600.tdms,30204,1600,M3,OR+B,191.3,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR_25600_30204_1600.tdms,30204,1600,M3,OR,191.100039,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_B_25600_30204_1600.tdms,30204,1600,U1,B,190.800039,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_H_25600_30204_1600.tdms,30204,1600,U1,H,197.2,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,30204,1600,U1,IR+B,193.2,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,191.7,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,30204,1600,U1,IR+OR,191.3,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,30204,1600,U1,IR,190.7,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,30204,1600,U1,OR+B,190.7,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR_25600_30204_1600.tdms,30204,1600,U1,OR,190.7,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_B_25600_30204_1600.tdms,30204,1600,U2,B,191.1,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_H_25600_30204_1600.tdms,30204,1600,U2,H,190.6,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,30204,1600,U2,IR+B,191.4,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,30204,1600,U2,IR+OR+B,195.3,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,30204,1600,U2,IR+OR,245.0,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR_25600_30204_1600.tdms,30204,1600,U2,IR,190.4,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_OR+B_25600_30204_1600.tdms,30204,1600,U2,OR+B,192.400039,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_OR_25600_30204_1600.tdms,30204,1600,U2,OR,190.700039,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_B_25600_30204_1600.tdms,30204,1600,U3,B,191.0,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_H_25600_30204_1600.tdms,30204,1600,U3,H,190.800039,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+B_25600_30204_1600.tdms,30204,1600,U3,IR+B,213.5,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_30204_1600.tdms,30204,1600,U3,IR+OR+B,208.300039,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR_25600_30204_1600.tdms,30204,1600,U3,IR+OR,199.3,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR_25600_30204_1600.tdms,30204,1600,U3,IR,190.6,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,30204,1600,U3,OR+B,190.7,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR_25600_30204_1600.tdms,30204,1600,U3,OR,190.6,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_H_25600_30204_600.tdms,30204,600,H,H,194.100039,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,195.1,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR_25600_30204_600.tdms,30204,600,H,IR,198.1,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_OR_25600_30204_600.tdms,30204,600,H,OR,211.7,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_H_25600_30204_600.tdms,30204,600,L,H,191.99582,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,194.400039,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR_25600_30204_600.tdms,30204,600,L,IR,198.3,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_OR_25600_30204_600.tdms,30204,600,L,OR,194.3,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_H_25600_30204_600.tdms,30204,600,M1,H,198.000039,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,30204,600,M1,IR+OR+B,203.8,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR_25600_30204_600.tdms,30204,600,M1,IR,211.1,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_OR_25600_30204_600.tdms,30204,600,M1,OR,223.2,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,30204,600,M2,H,201.3,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,30204,600,M2,IR+OR+B,213.6,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR_25600_30204_600.tdms,30204,600,M2,IR,193.3,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_OR_25600_30204_600.tdms,30204,600,M2,OR,194.5,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_H_25600_30204_600.tdms,30204,600,M3,H,196.6,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,30204,600,M3,IR+OR+B,203.300039,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR_25600_30204_600.tdms,30204,600,M3,IR,207.8,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_OR_25600_30204_600.tdms,30204,600,M3,OR,194.7,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_H_25600_30204_600.tdms,30204,600,U1,H,197.8,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,30204,600,U1,IR+OR+B,190.9,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR_25600_30204_600.tdms,30204,600,U1,IR,209.1,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_OR_25600_30204_600.tdms,30204,600,U1,OR,192.2,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_H_25600_30204_600.tdms,30204,600,U2,H,204.000039,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,30204,600,U2,IR+OR+B,205.6,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR_25600_30204_600.tdms,30204,600,U2,IR,195.000039,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_OR_25600_30204_600.tdms,30204,600,U2,OR,214.3,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_H_25600_30204_600.tdms,30204,600,U3,H,207.1,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR+OR+B_25600_30204_600.tdms,30204,600,U3,IR+OR+B,202.8,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR_25600_30204_600.tdms,30204,600,U3,IR,193.8,60.0,180.0,120.0,discard_first_60s_keep_next_120s
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_OR_25600_30204_600.tdms,30204,600,U3,OR,194.3,60.0,180.0,120.0,discard_first_60s_keep_next_120s
