filter,band,target,component,channels,detected_channels,detection_rate_pct,median_prominence_db
bessel,B2_2_7k,BPFI_2x_minus_1X,IR,46,8,17.391304347826086,8.57711297996909
bessel,B2_2_7k,BPFI_2x_plus_1X,IR,26,2,7.6923076923076925,8.172451151440061
bessel,B2_2_7k,BPFI_3x,IR,46,8,17.391304347826086,9.748338670908051
bessel,B2_2_7k,BPFI_3x_minus_1X,IR,46,0,0.0,9.072623039075001
bessel,B2_2_7k,BPFI_3x_plus_1X,IR,46,4,8.695652173913043,8.59944215342054
bessel,B2_2_7k,BPFO_1x,OR,30,9,30.0,11.215248988377763
bessel,B2_2_7k,BPFO_2x,OR,36,6,16.666666666666664,9.43953979679199
bessel,B2_2_7k,BPFO_3x,OR,26,0,0.0,8.622787779417841
bessel,B2_2_7k,BSF_1x,B,46,1,2.1739130434782608,5.511199940510306
bessel,B2_2_7k,BSF_1x_minus_FTF,B,46,0,0.0,5.058325116557487
bessel,B2_2_7k,BSF_1x_plus_FTF,B,46,0,0.0,6.323430008966255
bessel,B2_2_7k,BSF_2x,B,30,8,26.666666666666668,10.834089984076964
bessel,B2_2_7k,BSF_2x_minus_FTF,B,46,14,30.434782608695656,12.894615123245401
bessel,B2_2_7k,BSF_2x_plus_FTF,B,46,3,6.521739130434782,7.316223167219352
bessel,B2_2_7k,BSF_3x,B,36,4,11.11111111111111,8.201317838888272
bessel,B2_2_7k,BSF_3x_minus_FTF,B,46,3,6.521739130434782,7.540687873678462
bessel,B2_2_7k,BSF_3x_plus_FTF,B,26,4,15.384615384615385,7.781794657059255
bessel,B3_7_10k,BPFI_1x,IR,26,2,7.6923076923076925,10.6876598501817
bessel,B3_7_10k,BPFI_1x_minus_1X,IR,46,8,17.391304347826086,10.054202130086653
bessel,B3_7_10k,BPFI_1x_plus_1X,IR,46,16,34.78260869565217,12.991285724391872
bessel,B3_7_10k,BPFI_2x,IR,46,9,19.565217391304348,9.271000535533137
bessel,B3_7_10k,BPFI_2x_minus_1X,IR,46,2,4.3478260869565215,8.45184049898661
bessel,B3_7_10k,BPFI_2x_plus_1X,IR,26,0,0.0,7.611432161703608
bessel,B3_7_10k,BPFI_3x,IR,46,3,6.521739130434782,9.735971694361442
bessel,B3_7_10k,BPFI_3x_minus_1X,IR,46,1,2.1739130434782608,8.33869346757626
bessel,B3_7_10k,BPFI_3x_plus_1X,IR,46,0,0.0,8.377552504108014
bessel,B3_7_10k,BPFO_1x,OR,30,8,26.666666666666668,10.29923324450361
bessel,B3_7_10k,BPFO_2x,OR,36,5,13.88888888888889,10.562753518722648
bessel,B3_7_10k,BPFO_3x,OR,26,0,0.0,7.66908208781904
bessel,B3_7_10k,BSF_1x,B,46,0,0.0,5.682277777522816
bessel,B3_7_10k,BSF_1x_minus_FTF,B,46,0,0.0,4.917543538465454
bessel,B3_7_10k,BSF_1x_plus_FTF,B,46,0,0.0,6.007530150935965
bessel,B3_7_10k,BSF_2x,B,30,5,16.666666666666664,9.832632188536824
bessel,B3_7_10k,BSF_2x_minus_FTF,B,46,21,45.65217391304348,14.58836180474099
bessel,B3_7_10k,BSF_2x_plus_FTF,B,46,3,6.521739130434782,7.016326959903925
bessel,B3_7_10k,BSF_3x,B,36,1,2.7777777777777777,7.050159479342396
bessel,B3_7_10k,BSF_3x_minus_FTF,B,46,4,8.695652173913043,8.649661914166542
bessel,B3_7_10k,BSF_3x_plus_FTF,B,26,2,7.6923076923076925,8.151823764876912
bessel,B4_10_11p5k,BPFI_1x,IR,26,0,0.0,9.750931133206368
bessel,B4_10_11p5k,BPFI_1x_minus_1X,IR,46,0,0.0,7.871668163386724
bessel,B4_10_11p5k,BPFI_1x_plus_1X,IR,46,6,13.043478260869565,10.433960158888883
bessel,B4_10_11p5k,BPFI_2x,IR,46,4,8.695652173913043,8.66289878666672
bessel,B4_10_11p5k,BPFI_2x_minus_1X,IR,46,1,2.1739130434782608,8.459097805280567
bessel,B4_10_11p5k,BPFI_2x_plus_1X,IR,26,0,0.0,8.027069762996149
bessel,B4_10_11p5k,BPFI_3x,IR,46,1,2.1739130434782608,9.20817262189092
bessel,B4_10_11p5k,BPFI_3x_minus_1X,IR,46,0,0.0,8.296853971661202
bessel,B4_10_11p5k,BPFI_3x_plus_1X,IR,46,0,0.0,8.066736110372934
bessel,B4_10_11p5k,BPFO_1x,OR,30,7,23.333333333333332,9.709535481777106
bessel,B4_10_11p5k,BPFO_2x,OR,36,4,11.11111111111111,9.16920537606422
bessel,B4_10_11p5k,BPFO_3x,OR,26,0,0.0,7.028953515786309
bessel,B4_10_11p5k,BSF_1x,B,46,0,0.0,6.123967254357159
bessel,B4_10_11p5k,BSF_1x_minus_FTF,B,46,0,0.0,4.676585834435966
bessel,B4_10_11p5k,BSF_1x_plus_FTF,B,46,0,0.0,5.726725311665682
bessel,B4_10_11p5k,BSF_2x,B,30,0,0.0,8.156009270703443
bessel,B4_10_11p5k,BSF_2x_minus_FTF,B,46,10,21.73913043478261,11.32789272120199
bessel,B4_10_11p5k,BSF_2x_plus_FTF,B,46,3,6.521739130434782,7.36752721716172
bessel,B4_10_11p5k,BSF_3x,B,36,0,0.0,7.228363443366963
bessel,B4_10_11p5k,BSF_3x_minus_FTF,B,46,4,8.695652173913043,8.593624731329207
bessel,B4_10_11p5k,BSF_3x_plus_FTF,B,26,2,7.6923076923076925,8.17503986400462
butter,B1_0_2k,BPFI_1x,IR,26,3,11.538461538461538,11.537311555486443
butter,B1_0_2k,BPFI_1x_minus_1X,IR,46,12,26.08695652173913,11.410810728003058
butter,B1_0_2k,BPFI_1x_plus_1X,IR,46,14,30.434782608695656,12.754830255926176
butter,B1_0_2k,BPFI_2x,IR,46,9,19.565217391304348,9.116193502629816
butter,B1_0_2k,BPFI_2x_minus_1X,IR,46,1,2.1739130434782608,8.795361506824046
butter,B1_0_2k,BPFI_2x_plus_1X,IR,26,2,7.6923076923076925,7.133359509959517
butter,B1_0_2k,BPFI_3x,IR,46,6,13.043478260869565,9.913822424241811
butter,B1_0_2k,BPFI_3x_minus_1X,IR,46,2,4.3478260869565215,8.795424076708862
butter,B1_0_2k,BPFI_3x_plus_1X,IR,46,2,4.3478260869565215,9.195171068154469
butter,B1_0_2k,BPFO_1x,OR,30,6,20.0,8.28430533859124
butter,B1_0_2k,BPFO_2x,OR,36,3,8.333333333333332,9.226867658937794
butter,B1_0_2k,BPFO_3x,OR,26,3,11.538461538461538,7.4093472103131655
butter,B1_0_2k,BSF_1x,B,46,0,0.0,5.593721625463909
butter,B1_0_2k,BSF_1x_minus_FTF,B,46,0,0.0,4.833455030884332
butter,B1_0_2k,BSF_1x_plus_FTF,B,46,1,2.1739130434782608,6.717277296476081
butter,B1_0_2k,BSF_2x,B,30,3,10.0,9.568068478354524
butter,B1_0_2k,BSF_2x_minus_FTF,B,46,15,32.608695652173914,12.258860192322617
butter,B1_0_2k,BSF_2x_plus_FTF,B,46,3,6.521739130434782,7.7811694644851155
butter,B1_0_2k,BSF_3x,B,36,2,5.555555555555555,7.846056837893206
butter,B1_0_2k,BSF_3x_minus_FTF,B,46,2,4.3478260869565215,7.427644654729283
butter,B1_0_2k,BSF_3x_plus_FTF,B,26,2,7.6923076923076925,6.622420323050593
butter,B2_2_7k,BPFI_1x,IR,26,4,15.384615384615385,12.25065279717997
butter,B2_2_7k,BPFI_1x_minus_1X,IR,46,10,21.73913043478261,10.116785122750112
butter,B2_2_7k,BPFI_1x_plus_1X,IR,46,24,52.17391304347826,15.788234942868687
butter,B2_2_7k,BPFI_2x,IR,46,16,34.78260869565217,9.362799505374955
butter,B2_2_7k,BPFI_2x_minus_1X,IR,46,5,10.869565217391305,8.822608851624985
butter,B2_2_7k,BPFI_2x_plus_1X,IR,26,2,7.6923076923076925,8.103570318790254
butter,B2_2_7k,BPFI_3x,IR,46,7,15.217391304347828,10.21225673678848
butter,B2_2_7k,BPFI_3x_minus_1X,IR,46,1,2.1739130434782608,9.057714736971764
butter,B2_2_7k,BPFI_3x_plus_1X,IR,46,3,6.521739130434782,8.803818545937695
butter,B2_2_7k,BPFO_1x,OR,30,7,23.333333333333332,11.099269384194358
butter,B2_2_7k,BPFO_2x,OR,36,7,19.444444444444446,9.742443301416223
butter,B2_2_7k,BPFO_3x,OR,26,0,0.0,7.624838384550425
butter,B2_2_7k,BSF_1x,B,46,1,2.1739130434782608,5.621503451479957
butter,B2_2_7k,BSF_1x_minus_FTF,B,46,0,0.0,5.234670063901581
butter,B2_2_7k,BSF_1x_plus_FTF,B,46,0,0.0,5.988896467292811
butter,B2_2_7k,BSF_2x,B,30,9,30.0,10.292346279061526
butter,B2_2_7k,BSF_2x_minus_FTF,B,46,14,30.434782608695656,13.364665672676873
butter,B2_2_7k,BSF_2x_plus_FTF,B,46,3,6.521739130434782,6.943280537099534
butter,B2_2_7k,BSF_3x,B,36,3,8.333333333333332,7.798926645060779
butter,B2_2_7k,BSF_3x_minus_FTF,B,46,3,6.521739130434782,8.222959547974469
butter,B2_2_7k,BSF_3x_plus_FTF,B,26,4,15.384615384615385,6.697335708363598
butter,B3_7_10k,BPFI_1x,IR,26,2,7.6923076923076925,11.035524468888877
butter,B3_7_10k,BPFI_1x_minus_1X,IR,46,7,15.217391304347828,10.181322080262314
butter,B3_7_10k,BPFI_1x_plus_1X,IR,46,18,39.130434782608695,13.143165045426946
butter,B3_7_10k,BPFI_2x,IR,46,9,19.565217391304348,9.179788976429935
butter,B3_7_10k,BPFI_2x_minus_1X,IR,46,3,6.521739130434782,8.40648074789573
butter,B3_7_10k,BPFI_2x_plus_1X,IR,26,0,0.0,7.5944123701186115
butter,B3_7_10k,BPFI_3x,IR,46,3,6.521739130434782,9.557895571986318
butter,B3_7_10k,BPFI_3x_minus_1X,IR,46,1,2.1739130434782608,8.087374621292742
butter,B3_7_10k,BPFI_3x_plus_1X,IR,46,0,0.0,8.16104283051861
butter,B3_7_10k,BPFO_1x,OR,30,10,33.33333333333333,10.79519085838185
butter,B3_7_10k,BPFO_2x,OR,36,5,13.88888888888889,10.957553305981815
butter,B3_7_10k,BPFO_3x,OR,26,0,0.0,7.876448960041787
butter,B3_7_10k,BSF_1x,B,46,0,0.0,5.476750001154466
butter,B3_7_10k,BSF_1x_minus_FTF,B,46,0,0.0,4.766942491433401
butter,B3_7_10k,BSF_1x_plus_FTF,B,46,0,0.0,6.149420990542499
butter,B3_7_10k,BSF_2x,B,30,5,16.666666666666664,10.538037776425078
butter,B3_7_10k,BSF_2x_minus_FTF,B,46,19,41.30434782608695,14.637717956133018
butter,B3_7_10k,BSF_2x_plus_FTF,B,46,3,6.521739130434782,7.082625964692421
butter,B3_7_10k,BSF_3x,B,36,2,5.555555555555555,6.858512951940341
butter,B3_7_10k,BSF_3x_minus_FTF,B,46,4,8.695652173913043,8.302726518959783
butter,B3_7_10k,BSF_3x_plus_FTF,B,26,2,7.6923076923076925,7.651269152846946
butter,B4_10_11p5k,BPFI_1x,IR,26,0,0.0,9.56578323222858
butter,B4_10_11p5k,BPFI_1x_minus_1X,IR,46,0,0.0,8.342658114479729
butter,B4_10_11p5k,BPFI_1x_plus_1X,IR,46,6,13.043478260869565,11.14435154670605
butter,B4_10_11p5k,BPFI_2x,IR,46,6,13.043478260869565,8.719376935849388
butter,B4_10_11p5k,BPFI_2x_minus_1X,IR,46,1,2.1739130434782608,8.213728642234965
butter,B4_10_11p5k,BPFI_2x_plus_1X,IR,26,0,0.0,8.34661962351148
butter,B4_10_11p5k,BPFI_3x,IR,46,1,2.1739130434782608,9.234965928637713
butter,B4_10_11p5k,BPFI_3x_minus_1X,IR,46,0,0.0,8.071485721736991
butter,B4_10_11p5k,BPFI_3x_plus_1X,IR,46,0,0.0,8.194511744675715
butter,B4_10_11p5k,BPFO_1x,OR,30,8,26.666666666666668,10.397548257389609
butter,B4_10_11p5k,BPFO_2x,OR,36,4,11.11111111111111,9.14132821787435
butter,B4_10_11p5k,BPFO_3x,OR,26,0,0.0,7.466019151694542
butter,B4_10_11p5k,BSF_1x,B,46,0,0.0,6.030010978325164
butter,B4_10_11p5k,BSF_1x_minus_FTF,B,46,0,0.0,4.444821033746644
butter,B4_10_11p5k,BSF_1x_plus_FTF,B,46,0,0.0,5.702856264068657
butter,B4_10_11p5k,BSF_2x,B,30,1,3.3333333333333335,8.029926710464501
butter,B4_10_11p5k,BSF_2x_minus_FTF,B,46,10,21.73913043478261,11.09416987088005
butter,B4_10_11p5k,BSF_2x_plus_FTF,B,46,3,6.521739130434782,7.0816093515724745
butter,B4_10_11p5k,BSF_3x,B,36,0,0.0,6.833008246879377
butter,B4_10_11p5k,BSF_3x_minus_FTF,B,46,4,8.695652173913043,8.52083897619245
butter,B4_10_11p5k,BSF_3x_plus_FTF,B,26,2,7.6923076923076925,7.671318808759134
cheby1,B1_0_2k,BPFI_1x,IR,26,3,11.538461538461538,10.905507703211034
cheby1,B1_0_2k,BPFI_1x_minus_1X,IR,46,11,23.91304347826087,11.617320347979717
cheby1,B1_0_2k,BPFI_1x_plus_1X,IR,46,16,34.78260869565217,13.07178367140231
cheby1,B1_0_2k,BPFI_2x,IR,46,10,21.73913043478261,8.623272677271583
cheby1,B1_0_2k,BPFI_2x_minus_1X,IR,46,2,4.3478260869565215,8.591110276658753
cheby1,B1_0_2k,BPFI_2x_plus_1X,IR,26,2,7.6923076923076925,7.3759514774284956
cheby1,B1_0_2k,BPFI_3x,IR,46,6,13.043478260869565,9.895206745271796
cheby1,B1_0_2k,BPFI_3x_minus_1X,IR,46,1,2.1739130434782608,8.615265252265925
cheby1,B1_0_2k,BPFI_3x_plus_1X,IR,46,3,6.521739130434782,9.031532429629827
cheby1,B1_0_2k,BPFO_1x,OR,30,7,23.333333333333332,8.408479233744814
cheby1,B1_0_2k,BPFO_2x,OR,36,3,8.333333333333332,9.299331215670794
cheby1,B1_0_2k,BPFO_3x,OR,26,3,11.538461538461538,7.468407459419128
cheby1,B1_0_2k,BSF_1x,B,46,1,2.1739130434782608,5.349507528009445
cheby1,B1_0_2k,BSF_1x_minus_FTF,B,46,0,0.0,4.765574725267777
cheby1,B1_0_2k,BSF_1x_plus_FTF,B,46,1,2.1739130434782608,6.55563478188512
cheby1,B1_0_2k,BSF_2x,B,30,5,16.666666666666664,10.102368863087765
cheby1,B1_0_2k,BSF_2x_minus_FTF,B,46,13,28.26086956521739,12.593414985393203
cheby1,B1_0_2k,BSF_2x_plus_FTF,B,46,3,6.521739130434782,8.070191749318239
cheby1,B1_0_2k,BSF_3x,B,36,2,5.555555555555555,7.990244411751739
cheby1,B1_0_2k,BSF_3x_minus_FTF,B,46,1,2.1739130434782608,7.573139704105631
cheby1,B1_0_2k,BSF_3x_plus_FTF,B,26,3,11.538461538461538,7.5363569676592155
cheby1,B2_2_7k,BPFI_1x,IR,26,4,15.384615384615385,12.260216829496581
cheby1,B2_2_7k,BPFI_1x_minus_1X,IR,46,10,21.73913043478261,10.121069025822074
cheby1,B2_2_7k,BPFI_1x_plus_1X,IR,46,24,52.17391304347826,15.768893502791098
cheby1,B2_2_7k,BPFI_2x,IR,46,16,34.78260869565217,9.681087818474445
cheby1,B2_2_7k,BPFI_2x_minus_1X,IR,46,5,10.869565217391305,8.77168565459232
cheby1,B2_2_7k,BPFI_2x_plus_1X,IR,26,2,7.6923076923076925,8.043128758073824
cheby1,B2_2_7k,BPFI_3x,IR,46,8,17.391304347826086,10.132239353318571
cheby1,B2_2_7k,BPFI_3x_minus_1X,IR,46,1,2.1739130434782608,8.7395197027666
cheby1,B2_2_7k,BPFI_3x_plus_1X,IR,46,3,6.521739130434782,8.57489409425673
cheby1,B2_2_7k,BPFO_1x,OR,30,7,23.333333333333332,11.376124865689732
cheby1,B2_2_7k,BPFO_2x,OR,36,7,19.444444444444446,10.080085717234057
cheby1,B2_2_7k,BPFO_3x,OR,26,0,0.0,7.895376922269119
cheby1,B2_2_7k,BSF_1x,B,46,1,2.1739130434782608,5.430607003596785
cheby1,B2_2_7k,BSF_1x_minus_FTF,B,46,0,0.0,5.2526472872991725
cheby1,B2_2_7k,BSF_1x_plus_FTF,B,46,0,0.0,6.1655724332539386
cheby1,B2_2_7k,BSF_2x,B,30,9,30.0,10.583598705080828
cheby1,B2_2_7k,BSF_2x_minus_FTF,B,46,15,32.608695652173914,13.655222046630602
cheby1,B2_2_7k,BSF_2x_plus_FTF,B,46,3,6.521739130434782,6.839653511755246
cheby1,B2_2_7k,BSF_3x,B,36,3,8.333333333333332,7.747242069039871
cheby1,B2_2_7k,BSF_3x_minus_FTF,B,46,3,6.521739130434782,8.091410790908142
cheby1,B2_2_7k,BSF_3x_plus_FTF,B,26,4,15.384615384615385,6.812643673836259
cheby1,B3_7_10k,BPFI_1x,IR,26,2,7.6923076923076925,10.953430891717591
cheby1,B3_7_10k,BPFI_1x_minus_1X,IR,46,7,15.217391304347828,9.850202968653964
cheby1,B3_7_10k,BPFI_1x_plus_1X,IR,46,17,36.95652173913043,12.961909601816885
cheby1,B3_7_10k,BPFI_2x,IR,46,10,21.73913043478261,8.909481801005647
cheby1,B3_7_10k,BPFI_2x_minus_1X,IR,46,3,6.521739130434782,8.609985407765098
cheby1,B3_7_10k,BPFI_2x_plus_1X,IR,26,0,0.0,7.5515312487597654
cheby1,B3_7_10k,BPFI_3x,IR,46,3,6.521739130434782,9.47597754769254
cheby1,B3_7_10k,BPFI_3x_minus_1X,IR,46,1,2.1739130434782608,8.294058310489575
cheby1,B3_7_10k,BPFI_3x_plus_1X,IR,46,0,0.0,8.258087105377022
cheby1,B3_7_10k,BPFO_1x,OR,30,9,30.0,10.965124538864742
cheby1,B3_7_10k,BPFO_2x,OR,36,5,13.88888888888889,11.032321248720269
cheby1,B3_7_10k,BPFO_3x,OR,26,0,0.0,7.716022832988822
cheby1,B3_7_10k,BSF_1x,B,46,0,0.0,5.634439590890153
cheby1,B3_7_10k,BSF_1x_minus_FTF,B,46,0,0.0,4.5496375637619355
cheby1,B3_7_10k,BSF_1x_plus_FTF,B,46,0,0.0,6.408776141813574
cheby1,B3_7_10k,BSF_2x,B,30,5,16.666666666666664,10.554548494581764
cheby1,B3_7_10k,BSF_2x_minus_FTF,B,46,19,41.30434782608695,14.302418703218432
cheby1,B3_7_10k,BSF_2x_plus_FTF,B,46,3,6.521739130434782,7.228936779924457
cheby1,B3_7_10k,BSF_3x,B,36,2,5.555555555555555,6.563927467258766
cheby1,B3_7_10k,BSF_3x_minus_FTF,B,46,4,8.695652173913043,7.856180215819215
cheby1,B3_7_10k,BSF_3x_plus_FTF,B,26,2,7.6923076923076925,7.470789159095819
cheby1,B4_10_11p5k,BPFI_1x,IR,26,0,0.0,9.746634704939584
cheby1,B4_10_11p5k,BPFI_1x_minus_1X,IR,46,0,0.0,8.5561415185306
cheby1,B4_10_11p5k,BPFI_1x_plus_1X,IR,46,6,13.043478260869565,11.300307630693112
cheby1,B4_10_11p5k,BPFI_2x,IR,46,6,13.043478260869565,8.458568763832972
cheby1,B4_10_11p5k,BPFI_2x_minus_1X,IR,46,1,2.1739130434782608,8.111902156252611
cheby1,B4_10_11p5k,BPFI_2x_plus_1X,IR,26,0,0.0,8.147928800939924
cheby1,B4_10_11p5k,BPFI_3x,IR,46,1,2.1739130434782608,9.46563853393063
cheby1,B4_10_11p5k,BPFI_3x_minus_1X,IR,46,1,2.1739130434782608,8.217168175089768
cheby1,B4_10_11p5k,BPFI_3x_plus_1X,IR,46,0,0.0,8.266695136715908
cheby1,B4_10_11p5k,BPFO_1x,OR,30,8,26.666666666666668,10.317729669873737
cheby1,B4_10_11p5k,BPFO_2x,OR,36,4,11.11111111111111,9.04514777606449
cheby1,B4_10_11p5k,BPFO_3x,OR,26,0,0.0,7.432401971260559
cheby1,B4_10_11p5k,BSF_1x,B,46,0,0.0,6.04587807668366
cheby1,B4_10_11p5k,BSF_1x_minus_FTF,B,46,0,0.0,4.748428843594352
cheby1,B4_10_11p5k,BSF_1x_plus_FTF,B,46,0,0.0,6.004178215686386
cheby1,B4_10_11p5k,BSF_2x,B,30,1,3.3333333333333335,8.360689974136854
cheby1,B4_10_11p5k,BSF_2x_minus_FTF,B,46,10,21.73913043478261,11.058011147648191
cheby1,B4_10_11p5k,BSF_2x_plus_FTF,B,46,3,6.521739130434782,6.999436331155817
cheby1,B4_10_11p5k,BSF_3x,B,36,0,0.0,6.832648568662742
cheby1,B4_10_11p5k,BSF_3x_minus_FTF,B,46,4,8.695652173913043,8.505786635685096
cheby1,B4_10_11p5k,BSF_3x_plus_FTF,B,26,2,7.6923076923076925,7.782926710145258
cheby2,B1_0_2k,BPFI_1x,IR,26,1,3.8461538461538463,9.239275543342107
cheby2,B1_0_2k,BPFI_1x_minus_1X,IR,46,1,2.1739130434782608,8.99404508333803
cheby2,B1_0_2k,BPFI_1x_plus_1X,IR,46,2,4.3478260869565215,8.911900587701002
cheby2,B1_0_2k,BPFI_2x,IR,46,4,8.695652173913043,8.631208996636126
cheby2,B1_0_2k,BPFI_2x_minus_1X,IR,46,0,0.0,7.990402469595309
cheby2,B1_0_2k,BPFI_2x_plus_1X,IR,26,0,0.0,7.479488428949045
cheby2,B1_0_2k,BPFI_3x,IR,46,6,13.043478260869565,9.348325547686402
cheby2,B1_0_2k,BPFI_3x_minus_1X,IR,46,3,6.521739130434782,9.039585029666735
cheby2,B1_0_2k,BPFI_3x_plus_1X,IR,46,3,6.521739130434782,8.420640722794333
cheby2,B1_0_2k,BPFO_1x,OR,30,4,13.333333333333334,7.545682901989302
cheby2,B1_0_2k,BPFO_2x,OR,36,2,5.555555555555555,7.488637436531453
cheby2,B1_0_2k,BPFO_3x,OR,26,0,0.0,7.457352757550165
cheby2,B1_0_2k,BSF_1x,B,46,0,0.0,5.17205360732179
cheby2,B1_0_2k,BSF_1x_minus_FTF,B,46,0,0.0,5.164392868039773
cheby2,B1_0_2k,BSF_1x_plus_FTF,B,46,0,0.0,6.2616075284420685
cheby2,B1_0_2k,BSF_2x,B,30,3,10.0,8.31955087732091
cheby2,B1_0_2k,BSF_2x_minus_FTF,B,46,12,26.08695652173913,10.68900980815561
cheby2,B1_0_2k,BSF_2x_plus_FTF,B,46,3,6.521739130434782,7.659650020091046
cheby2,B1_0_2k,BSF_3x,B,36,1,2.7777777777777777,7.029946106382775
cheby2,B1_0_2k,BSF_3x_minus_FTF,B,46,2,4.3478260869565215,7.682974992947023
cheby2,B1_0_2k,BSF_3x_plus_FTF,B,26,1,3.8461538461538463,6.584864807730712
cheby2,B2_2_7k,BPFI_1x,IR,26,4,15.384615384615385,12.060439356550042
cheby2,B2_2_7k,BPFI_1x_minus_1X,IR,46,12,26.08695652173913,10.79742184986059
cheby2,B2_2_7k,BPFI_1x_plus_1X,IR,46,23,50.0,14.956441998478898
cheby2,B2_2_7k,BPFI_2x,IR,46,15,32.608695652173914,9.136579746364148
cheby2,B2_2_7k,BPFI_2x_minus_1X,IR,46,7,15.217391304347828,8.406821579555569
cheby2,B2_2_7k,BPFI_2x_plus_1X,IR,26,1,3.8461538461538463,8.054657067101415
cheby2,B2_2_7k,BPFI_3x,IR,46,8,17.391304347826086,9.847424363136014
cheby2,B2_2_7k,BPFI_3x_minus_1X,IR,46,0,0.0,9.191084204483182
cheby2,B2_2_7k,BPFI_3x_plus_1X,IR,46,5,10.869565217391305,8.72894906453313
cheby2,B2_2_7k,BPFO_1x,OR,30,9,30.0,10.66591093202743
cheby2,B2_2_7k,BPFO_2x,OR,36,6,16.666666666666664,9.348563724755177
cheby2,B2_2_7k,BPFO_3x,OR,26,0,0.0,8.947294013315052
cheby2,B2_2_7k,BSF_1x,B,46,3,6.521739130434782,5.619504998626198
cheby2,B2_2_7k,BSF_1x_minus_FTF,B,46,0,0.0,4.7505831646901395
cheby2,B2_2_7k,BSF_1x_plus_FTF,B,46,0,0.0,6.312151038212953
cheby2,B2_2_7k,BSF_2x,B,30,8,26.666666666666668,10.194707782128958
cheby2,B2_2_7k,BSF_2x_minus_FTF,B,46,13,28.26086956521739,12.49526928808383
cheby2,B2_2_7k,BSF_2x_plus_FTF,B,46,3,6.521739130434782,8.053120837200666
cheby2,B2_2_7k,BSF_3x,B,36,3,8.333333333333332,7.394834700063967
cheby2,B2_2_7k,BSF_3x_minus_FTF,B,46,3,6.521739130434782,7.721541352883795
cheby2,B2_2_7k,BSF_3x_plus_FTF,B,26,4,15.384615384615385,7.756245610184664
cheby2,B3_7_10k,BPFI_1x,IR,26,2,7.6923076923076925,10.531978804482662
cheby2,B3_7_10k,BPFI_1x_minus_1X,IR,46,5,10.869565217391305,9.926052910503913
cheby2,B3_7_10k,BPFI_1x_plus_1X,IR,46,14,30.434782608695656,12.646564110973895
cheby2,B3_7_10k,BPFI_2x,IR,46,3,6.521739130434782,9.324153317807037
cheby2,B3_7_10k,BPFI_2x_minus_1X,IR,46,1,2.1739130434782608,8.276995817350345
cheby2,B3_7_10k,BPFI_2x_plus_1X,IR,26,0,0.0,7.531853771107374
cheby2,B3_7_10k,BPFI_3x,IR,46,3,6.521739130434782,9.45345577568935
cheby2,B3_7_10k,BPFI_3x_minus_1X,IR,46,1,2.1739130434782608,8.072792665311667
cheby2,B3_7_10k,BPFI_3x_plus_1X,IR,46,0,0.0,8.649640539631072
cheby2,B3_7_10k,BPFO_1x,OR,30,8,26.666666666666668,9.533864817323973
cheby2,B3_7_10k,BPFO_2x,OR,36,5,13.88888888888889,10.545095358283714
