file,bearing,rpm,rotor,fault,channel,cutoff_hz,filters_over_50g_count,filters_over_50g,majority_at_least_3_of_5,minimum_filtered_peak_g,maximum_filtered_peak_g
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,CH0,10000.0,3,butter+cheby1+ellip,Yes,43.659953634434984,52.44114486644765
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,CH0,11500.0,5,bessel+butter+cheby1+cheby2+ellip,Yes,51.7539170268454,55.6208080528916
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,CH1,2000.0,0,None,No,4.350275428081962,8.591246924068232
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,CH1,7000.0,0,None,No,14.119423086578387,31.42516606502948
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,CH1,10000.0,0,None,No,33.09372894247453,42.91265546167844
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,N204,1400,M3,IR+OR+B,CH1,11500.0,0,None,No,43.26108302255645,47.004652142215974
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,N204,1400,U3,IR+OR+B,CH0,2000.0,0,None,No,7.459685288094741,12.265838132715519
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,N204,1400,U3,IR+OR+B,CH0,7000.0,0,None,No,16.865363821912094,47.351508228895376
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,N204,1400,U3,IR+OR+B,CH0,10000.0,3,butter+cheby1+ellip,Yes,47.55302423716137,55.62163868988888
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,N204,1400,U3,IR+OR+B,CH0,11500.0,5,bessel+butter+cheby1+cheby2+ellip,Yes,52.79395526871924,56.74240168398731
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,N204,1400,U3,IR+OR+B,CH1,2000.0,0,None,No,2.9779395839304574,5.910186655601439
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,N204,1400,U3,IR+OR+B,CH1,7000.0,0,None,No,10.127143550515875,24.036396776296407
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,N204,1400,U3,IR+OR+B,CH1,10000.0,0,None,No,26.311741025670962,41.794431173522796
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,N204,1400,U3,IR+OR+B,CH1,11500.0,0,None,No,40.81063523987167,44.71860465286491
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,CH0,2000.0,0,None,No,18.85862127742613,26.950632410347872
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,CH0,7000.0,3,butter+cheby1+ellip,Yes,27.063069204398154,53.78407889821339
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,CH0,10000.0,4,butter+cheby1+cheby2+ellip,Yes,47.84524007366884,56.62905753020664
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,CH0,11500.0,5,bessel+butter+cheby1+cheby2+ellip,Yes,53.45010115740394,58.397380916200966
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,CH1,2000.0,0,None,No,11.799829838364186,18.371822832894097
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,CH1,7000.0,0,None,No,23.960459728947058,34.20934668645336
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,CH1,10000.0,0,None,No,32.13408219667769,44.949460917322384
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,CH1,11500.0,1,butter,No,43.75443576060803,50.20928221414007
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,N204,1600,L,IR+OR+B,CH0,2000.0,0,None,No,17.59089287590793,21.44072792481742
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,N204,1600,L,IR+OR+B,CH0,7000.0,0,None,No,29.020316724480367,47.085151196344526
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,N204,1600,L,IR+OR+B,CH0,10000.0,3,butter+cheby1+ellip,Yes,47.85415603686729,56.075198442946316
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,N204,1600,L,IR+OR+B,CH0,11500.0,5,bessel+butter+cheby1+cheby2+ellip,Yes,52.84920727995379,57.04123161704885
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,N204,1600,L,IR+OR+B,CH1,2000.0,0,None,No,8.097540814166306,12.424046862714489
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,N204,1600,L,IR+OR+B,CH1,7000.0,0,None,No,15.943896107810179,25.122610686646784
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,N204,1600,L,IR+OR+B,CH1,10000.0,0,None,No,28.343298715923662,45.7487317957532
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,N204,1600,L,IR+OR+B,CH1,11500.0,0,None,No,42.98182161978183,49.28158323527494
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,2000.0,0,None,No,13.725631590242848,17.839949013384082
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,7000.0,0,None,No,23.710538965629212,41.35546500956911
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,10000.0,3,butter+cheby1+ellip,Yes,44.28127099757451,52.84027258105095
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,11500.0,5,bessel+butter+cheby1+cheby2+ellip,Yes,52.91347941114923,57.32240123801719
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,2000.0,0,None,No,12.184470597109492,18.078473573293596
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,7000.0,0,None,No,22.242980963141697,34.28722410535798
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,10000.0,0,None,No,34.51768958947438,42.87296941489387
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,11500.0,0,None,No,42.518000862494524,47.25186114176488
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,2000.0,0,None,No,14.782983262233591,19.396177184113487
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,7000.0,2,butter+ellip,No,24.82310600093563,50.14295978802732
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,10000.0,4,butter+cheby1+cheby2+ellip,Yes,48.46159893390978,54.935328859262555
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,11500.0,5,bessel+butter+cheby1+cheby2+ellip,Yes,53.85928188023149,60.77990530991953
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH1,2000.0,0,None,No,14.912894426853866,18.042395977786562
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH1,7000.0,0,None,No,25.320848031823125,30.1159320980837
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH1,10000.0,0,None,No,31.00958562137283,41.88893886070578
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH1,11500.0,0,None,No,41.26921504244772,47.612994484646876
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,CH0,2000.0,0,None,No,2.354462243132885,5.792320538517707
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,CH0,7000.0,0,None,No,16.118158408753185,30.759810040260554
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,CH0,10000.0,0,None,No,27.624021616529998,32.75057663613148
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,6204,1400,H,IR+OR+B,CH0,11500.0,0,None,No,33.49886615158972,46.756857354904255
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,6204,1400,L,IR+OR+B,CH0,2000.0,0,None,No,7.944463195140683,11.189528947414807
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,6204,1400,L,IR+OR+B,CH0,7000.0,0,None,No,19.094566173787438,30.55708606249881
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,6204,1400,L,IR+OR+B,CH0,10000.0,0,None,No,31.581818749330992,47.35198574101672
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,6204,1400,L,IR+OR+B,CH0,11500.0,0,None,No,44.65237873939599,48.31730598264894
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,6204,1400,L,IR+OR+B,CH1,2000.0,0,None,No,14.419769037569813,16.15818323749838
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,6204,1400,L,IR+OR+B,CH1,7000.0,0,None,No,18.10427469443296,21.76456212316439
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,6204,1400,L,IR+OR+B,CH1,10000.0,0,None,No,24.91603026278787,36.7894028573167
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,6204,1400,L,IR+OR+B,CH1,11500.0,0,None,No,36.63620316073264,39.903150235895914
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,CH0,2000.0,0,None,No,6.103847823348743,9.555597925192922
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,CH0,7000.0,0,None,No,21.221920220505663,47.00386980464168
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,CH0,10000.0,3,butter+cheby1+ellip,Yes,48.76291373353746,55.81711625445104
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,CH0,11500.0,3,bessel+butter+cheby2,Yes,48.32778267058704,55.96955139572414
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,CH1,2000.0,0,None,No,20.1061979417823,22.25883404073877
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,CH1,7000.0,0,None,No,22.995870571849736,25.641786039167414
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,CH1,10000.0,0,None,No,27.213918554171514,44.14261817222825
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,CH1,11500.0,1,butter,No,44.88385136555469,51.87934795847881
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH0,2000.0,0,None,No,4.563118560177274,6.173754063816889
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH0,7000.0,0,None,No,16.698215622722866,28.139060651675763
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH0,10000.0,0,None,No,27.975932047138354,33.60876718447786
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH0,11500.0,0,None,No,33.67917731978228,43.045348951851636
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH1,2000.0,0,None,No,3.1395924574475695,5.538052868260812
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH1,7000.0,0,None,No,9.95322698222441,18.34717315557362
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH1,10000.0,0,None,No,19.44857749123367,40.40195081454752
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH1,11500.0,3,butter+cheby1+ellip,Yes,39.99422721590506,50.08433146784685
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,2000.0,0,None,No,1.7153361170998196,5.554517249509654
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,7000.0,0,None,No,17.026935047433273,37.725066285852854
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,10000.0,0,None,No,39.96289598967746,48.88285903714572
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,11500.0,2,butter+cheby2,No,48.95600217875173,52.95496889750428
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH1,2000.0,0,None,No,3.1242459281904837,6.4265378522997025
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH1,7000.0,0,None,No,13.915464070339294,21.308748666986837
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH1,10000.0,0,None,No,22.696248923651478,41.497824354099315
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH1,11500.0,1,butter,No,43.33899299516729,50.95482827898048
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,6204,1600,U3,IR+OR+B,CH0,2000.0,0,None,No,1.8026641873938332,6.190340801365187
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,6204,1600,U3,IR+OR+B,CH0,7000.0,0,None,No,17.369207236816628,30.526524836471662
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,6204,1600,U3,IR+OR+B,CH0,10000.0,0,None,No,27.276897898595436,33.127619317554185
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,6204,1600,U3,IR+OR+B,CH0,11500.0,0,None,No,34.80176383857294,49.52334863133265
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,CH0,2000.0,0,None,No,15.429638729701926,18.79240550216848
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,CH0,7000.0,0,None,No,19.38920800058438,30.050964691325706
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,CH0,10000.0,0,None,No,33.25732260373984,42.363986914059765
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,CH0,11500.0,0,None,No,42.62551978544091,47.79083160544407
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,CH0,2000.0,0,None,No,3.5041462733971054,5.656341779233595
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,CH0,7000.0,0,None,No,11.729682329702642,23.421836861621024
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,CH0,10000.0,0,None,No,26.15861969754738,39.08899009948232
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,CH0,11500.0,0,None,No,38.53110440048949,43.88510460120628
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,CH1,2000.0,0,None,No,10.758577410834121,14.780811876004673
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,CH1,7000.0,0,None,No,19.426720273652492,24.258076229254996
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,CH1,10000.0,0,None,No,24.259704027141883,41.41327310715805
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,CH1,11500.0,0,None,No,41.587155398493934,46.11595387403064
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,CH0,2000.0,0,None,No,10.966799996241457,14.420029952690264
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,CH0,7000.0,0,None,No,15.905605215593798,20.825686352685423
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,CH0,10000.0,0,None,No,22.002184599162998,33.00055272134166
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,CH0,11500.0,0,None,No,34.26403888374713,47.04353318573517
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,CH0,2000.0,0,None,No,6.921331461915603,13.636517216857534
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,CH0,7000.0,0,None,No,27.66515675659875,37.29017633956076
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,CH0,10000.0,3,butter+cheby1+ellip,Yes,38.926781338351155,58.036550092509984
