file,channel,channel_index,bearing_filename,rpm_filename,rotor_filename,fault_filename,bearing_metadata,rpm_metadata,rotor_metadata,fault_metadata,sampling_rate_hz,source_samples,source_duration_s,analysis_start_sample,analysis_end_sample,analysis_start_s,analysis_end_s,analysis_window_policy,samples,duration_s,sensitivity_v_per_g,min_g,max_g,n_above_50g,zero_shift_screen,largest_1s_median_step_g,duplicate_copy_count,n_at_rail,n_rail_events,max_rail_run,mean_rail_run,rail_ratio_pct,usability_tier
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,CH2,2,N204,1400,M3,IR+OR+B,N204,1400,M3,IR+OR+B,25600.000000000015,4951139,193.40386718749988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-11.184758242421799,15.38321485578204,0,suspect,0.15874788460141276,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,CH3,3,N204,1400,M3,IR+OR+B,N204,1400,M3,IR+OR+B,25600.000000000015,4951139,193.40386718749988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-15.482339778661341,11.822942560079923,0,pass,0.02422096345654346,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,CH0,0,N204,1400,U3,IR+OR+B,N204,1400,U3,IR+OR+B,25600.000000000015,4938241,192.9000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-53.129211775684645,53.14191454931536,167,pass,0.22204407571576765,0,85,85,1,1.0,0.002766927083333333,B
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,CH1,1,N204,1400,U3,IR+OR+B,N204,1400,U3,IR+OR+B,25600.000000000015,4938241,192.9000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-50.655637040792065,50.67458878321781,16,suspect,1.36479380720297,0,16,16,1,1.0,0.0005208333333333333,C
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,CH2,2,N204,1400,U3,IR+OR+B,N204,1400,U3,IR+OR+B,25600.000000000015,4938241,192.9000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-17.314344314672052,15.138280052674068,0,suspect,0.22209563897073664,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,CH3,3,N204,1400,U3,IR+OR+B,N204,1400,U3,IR+OR+B,25600.000000000015,4938241,192.9000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-11.11686694769231,12.909920394365637,0,pass,0.05353482107892109,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,CH0,0,N204,1600,H,IR+OR+B,N204,1600,H,IR+OR+B,25600.000000000015,4902400,191.4999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-53.129211775684645,53.14191454931536,358,suspect,1.0791762040767634,0,215,214,2,1.0046728971962617,0.006998697916666667,C
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,CH1,1,N204,1600,H,IR+OR+B,N204,1600,H,IR+OR+B,25600.000000000015,4902400,191.4999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-50.655637040792065,50.67458878321781,53,pass,0.11190151398514848,0,50,49,2,1.0204081632653061,0.0016276041666666667,B
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,CH2,2,N204,1600,H,IR+OR+B,N204,1600,H,IR+OR+B,25600.000000000015,4902400,191.4999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-20.632183719071648,17.439318146437945,0,pass,0.05766719697275481,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,CH3,3,N204,1600,H,IR+OR+B,N204,1600,H,IR+OR+B,25600.000000000015,4902400,191.4999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-15.727463121678326,15.636682141938065,0,pass,0.015059240019980024,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,CH0,0,N204,1600,L,IR+OR+B,N204,1600,L,IR+OR+B,25600.000000000015,5040640,196.8999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-53.129211775684645,53.14191454931536,278,suspect,0.7505804896369296,0,149,147,2,1.0136054421768708,0.004850260416666667,C
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,CH1,1,N204,1600,L,IR+OR+B,N204,1600,L,IR+OR+B,25600.000000000015,5040640,196.8999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-48.622692596138606,50.67458878321781,68,suspect,0.7364421186881187,0,59,59,1,1.0,0.0019205729166666666,C
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,CH2,2,N204,1600,L,IR+OR+B,N204,1600,L,IR+OR+B,25600.000000000015,5040640,196.8999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-37.80414561634713,34.02873057418769,0,pass,0.04063475645812312,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,CH3,3,N204,1600,L,IR+OR+B,N204,1600,L,IR+OR+B,25600.000000000015,5040640,196.8999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-19.361034333866137,21.754464112167838,0,pass,0.022566001438561443,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,CH0,0,N204,1600,M3,IR+OR+B,N204,1600,M3,IR+OR+B,25600.000000000015,4999680,195.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-53.129211775684645,53.14191454931536,600,suspect,0.9966820586721993,0,386,385,2,1.0025974025974025,0.012565104166666667,C
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,CH1,1,N204,1600,M3,IR+OR+B,N204,1600,M3,IR+OR+B,25600.000000000015,4999680,195.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-50.655637040792065,50.67458878321781,180,suspect,1.51241743720297,0,160,155,3,1.032258064516129,0.005208333333333334,C
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,CH2,2,N204,1600,M3,IR+OR+B,N204,1600,M3,IR+OR+B,25600.000000000015,4999680,195.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-13.232577643309792,13.899426184217964,0,pass,0.044622840090817364,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,CH3,3,N204,1600,M3,IR+OR+B,N204,1600,M3,IR+OR+B,25600.000000000015,4999680,195.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-14.649744540819183,16.199369228051953,0,pass,0.03038973532467533,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,CH0,0,N204,1600,U3,IR+OR+B,N204,1600,U3,IR+OR+B,25600.000000000015,5153280,201.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-53.129211775684645,53.14191454931536,351,suspect,0.7462003536099586,0,209,209,1,1.0,0.006803385416666667,C
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,CH1,1,N204,1600,U3,IR+OR+B,N204,1600,U3,IR+OR+B,25600.000000000015,5153280,201.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-50.655637040792065,50.67458878321781,28,suspect,3.0115927171039596,0,24,24,1,1.0,0.00078125,C
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,CH2,2,N204,1600,U3,IR+OR+B,N204,1600,U3,IR+OR+B,25600.000000000015,5153280,201.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-22.44386302597377,17.071109708819375,0,pass,0.11663298290615541,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,CH3,3,N204,1600,U3,IR+OR+B,N204,1600,U3,IR+OR+B,25600.000000000015,5153280,201.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-13.40041584691309,15.61222649694306,0,pass,0.06477820023976025,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,CH0,0,6204,1400,H,IR+OR+B,6204,1400,H,IR+OR+B,25600.000000000015,4922880,192.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-44.995124981639,53.14191454931536,2,pass,0.09025993971991701,0,1,1,1,1.0,3.255208333333333e-05,B
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,CH1,1,6204,1400,H,IR+OR+B,6204,1400,H,IR+OR+B,25600.000000000015,4922880,192.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-37.4640566260396,34.95023212821781,0,pass,0.029990390915841582,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,CH2,2,6204,1400,H,IR+OR+B,6204,1400,H,IR+OR+B,25600.000000000015,4922880,192.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-6.677442122320889,8.101786529889003,0,pass,0.10783211933400608,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,CH3,3,6204,1400,H,IR+OR+B,6204,1400,H,IR+OR+B,25600.000000000015,4922880,192.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-9.497174212347655,7.847943235364636,0,pass,0.00985967242757243,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,CH0,0,6204,1400,L,IR+OR+B,6204,1400,L,IR+OR+B,25600.000000000015,4922880,192.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-53.129211775684645,53.14191454931536,18,pass,0.21644776309128633,0,13,12,2,1.0833333333333333,0.0004231770833333333,B
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,CH1,1,6204,1400,L,IR+OR+B,6204,1400,L,IR+OR+B,25600.000000000015,4922880,192.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-50.655637040792065,50.67458878321781,4,suspect,1.8315156797277226,0,3,3,1,1.0,9.765625e-05,C
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,CH2,2,6204,1400,L,IR+OR+B,6204,1400,L,IR+OR+B,25600.000000000015,4922880,192.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-29.04717558195762,28.447666017134214,0,pass,0.05160814089808277,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,CH3,3,6204,1400,L,IR+OR+B,6204,1400,L,IR+OR+B,25600.000000000015,4922880,192.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-18.11912401482518,20.77264189398602,0,pass,0.011133657922077923,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/M3_IR+OR+B_25600_6204_1400.tdms,CH0,0,6204,1400,M3,IR+OR+B,6204,1400,M3,IR+OR+B,25600.000000000015,4935681,192.80003906249988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-44.15261864371369,44.463411368796685,0,pass,0.08604449427385892,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/M3_IR+OR+B_25600_6204_1400.tdms,CH1,1,6204,1400,M3,IR+OR+B,6204,1400,M3,IR+OR+B,25600.000000000015,4935681,192.80003906249988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-36.49456159846534,40.38797831524751,0,pass,0.04907600873762376,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/M3_IR+OR+B_25600_6204_1400.tdms,CH2,2,6204,1400,M3,IR+OR+B,6204,1400,M3,IR+OR+B,25600.000000000015,4935681,192.80003906249988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-5.345896081654895,8.23648282369324,0,pass,0.0844975219677094,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/M3_IR+OR+B_25600_6204_1400.tdms,CH3,3,6204,1400,M3,IR+OR+B,6204,1400,M3,IR+OR+B,25600.000000000015,4935681,192.80003906249988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-8.72113417746254,8.581405333986016,0,pass,0.014385673526473528,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/U3_IR+OR+B_25600_6204_1400.tdms,CH0,0,6204,1400,U3,IR+OR+B,6204,1400,U3,IR+OR+B,25600.000000000015,4912640,191.8999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-37.639929621514526,47.037917872157685,0,pass,0.06680103331950207,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/U3_IR+OR+B_25600_6204_1400.tdms,CH1,1,6204,1400,U3,IR+OR+B,6204,1400,U3,IR+OR+B,25600.000000000015,4912640,191.8999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-38.10679500495049,40.548188789405934,0,pass,0.09978879039603958,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/U3_IR+OR+B_25600_6204_1400.tdms,CH2,2,6204,1400,U3,IR+OR+B,6204,1400,U3,IR+OR+B,25600.000000000015,4912640,191.8999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-7.997774754994956,8.230759185146319,0,suspect,0.10108068762865793,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/U3_IR+OR+B_25600_6204_1400.tdms,CH3,3,6204,1400,U3,IR+OR+B,6204,1400,U3,IR+OR+B,25600.000000000015,4912640,191.8999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-9.760535663496507,7.870344654945057,0,pass,0.02410819440559441,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,CH0,0,6204,1600,H,IR+OR+B,6204,1600,H,IR+OR+B,25600.000000000015,4948481,193.30003906249988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-53.129211775684645,53.14191454931536,20,pass,0.3993429874481328,0,10,10,1,1.0,0.00032552083333333337,B
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,CH1,1,6204,1600,H,IR+OR+B,6204,1600,H,IR+OR+B,25600.000000000015,4948481,193.30003906249988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-50.34944574930692,50.67458878321781,3,suspect,5.325944328960395,0,2,2,1,1.0,6.510416666666667e-05,C
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,CH2,2,6204,1600,H,IR+OR+B,6204,1600,H,IR+OR+B,25600.000000000015,4948481,193.30003906249988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-11.606584248879921,11.881720507426841,0,pass,0.027701179677093846,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,CH3,3,6204,1600,H,IR+OR+B,6204,1600,H,IR+OR+B,25600.000000000015,4948481,193.30003906249988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-9.279670143376626,11.092528273646357,0,pass,0.009542699960039962,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,CH0,0,6204,1600,L,IR+OR+B,6204,1600,L,IR+OR+B,25600.000000000015,4922880,192.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-45.95893860091286,53.14191454931536,18,pass,0.054829294937759336,0,15,15,1,1.0,0.00048828125,B
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,CH1,1,6204,1600,L,IR+OR+B,6204,1600,L,IR+OR+B,25600.000000000015,4922880,192.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-50.655637040792065,50.67458878321781,16,pass,0.0367669931930693,0,15,14,2,1.0714285714285714,0.00048828125,B
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,CH2,2,6204,1600,L,IR+OR+B,6204,1600,L,IR+OR+B,25600.000000000015,4922880,192.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-31.974385887204846,31.278306846639758,0,pass,0.03218469653884965,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,CH3,3,6204,1600,L,IR+OR+B,6204,1600,L,IR+OR+B,25600.000000000015,4922880,192.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-22.186898742537466,23.691921746213794,0,pass,0.015144578761238765,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,CH0,0,6204,1600,M3,IR+OR+B,6204,1600,M3,IR+OR+B,25600.000000000015,4920320,192.1999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-40.953624460290456,53.14191454931536,1,pass,0.042037270778008305,0,1,1,1,1.0,3.255208333333333e-05,B
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,CH1,1,6204,1600,M3,IR+OR+B,6204,1600,M3,IR+OR+B,25600.000000000015,4920320,192.1999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-47.38651229801979,50.67458878321781,2,pass,0.05426415611386137,0,2,2,1,1.0,6.510416666666667e-05,B
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,CH2,2,6204,1600,M3,IR+OR+B,6204,1600,M3,IR+OR+B,25600.000000000015,4920320,192.1999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-6.691301943834512,9.35504796591322,0,pass,0.018509508526740666,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,CH3,3,6204,1600,M3,IR+OR+B,6204,1600,M3,IR+OR+B,25600.000000000015,4920320,192.1999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-9.314079942977026,9.601983531948054,0,pass,0.014367386653346657,0,0,0,0,0.0,0.0,A
