carrier_band_hz,component,target,family,overlaps_other_family_search_window,nearest_other_family_target,single_fault,compound_fault,paired_channels,single_detection_rate_pct,compound_detection_rate_pct,single_median_db,compound_median_db,median_delta_db,increased_over_3db,decreased_over_3db,within_plus_minus_3db
10000-11200,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,32,0.0,0.0,9.59903902211228,8.823037157948065,-0.3190921598754759,1,4,27
10000-11200,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,32,0.0,3.125,9.481000277762611,9.715027914194179,0.2982787011395338,5,1,26
10000-11200,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,32,0.0,0.0,9.481000277762611,10.055228453172257,0.34145152336823603,1,2,29
10000-11200,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,32,0.0,0.0,9.481000277762611,8.531503392613354,-1.137042377738469,0,6,26
10000-11200,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR,32,96.875,43.75,34.73541376232916,11.936058905039172,-18.143100518245696,0,32,0
10000-11200,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR+B,32,96.875,37.5,34.73541376232916,12.663098993379268,-19.70422858115441,2,28,2
10000-11200,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,OR+B,32,96.875,96.875,34.73541376232916,33.27767001112734,-1.9237005915215608,5,13,14
10000-11200,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR,32,93.75,18.75,25.384621713377307,9.756510136534121,-13.409722916032672,1,30,1
10000-11200,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR+B,32,93.75,28.125,25.384621713377307,9.781066541300802,-14.662312327184335,2,28,2
10000-11200,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,OR+B,32,93.75,81.25,25.384621713377307,27.329159871424267,0.4443699919260933,11,7,14
10000-11200,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR,32,56.25,9.375,16.168028905751733,9.753780210637181,-5.162328424929763,1,19,12
10000-11200,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR+B,32,56.25,15.625,16.168028905751733,9.202659830722064,-5.001986726888287,3,18,11
10000-11200,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,OR+B,32,56.25,68.75,16.168028905751733,21.926093989717266,3.559696474347559,20,3,9
2000-7000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,32,0.0,25.0,6.7830599500340485,8.65725131135231,1.3457546487687182,12,7,13
2000-7000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+OR+B,32,0.0,0.0,6.7830599500340485,7.493140551266805,-0.049903632336134596,7,8,17
2000-7000,B,BSF_1x,rolling_harmonic,No,1X,B,OR+B,32,0.0,0.0,6.7830599500340485,5.550536952836638,-1.658769089851019,1,8,23
2000-7000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,32,0.0,0.0,7.061770397377618,6.409389467645785,-1.9603599529678477,5,13,14
2000-7000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,32,0.0,0.0,7.061770397377618,5.9077916275864695,-1.5596325085410494,1,9,22
2000-7000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,OR+B,32,0.0,0.0,7.061770397377618,5.732028976825693,-0.955397644972936,2,12,18
2000-7000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,32,3.125,0.0,8.582828129051187,5.824426214412858,-2.9880318198444895,4,16,12
2000-7000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,32,3.125,0.0,8.582828129051187,5.917540269016273,-2.0001109340400074,3,15,14
2000-7000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,OR+B,32,3.125,6.25,8.582828129051187,8.123001272251813,-1.5029790914384211,3,9,20
2000-7000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,32,37.5,3.125,11.652700392724675,7.889888949690202,-3.7751499389865826,0,18,14
2000-7000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+OR+B,32,37.5,9.375,11.652700392724675,9.422646699431205,-2.3834368507339576,7,16,9
2000-7000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,OR+B,32,37.5,18.75,11.652700392724675,8.451348421480485,-2.556363525474741,1,14,17
2000-7000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,32,65.625,25.0,16.112923701000867,9.093410578830309,-9.226412939158429,5,21,6
2000-7000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,32,65.625,43.75,16.112923701000867,13.89883656994477,-3.9973349292681277,7,17,8
2000-7000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,OR+B,32,65.625,37.5,16.112923701000867,8.842764072603698,-6.519118644328372,5,22,5
2000-7000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,32,15.625,18.75,11.639267462008561,10.472158862660205,-2.051064566009382,6,12,14
2000-7000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,32,15.625,18.75,11.639267462008561,7.209214071043471,-3.5915168510608977,4,17,11
2000-7000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,OR+B,32,15.625,6.25,11.639267462008561,7.9221091466995475,-3.2948241271418035,0,18,14
2000-7000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,32,3.125,0.0,8.490876733343754,7.599781101912295,-1.5768843309266312,0,11,21
2000-7000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+OR+B,32,3.125,0.0,8.490876733343754,6.93486916036513,-1.9616390204565275,0,13,19
2000-7000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,OR+B,32,3.125,0.0,8.490876733343754,7.9483370110804845,-0.5050266756779092,2,8,22
2000-7000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,32,34.375,15.625,12.962176947044004,9.939977963634234,-0.7121914425919593,1,14,17
2000-7000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+OR+B,32,34.375,6.25,12.962176947044004,7.291937834558942,-4.868362637302977,1,20,11
2000-7000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,OR+B,32,34.375,12.5,12.962176947044004,8.882113082085798,-4.937776309951644,0,21,11
2000-7000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,32,9.375,93.75,9.02166884280777,26.037416256947353,15.596669707284782,31,0,1
2000-7000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+OR+B,32,9.375,81.25,9.02166884280777,22.966703711671116,12.815366850359045,29,0,3
2000-7000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,OR+B,32,9.375,3.125,9.02166884280777,8.580984493809815,-0.9350432476006283,0,8,24
2000-7000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,32,87.5,93.75,20.748918378432137,25.807643134532057,4.6674453402645,18,5,9
2000-7000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR,32,87.5,93.75,20.748918378432137,22.263668423209182,-0.3299616093324804,13,13,6
2000-7000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR+B,32,87.5,68.75,20.748918378432137,20.57874517477481,-2.02922760133106,4,12,16
2000-7000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,32,71.875,93.75,19.125428261424197,22.697067592854545,4.122273159277109,18,4,10
2000-7000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR,32,71.875,71.875,19.125428261424197,17.229180795139264,0.4992664896220447,10,12,10
2000-7000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR+B,32,71.875,46.875,19.125428261424197,13.588927246085497,-2.2861970516732093,2,10,20
2000-7000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,32,75.0,93.75,18.580168785821492,20.40127052838281,2.944355495011708,16,8,8
2000-7000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR,32,75.0,59.375,18.580168785821492,17.39920188013741,-0.5908689919825711,2,10,20
2000-7000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR+B,32,75.0,46.875,18.580168785821492,14.621779379818825,-3.5393535804254714,2,17,13
2000-7000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,32,53.125,71.875,15.524093023182647,16.974173105756208,0.26464437126122586,13,9,10
2000-7000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR,32,53.125,18.75,15.524093023182647,12.299110833060976,-1.4030706773542159,4,11,17
2000-7000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,32,53.125,40.625,15.524093023182647,13.359190281127486,-1.8189564310694593,3,14,15
2000-7000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,32,25.0,62.5,12.255480311487206,15.269262113736875,3.094504881970429,16,8,8
2000-7000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,32,25.0,0.0,12.255480311487206,9.533645810621923,-2.4604770638736913,4,15,13
2000-7000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,32,25.0,6.25,12.255480311487206,9.39826985469443,-2.433823507480229,2,14,16
2000-7000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,32,18.75,40.625,12.363454089931002,13.637818551060244,2.80268412216376,15,6,11
2000-7000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR,32,18.75,28.125,12.363454089931002,12.580952189830228,-0.44443370710674834,11,7,14
2000-7000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR+B,32,18.75,50.0,12.363454089931002,14.647971811619836,2.475759872088304,13,3,16
2000-7000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,32,18.75,37.5,10.977297153274133,13.782288540147539,2.262474946360677,14,4,14
2000-7000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR,32,18.75,0.0,10.977297153274133,9.709996587701047,-1.1269008998653813,1,9,22
2000-7000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,32,18.75,18.75,10.977297153274133,10.566444464598517,-0.5928007715223522,5,6,21
2000-7000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,32,18.75,25.0,10.532610896691825,11.95374684810728,1.9011537101324514,13,5,14
2000-7000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,32,18.75,9.375,10.532610896691825,10.77251413621727,1.092812070981902,5,5,22
2000-7000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,32,18.75,3.125,10.532610896691825,9.828542661394643,-0.7328596844233601,5,10,17
2000-7000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,32,15.625,37.5,11.59159511235562,12.895158976358418,1.3184284266348882,11,4,17
2000-7000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,32,15.625,0.0,11.59159511235562,10.225249346417435,-0.8184166062068057,2,10,20
2000-7000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,32,15.625,3.125,11.59159511235562,9.09659956965676,-1.9057874831005224,1,13,18
2000-7000,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR,32,96.875,28.125,34.67977822742341,9.193150677709973,-23.779652304902207,0,32,0
2000-7000,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR+B,32,96.875,21.875,34.67977822742341,9.966357350227474,-23.661338585845677,1,30,1
2000-7000,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,OR+B,32,96.875,96.875,34.67977822742341,29.682138542373714,-6.4753042544518316,0,21,11
2000-7000,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR,32,93.75,12.5,27.432648941439346,8.501447430639475,-16.197405677992656,0,31,1
2000-7000,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR+B,32,93.75,18.75,27.432648941439346,8.126385367768329,-17.125982810400778,0,30,2
2000-7000,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,OR+B,32,93.75,90.625,27.432648941439346,26.639448139357153,-0.9211103205563198,7,13,12
2000-7000,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR,32,56.25,6.25,16.005219532674264,11.207087337788206,-4.660705780602939,4,18,10
2000-7000,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR+B,32,56.25,18.75,16.005219532674264,11.379409819743492,-3.8454217183350456,7,16,9
2000-7000,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,OR+B,32,56.25,81.25,16.005219532674264,21.75659836164002,4.289599830312618,18,8,6
7000-10000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,32,6.25,0.0,6.23753521096714,7.50538658016529,1.379140721806647,7,4,21
7000-10000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+OR+B,32,6.25,0.0,6.23753521096714,5.854849588731028,-0.9503939433127391,5,11,16
7000-10000,B,BSF_1x,rolling_harmonic,No,1X,B,OR+B,32,6.25,0.0,6.23753521096714,5.965575452065006,-0.2698293146969504,4,10,18
7000-10000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,32,0.0,0.0,6.35639788852197,5.4700248309255946,0.3641102941423884,5,7,20
7000-10000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,32,0.0,0.0,6.35639788852197,5.029691248632735,-1.4782566773022885,2,10,20
7000-10000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,OR+B,32,0.0,0.0,6.35639788852197,4.612193253686095,-1.2368778243913905,4,9,19
7000-10000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,32,0.0,0.0,9.856715592519194,6.015921830835808,-2.9029011756863867,0,15,17
7000-10000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+OR+B,32,0.0,0.0,9.856715592519194,5.797009623930226,-3.8694394708552635,1,20,11
7000-10000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,OR+B,32,0.0,0.0,9.856715592519194,6.319422086497582,-3.243856699770693,2,17,13
7000-10000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,32,28.125,12.5,12.882673114139838,6.282134865549983,-3.327848120359797,1,18,13
7000-10000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+OR+B,32,28.125,0.0,12.882673114139838,8.190349240764746,-5.134115714979762,5,19,8
7000-10000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,OR+B,32,28.125,9.375,12.882673114139838,8.21159968307127,-1.8346663943696822,3,14,15
7000-10000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,32,65.625,25.0,16.96486102469413,10.057375010275166,-8.990585461144981,4,21,7
7000-10000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,32,65.625,46.875,16.96486102469413,14.720045888736145,-3.773837845476307,9,18,5
7000-10000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,OR+B,32,65.625,31.25,16.96486102469413,10.50805034683953,-8.968419506825546,6,20,6
7000-10000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,32,12.5,18.75,9.311320935358362,10.649282237331388,1.937321918276342,14,7,11
7000-10000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+OR+B,32,12.5,18.75,9.311320935358362,8.005282863748711,-0.9025694385791256,6,9,17
7000-10000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,OR+B,32,12.5,6.25,9.311320935358362,8.55562700004635,-0.985854579439783,3,6,23
7000-10000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,32,0.0,0.0,9.257812849563756,6.161546721617353,-3.1657797708560054,0,16,16
7000-10000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+OR+B,32,0.0,0.0,9.257812849563756,7.1572559694859965,-1.7019057886291944,0,9,23
7000-10000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,OR+B,32,0.0,0.0,9.257812849563756,7.197457424489273,-1.6832539350248354,0,11,21
7000-10000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,32,37.5,6.25,12.563545505898169,9.331635949977418,-3.2219642935797577,1,17,14
7000-10000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+OR+B,32,37.5,6.25,12.563545505898169,6.996715386871605,-7.463529402082021,0,21,11
7000-10000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,OR+B,32,37.5,9.375,12.563545505898169,9.242512358334178,-3.6639980441774247,0,19,13
7000-10000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,32,9.375,93.75,8.719970539768061,23.99746918411642,12.999760781003083,30,0,2
