file,bearing,rpm,rotor,fault,channel,raw_peak_abs_g,peak_3000_hz_g,peak_5000_hz_g,peak_7000_hz_g,peak_9000_hz_g,peak_10000_hz_g,peak_11000_hz_g,task_b_branch,largest_positive_drop_interval_hz,largest_positive_drop_g,negative_or_overshoot_steps,task_b_caution,task_b_applicable_raw_peak_at_least_50g,task_b_indicated_carrier_band_hz,task_c_status,task_c_top_target,task_c_top_prominence_db,control_2_7khz_status,control_2_7khz_top_target,control_2_7khz_top_prominence_db
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 2,11.875174637932254,2.569327759597271,6.49307066128675,10.559796331235457,11.272615591177189,11.753480026175966,12.541055278492491,L1,7000->5000,4.066725669948707,0,none_observed,No,10000-11200,M+ (expanded family),BPFO_1x,29.867987584908995,M+ (expanded family),BPFO_1x,25.978511935507473
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 3,15.259267477906636,2.342696582900697,4.460785807542302,7.598794137555809,8.72827931255325,9.9049583077861,13.545226151561472,L1,11000->10000,3.640267843775373,0,none_observed,No,10000-11200,M+ (expanded family),BPFO_1x,30.59455446552836,M+ (expanded family),BPFO_1x,27.523510734967644
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 0,53.13909591160853,15.86913860952351,24.077935952772425,38.01806101992375,37.130405871029595,40.4340752383367,50.6451597724967,L1,7000->5000,13.940125067151325,1,post-clipping_filter_reconstruction,Yes,10000-11200,M+ (expanded family),BPFI_1x_plus_1X,18.670967101168486,M+ (expanded family),BPFI_1x_plus_1X,16.05863222753255
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 1,50.671435310670425,16.543766177471692,18.36885930783954,20.395338167627973,36.62533999957566,44.1398424667442,53.94631458671465,L1,9000->7000,16.230001831947686,0,none_observed,Yes,10000-11200,M+ (expanded family),BPFI_1x_plus_1X,19.855955027717066,M+ (expanded family),BPFI_1x_plus_1X,17.64890718397949
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 2,35.8954936635337,23.993038587717106,30.70749664764317,33.69114523672558,34.51575403401607,34.33111484788731,34.09809263045529,L1,5000->3000,6.714458059926063,2,post-clipping_filter_reconstruction,No,10000-11200,M- (expanded family),BPFI_1x,10.013611886834235,M- (expanded family),BPFI_1x,13.137724864302774
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 3,23.689558399736804,6.766925282615168,9.912445157192723,12.637100402505792,19.606305567015788,23.442036573638376,24.937851824244348,L1,9000->7000,6.9692051645099955,0,none_observed,No,10000-11200,M- (expanded family),BPFI_1x_plus_1X,13.133065798338983,M- (expanded family),BSF_2x,12.662191872039852
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 0,53.13923864080051,15.667758246864796,31.381903738487235,59.16436246142611,53.32642258861495,51.32073846927139,50.11765892227152,L3,7000->5000,27.782458722938873,3,post-clipping_filter_reconstruction,Yes,2000-7000,M+ (expanded family),BPFO_1x,23.843571144933264,M+ (expanded family),BPFO_1x,23.843571144933264
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 1,49.07308805041501,16.208447480049916,18.87575121823023,22.018124136586515,31.598856784641715,35.38883692063847,46.239368776711736,L1,11000->10000,10.850531856073268,0,none_observed,No,10000-11200,M+ (expanded family),BPFO_1x,29.967877910182473,M+ (expanded family),BPFO_1x,26.575834133093373
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 2,33.55034694217335,21.683126449824897,27.881627089429323,30.23392340512839,32.14816525191972,31.63556041606602,31.564769218029937,L1,5000->3000,6.1985006396044255,2,post-clipping_filter_reconstruction,No,10000-11200,M+ (expanded family),BSF_2x_plus_FTF,21.029455567328096,M+ (expanded family),BSF_2x_plus_FTF,29.15438401025801
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 3,19.171335111094724,4.71842666944905,7.489247540289641,9.527889803545428,13.008184445630356,15.26069434778871,16.774680991238974,L1,9000->7000,3.480294642084928,0,none_observed,No,10000-11200,M+ (expanded family),BPFO_1x,28.859565902107374,M+ (expanded family),BSF_2x_plus_FTF,27.923432082356147
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 0,32.75937675844101,4.16758030633826,6.465523578194561,11.489837431664215,16.62464126614278,22.490720457719494,29.679829583982226,L1,11000->10000,7.189109126262732,0,none_observed,No,10000-11200,M+ (expanded family),BPFO_1x,27.692126822054806,M+ (expanded family),BPFO_1x,28.914259621796514
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 1,31.47760400696539,4.074391797964771,6.135304119687183,9.559237810019237,15.041755564018635,15.236041054872885,22.842677567704115,L1,11000->10000,7.60663651283123,0,none_observed,No,10000-11200,M+ (expanded family),BPFO_1x,29.75028167046765,M+ (expanded family),BPFO_1x,30.159426897800856
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 2,4.513576362374719,2.0665421029348363,2.2657331902952875,2.793126857598092,3.3876088030742437,3.4185317902816097,3.76229245058241,L1,9000->7000,0.5944819454761516,0,none_observed,No,10000-11200,M+ (expanded family),BPFO_1x,30.026348771871746,M+ (expanded family),BPFO_1x,28.32643927454737
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 3,7.837971007358461,1.0867949566163246,1.3487620568662244,1.8344379900643764,2.6001048747377657,2.8627865963963885,6.7131225907934295,L1,11000->10000,3.850335994397041,0,none_observed,No,10000-11200,M+ (expanded family),BPFO_1x,29.694876165478043,M+ (expanded family),BPFO_1x,29.67711946135524
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 0,3.653214044979239,0.909912160744595,1.3133811231583596,2.0486477406829735,2.2247687916732355,2.346333665732348,2.724860772377631,L1,7000->5000,0.7352666175246139,0,none_observed,No,10000-11200,Not applicable,None,nan,Not applicable,None,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 1,3.4702462779674543,0.49715669734475776,1.1921916841717373,1.5232473487273146,2.167685522447222,2.4966005572590357,2.861372353080915,L1,5000->3000,0.6950349868269795,0,none_observed,No,10000-11200,Not applicable,None,nan,Not applicable,None,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 2,3.7051608451045617,0.9249250322705974,1.5910079401885544,1.9538417044911902,2.2838361419032593,2.6863113286061617,3.0619928595099997,L1,5000->3000,0.666082907917957,0,none_observed,No,10000-11200,Not applicable,None,nan,Not applicable,None,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 3,3.64902350499002,0.7336215125469047,1.2150128485809923,1.5973539184832988,2.483364373085226,2.717858772598583,3.114851008666536,L1,9000->7000,0.8860104546019274,0,none_observed,No,10000-11200,Not applicable,None,nan,Not applicable,None,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 0,49.124441293390205,25.17331079903635,29.505301069156083,36.87762762801256,38.91652897932758,39.47828535579785,43.39149098390808,L1,7000->5000,7.372326558856479,0,none_observed,No,10000-11200,M+ (expanded family),BPFI_1x_minus_1X,19.328427107252594,M+ (expanded family),BPFI_1x_minus_1X,24.875719686211895
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 1,46.62740518415984,17.794434806140746,23.618106268576966,27.28990893942059,31.353676072301077,34.70025382336262,42.72404330918292,L1,11000->10000,8.023789485820295,0,none_observed,No,10000-11200,M+ (expanded family),BPFI_1x_minus_1X,18.960147847202183,M+ (expanded family),BPFI_1x_minus_1X,26.97468731549501
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 2,51.62095351882375,30.773830830805718,46.35029196543636,53.219524132648175,55.10114289655999,54.937503534270434,54.38735397162233,L3,5000->3000,15.576461134630645,2,post-clipping_filter_reconstruction,Yes,2000-7000,M+ (expanded family),BSF_3x_minus_FTF,28.98335119379253,M+ (expanded family),BSF_3x_minus_FTF,28.98335119379253
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,30204,1600,L,IR+B,Channel 3,29.10185300595248,5.061913675700775,7.066488136866447,15.079128076768738,20.573358193476345,23.428297960471422,25.246807977958593,L1,7000->5000,8.012639939902291,0,none_observed,No,10000-11200,M+ (expanded family),BSF_3x_minus_FTF,19.384659868293262,M+ (expanded family),BSF_3x_minus_FTF,29.391623067791013
