file,bearing,rpm,rotor,fault,channel,sampling_rate_hz,analysis_start_s,analysis_end_s,analysis_duration_s,excerpt_start_s,excerpt_duration_s,raw_global_peak_index,raw_global_peak_abs_g,raw_analysis_rms_g,raw_excerpt_rms_g,raw_n_at_rail,filter,order_single_pass,application,cheby1_rp_db,cheby2_rs_db,ellip_rp_db,ellip_rs_db,bessel_norm,band,low_hz,high_hz,distribution_scope,distribution_samples,signed_mean_g,signed_std_g,minimum_g,maximum_g,mean_abs_g,median_abs_g,p90_abs_g,p95_abs_g,p99_abs_g,p99_9_abs_g,p99_99_abs_g,peak_abs_g,rms_g,crest_factor,samples_over_10g,pct_samples_over_10g,samples_over_20g,pct_samples_over_20g,samples_over_30g,pct_samples_over_30g,samples_over_40g,pct_samples_over_40g,samples_over_50g,pct_samples_over_50g,band_peak_abs_g,band_p99_9_abs_g,band_p99_99_abs_g,band_rms_g,band_energy_pct_of_raw_analysis,band_peak_over_50g,physical_interpretation
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-1.0199808124553751e-06,0.4505559876300678,-5.502410953570554,18.339719254818295,0.3055080054843507,0.2323934446545366,0.6186571111209991,0.8227641964897455,1.4663632799971051,3.1677506650951224,8.429616743906461,18.339719254818295,0.45055598763122273,40.704639952158935,172,0.005598958333333333,0,0.0,0,0.0,0,0.0,0,0.0,18.339719254818295,3.1677506650951224,8.429616743906461,0.45055598763122273,1.2980157547674531,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,3.9747134139896657e-07,2.09188564378116,-29.992606046264683,32.08577603686428,0.8409662403993008,0.20111677939074435,2.105956576367009,3.9487860167985485,10.0140059764909,19.024128765942486,25.607477589223787,32.08577603686428,2.091885643781196,15.33820748387924,30848,1.0041666666666667,2416,0.07864583333333333,13,0.00042317708333333335,0,0.0,0,0.0,32.08577603686428,19.024128765942486,25.607477589223787,2.091885643781196,27.980683014531753,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,-3.9984544216526063e-07,1.0227937230430901,-16.126473804055532,14.957881059575133,0.47241846485093403,0.12871053275018524,1.3040478789452696,2.251859501680948,4.604844551652642,7.637217726440224,10.179127449824271,16.126473804055532,1.0227937230431683,15.767083274693595,384,0.0125,0,0.0,0,0.0,0,0.0,0,0.0,16.126473804055532,7.637217726440224,10.179127449824271,1.0227937230431683,6.688959104479287,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,1.3226347764303402e-07,0.829742027550499,-19.97516668984602,21.071355644708294,0.41171055550812685,0.1451482537221977,1.1015923611646594,1.7210410890773977,3.560138899346744,6.643507709992878,9.577561509653224,21.071355644708294,0.8297420275505097,25.395068521373165,226,0.007356770833333333,1,3.255208333333333e-05,0,0.0,0,0.0,0,0.0,21.071355644708294,6.643507709992878,9.577561509653224,0.8297420275505097,4.402188238092979,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,8.28716377855881e-09,0.672724863752728,-11.99228259757754,12.011412573733587,0.32139796163735584,0.09725109062504819,0.8723032650261884,1.3876669498361014,2.939983003701647,5.449657449129076,7.944589408564076,12.011412573733587,0.6727248637527278,17.854866411104734,57,0.00185546875,0,0.0,0,0.0,0,0.0,0,0.0,12.011412573733587,5.449657449129076,7.944589408564076,0.6727248637527278,2.8937258999253306,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-1.880614929515324e-07,0.6902875510920593,-6.931676875955661,25.691136098078648,0.41766594090545506,0.25893397996634604,0.9183667841952565,1.3558373377162487,2.6813835252647444,5.1426187166763455,10.053759837162476,25.691136098078648,0.6902875510920847,37.218020312597865,309,0.01005859375,11,0.00035807291666666664,0,0.0,0,0.0,0,0.0,25.691136098078648,5.1426187166763455,10.053759837162476,0.6902875510920847,3.0467899547392117,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,5.779368746824229e-07,3.051810475076122,-49.1974613541735,52.39492877984266,1.299021270395545,0.32711238358664074,3.4421602828157827,6.119102278898819,13.95277289706306,27.214384961278977,37.831772682571355,52.39492877984266,3.051810475076175,17.16847399527156,66881,2.177115885416667,10310,0.3356119791666667,1850,0.060221354166666664,183,0.00595703125,2,6.510416666666667e-05,52.39492877984266,27.214384961278977,37.831772682571355,3.051810475076175,59.552164532524436,Yes,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,-2.235787927166373e-07,1.592059380308027,-30.67567944730808,26.902428776827726,0.752889817306385,0.2467572836238204,1.9698697841381454,3.266690421340638,7.170889254949877,12.866632701360924,17.276786664633658,30.67567944730808,1.5920593803080423,19.26792419097631,10600,0.3450520833333333,78,0.0025390625,1,3.255208333333333e-05,0,0.0,0,0.0,30.67567944730808,12.866632701360924,17.276786664633658,1.5920593803080423,16.206937467969567,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,1.4729088570007376e-07,1.107746688606403,-29.020544756224954,29.72820677042486,0.5170616661627488,0.16767335325875662,1.3586456759268777,2.2525586926714682,4.9092374046977305,9.367087639406165,13.972714465879335,29.72820677042486,1.1077466886064125,26.836646930377263,2257,0.07347005208333333,23,0.0007486979166666667,0,0.0,0,0.0,0,0.0,29.72820677042486,9.367087639406165,13.972714465879335,1.1077466886064125,7.846271894570588,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,4.729726540138085e-08,0.918613420104765,-18.00830531381822,18.1828878013704,0.41231948911109945,0.11221151173072899,1.115840047227177,1.8152245001698393,4.065475745973598,8.116220022514547,12.092450719612966,18.1828878013704,0.9186134201047659,19.793840807699805,1032,0.03359375,0,0.0,0,0.0,0,0.0,0,0.0,18.1828878013704,8.116220022514547,12.092450719612966,0.9186134201047659,5.395702598848481,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-1.2210705591858503e-06,0.483598626268795,-5.276129176274493,20.43539035189992,0.31731856201500774,0.23246723283383525,0.6466858539804595,0.8931323304760773,1.7168973666490115,3.4016315973767597,8.555530081080363,20.43539035189992,0.48359862627033684,42.256923907133505,203,0.006608072916666667,2,6.510416666666667e-05,0,0.0,0,0.0,0,0.0,20.43539035189992,3.4016315973767597,8.555530081080363,0.48359862627033684,1.4953833804632781,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,4.4343547469098486e-07,2.3674017274821733,-37.93050028751289,41.3121196431448,0.9688189759442325,0.22458766497083027,2.5487211839575017,4.6022882174938955,11.04194888968821,21.63440419028848,29.995167977994626,41.3121196431448,2.3674017274822154,17.450405296054743,39107,1.2730143229166666,4349,0.14156901041666667,307,0.009993489583333333,1,3.255208333333333e-05,0,0.0,41.3121196431448,21.63440419028848,29.995167977994626,2.3674017274822154,35.8365631755897,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,-2.646342161903405e-07,1.1265230032827613,-20.55904122037611,16.884275689484177,0.5043173282501641,0.1392266841005894,1.3433383348660526,2.355304921344051,5.189610114699313,9.070410320656267,11.980295180739136,20.55904122037611,1.126523003282793,18.249996813616008,1556,0.05065104166666667,1,3.255208333333333e-05,0,0.0,0,0.0,0,0.0,20.55904122037611,9.070410320656267,11.980295180739136,1.126523003282793,8.114514884964677,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,1.378196239634827e-07,0.8536579848592675,-22.311752007031547,23.467715111597574,0.38936738333091647,0.1041286982952713,1.0735136691720066,1.757473280589935,3.76912117898721,7.141063329330452,10.53113192165258,23.467715111597574,0.8536579848592791,27.49076975536766,474,0.0154296875,5,0.00016276041666666666,0,0.0,0,0.0,0,0.0,23.467715111597574,7.141063329330452,10.53113192165258,0.8536579848592791,4.659617272771391,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,1.4266545729734923e-08,0.6897933754582145,-13.227789187252313,13.302797915206778,0.3064418661056948,0.07193735340098187,0.8488164735517085,1.3793446649153185,3.0575119657756584,5.965420383539849,8.940440842441353,13.302797915206778,0.6897933754582148,19.2851923322256,128,0.004166666666666667,0,0.0,0,0.0,0,0.0,0,0.0,13.302797915206778,5.965420383539849,8.940440842441353,0.6897933754582148,3.04242913319776,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-4.1346505358353636e-07,0.6136092461877517,-6.480038608448923,18.62299549620429,0.356098859872535,0.1895949122391351,0.8517731785000863,1.2687955798536017,2.464520017415424,4.378019847071329,7.202370148252437,18.62299549620429,0.6136092461878909,30.349926458738228,105,0.00341796875,0,0.0,0,0.0,0,0.0,0,0.0,18.62299549620429,4.378019847071329,7.202370148252437,0.6136092461878909,4.240048725878038,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,3.768009546575995e-07,1.7121283733350157,-26.510150619552107,26.419440936708867,0.7912502756357153,0.24772731687359112,2.0595313259497274,3.481148913562948,7.7902846407908095,14.28636106863695,19.269257671045764,26.510150619552107,1.7121283733350574,15.48374002348489,14017,0.45628255208333335,214,0.006966145833333334,0,0.0,0,0.0,0,0.0,26.510150619552107,14.28636106863695,19.269257671045764,1.7121283733350574,33.01107794287608,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,1.3402363297502685e-07,1.6273118031546485,-28.498358422769968,32.02343273326966,0.7438331626880322,0.23721404134293694,1.9167061313665457,3.167534853568363,7.37249700966853,14.236752459595351,19.87516940071778,32.02343273326966,1.6273118031546543,19.678731925369227,12913,0.42034505208333334,291,0.00947265625,1,3.255208333333333e-05,0,0.0,0,0.0,32.02343273326966,14.236752459595351,19.87516940071778,1.6273118031546543,29.82143968808471,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,-2.724291707260683e-08,0.9541964743143142,-26.127624889461128,24.858027891267206,0.4293439527413021,0.11557660734163516,1.1839578200565,1.9936972948477556,4.2025789147567405,7.995960210903806,12.273876327523212,26.127624889461128,0.9541964743143149,27.381808246814604,1049,0.03414713541666667,17,0.0005533854166666667,0,0.0,0,0.0,0,0.0,26.127624889461128,7.995960210903806,12.273876327523212,0.9541964743143149,10.253276572035853,No,sensor_outside_nominal_range
