file,bearing,rpm,rotor,fault_label,channel,analysis_start_s,analysis_end_s,carrier_band_hz,target,expected_hz,observed_peak_hz,local_ratio_db,m_plus_15db
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 3,60.0,180.0,7000-10000,FTF,10.392156862745098,11.250000000000005,3.4098393045867397,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 3,60.0,180.0,7000-10000,BSF,57.50326797385621,58.50000000000003,-1.193090448756971,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 3,60.0,180.0,7000-10000,BPFO,114.31372549019609,115.25000000000006,1.8897602085499934,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 3,60.0,180.0,7000-10000,BPFI,179.01960784313727,178.25000000000009,-2.928921900109234,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 3,60.0,180.0,10000-11200,FTF,10.392156862745098,9.500000000000004,2.6863592389312174,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 3,60.0,180.0,10000-11200,BSF,57.50326797385621,56.75000000000003,0.14799797831187328,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 3,60.0,180.0,10000-11200,BPFO,114.31372549019609,115.00000000000006,1.835151280636638,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 3,60.0,180.0,10000-11200,BPFI,179.01960784313727,179.50000000000009,-2.278459186765533,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 0,60.0,180.0,2000-7000,FTF,10.392156862745098,10.750000000000005,2.3666719356479327,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 0,60.0,180.0,2000-7000,BSF,57.50326797385621,57.25000000000003,-0.12175601211684825,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 0,60.0,180.0,2000-7000,BPFO,114.31372549019609,113.75000000000006,0.19899162545449825,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 0,60.0,180.0,2000-7000,BPFI,179.01960784313727,178.25000000000009,5.343118490790301,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 0,60.0,180.0,7000-10000,FTF,10.392156862745098,10.750000000000005,1.7799644104714432,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 0,60.0,180.0,7000-10000,BSF,57.50326797385621,57.00000000000003,-0.3965500625199342,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 0,60.0,180.0,7000-10000,BPFO,114.31372549019609,114.00000000000006,-0.15811369310725848,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 0,60.0,180.0,7000-10000,BPFI,179.01960784313727,178.25000000000009,4.882516010386574,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 0,60.0,180.0,10000-11200,FTF,10.392156862745098,10.750000000000005,1.7129164025436618,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 0,60.0,180.0,10000-11200,BSF,57.50326797385621,58.00000000000003,0.775622193070284,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 0,60.0,180.0,10000-11200,BPFO,114.31372549019609,114.75000000000006,0.16367994171049333,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 0,60.0,180.0,10000-11200,BPFI,179.01960784313727,178.25000000000009,4.286398319476323,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 1,60.0,180.0,2000-7000,FTF,10.392156862745098,10.750000000000005,1.1684073764411516,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 1,60.0,180.0,2000-7000,BSF,57.50326797385621,58.25000000000003,-0.2641116741147085,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 1,60.0,180.0,2000-7000,BPFO,114.31372549019609,113.75000000000006,0.6898885650982202,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 1,60.0,180.0,2000-7000,BPFI,179.01960784313727,178.25000000000009,5.095359779380411,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 1,60.0,180.0,7000-10000,FTF,10.392156862745098,11.000000000000005,0.010670595476901992,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 1,60.0,180.0,7000-10000,BSF,57.50326797385621,57.25000000000003,-1.1684555796062452,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 1,60.0,180.0,7000-10000,BPFO,114.31372549019609,113.50000000000006,-0.3662113158819883,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 1,60.0,180.0,7000-10000,BPFI,179.01960784313727,178.25000000000009,4.685578193451374,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 1,60.0,180.0,10000-11200,FTF,10.392156862745098,10.750000000000005,1.71873556887259,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 1,60.0,180.0,10000-11200,BSF,57.50326797385621,57.25000000000003,0.9660543190273857,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 1,60.0,180.0,10000-11200,BPFO,114.31372549019609,114.00000000000006,0.7757171718790703,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 1,60.0,180.0,10000-11200,BPFI,179.01960784313727,178.25000000000009,4.834877248005071,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 2,60.0,180.0,2000-7000,FTF,10.392156862745098,10.750000000000005,2.0153757474647476,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 2,60.0,180.0,2000-7000,BSF,57.50326797385621,57.25000000000003,-0.6422949446562264,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 2,60.0,180.0,2000-7000,BPFO,114.31372549019609,113.75000000000006,0.37429928024415865,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 2,60.0,180.0,2000-7000,BPFI,179.01960784313727,178.25000000000009,5.1737294593583965,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 2,60.0,180.0,7000-10000,FTF,10.392156862745098,11.000000000000005,0.10670161849801915,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 2,60.0,180.0,7000-10000,BSF,57.50326797385621,58.50000000000003,-0.14143743335450454,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 2,60.0,180.0,7000-10000,BPFO,114.31372549019609,113.50000000000006,0.8110322130036627,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 2,60.0,180.0,7000-10000,BPFI,179.01960784313727,178.25000000000009,3.973844465067863,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 2,60.0,180.0,10000-11200,FTF,10.392156862745098,11.000000000000005,1.3909785574360907,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 2,60.0,180.0,10000-11200,BSF,57.50326797385621,58.25000000000003,1.0097402713845374,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 2,60.0,180.0,10000-11200,BPFO,114.31372549019609,115.00000000000006,-0.14835593082774304,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 2,60.0,180.0,10000-11200,BPFI,179.01960784313727,178.25000000000009,3.93825856530319,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 3,60.0,180.0,2000-7000,FTF,10.392156862745098,10.750000000000005,1.2532252713663712,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 3,60.0,180.0,2000-7000,BSF,57.50326797385621,56.75000000000003,-0.31386167745074517,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 3,60.0,180.0,2000-7000,BPFO,114.31372549019609,113.75000000000006,0.44894155150780846,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 3,60.0,180.0,2000-7000,BPFI,179.01960784313727,178.25000000000009,5.283389072728598,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 3,60.0,180.0,7000-10000,FTF,10.392156862745098,10.750000000000005,1.2539482288347208,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 3,60.0,180.0,7000-10000,BSF,57.50326797385621,56.75000000000003,0.15965495585851666,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 3,60.0,180.0,7000-10000,BPFO,114.31372549019609,113.50000000000006,-0.3735905944073408,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 3,60.0,180.0,7000-10000,BPFI,179.01960784313727,178.25000000000009,3.5428207865340555,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 3,60.0,180.0,10000-11200,FTF,10.392156862745098,10.750000000000005,1.3267635226995347,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 3,60.0,180.0,10000-11200,BSF,57.50326797385621,58.25000000000003,0.9996438176297331,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 3,60.0,180.0,10000-11200,BPFO,114.31372549019609,115.25000000000006,-0.3080409807398944,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 3,60.0,180.0,10000-11200,BPFI,179.01960784313727,178.25000000000009,4.201695808459348,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 0,300.0,420.0,2000-7000,FTF,11.07981976759023,11.000000000000005,19.128168276283112,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 0,300.0,420.0,2000-7000,BSF,74.7900056497629,74.25000000000003,2.623219280625931,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 0,300.0,420.0,2000-7000,BPFO,166.19729651385344,165.50000000000009,24.228768293985222,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 0,300.0,420.0,2000-7000,BPFI,233.80270348614656,233.2500000000001,19.033787541875448,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 0,300.0,420.0,7000-10000,FTF,11.07981976759023,11.000000000000005,17.083205979484937,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 0,300.0,420.0,7000-10000,BSF,74.7900056497629,74.00000000000003,1.4016827442086652,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 0,300.0,420.0,7000-10000,BPFO,166.19729651385344,165.50000000000009,28.917791737451147,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 0,300.0,420.0,7000-10000,BPFI,233.80270348614656,233.2500000000001,17.673247656720534,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 0,300.0,420.0,10000-11200,FTF,11.07981976759023,11.000000000000005,11.352440904299556,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 0,300.0,420.0,10000-11200,BSF,74.7900056497629,75.75000000000003,0.8548463021577746,No
