file,bearing,rpm,rotor,fault,channel,sampling_rate_hz,analysis_start_s,analysis_end_s,analysis_duration_s,excerpt_start_s,excerpt_duration_s,raw_global_peak_index,raw_global_peak_abs_g,raw_analysis_rms_g,raw_excerpt_rms_g,raw_n_at_rail,filter,order_single_pass,application,cutoff_hz,removed_nominal_range_hz,retained_nominal_range_hz,retained_peak_abs_g,retained_p99_9_abs_g,retained_p99_99_abs_g,retained_rms_g,retained_energy_pct_of_raw_excerpt,retained_peak_over_50g,interpretation
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,cheby2,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,53.56612652459015,29.068910786705427,40.844770732823,3.3722954422111813,68.317921929599,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,cheby2,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,58.31120063750264,32.27165503603344,46.13901179030885,3.7514409286187145,84.54338670185317,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,ellip,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,17.527711485948423,5.310353948004776,10.403772131069523,0.7445153763839089,3.3298966901361218,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,ellip,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,50.127406833354094,27.455366616991455,38.24814588355323,3.115505672112385,58.30965999848686,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,ellip,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,55.373984871367576,30.970130361902267,44.37989640838918,3.616387877619477,78.56577992326622,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,ellip,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,54.375672806947996,31.797302349796,44.892676426326055,3.6529303133186866,80.1615656897297,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,bessel,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,13.558466915774256,3.5927988103143087,9.167538738481813,0.5590967048347713,1.8778343619845559,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,bessel,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,31.15606241851561,17.404111011357532,24.20654123811104,1.9024296872630888,21.742057774562927,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,bessel,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,51.22282585695771,27.61844475325383,39.70848281823874,3.180316717386925,60.760894778277255,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,bessel,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,56.8358210642153,31.946787184897616,45.75291357103931,3.67913287419892,81.31569203367451,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,butter,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,18.62345222543807,4.4245275269613025,7.925914089691957,0.6326416684177878,4.261069167061919,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,butter,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,26.561608201880958,14.534490889162033,19.901553889429746,1.8509248811031018,36.473764098459284,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,butter,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,47.49442055618594,22.33316289598782,30.952642219881607,2.6340454455005924,73.86684080706172,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,butter,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,50.89256454517426,25.121321090544477,34.96177616216099,2.8587452368582693,87.00694220249298,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,cheby1,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,19.00964634800436,5.050977686189996,7.795783151266842,0.7043605014429634,5.2819341903404275,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,cheby1,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,29.052358158953492,15.718333775297147,21.955440989449784,2.00279313979764,42.70465210282241,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,cheby1,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,46.642965605766136,22.18586717182881,30.721501564425544,2.590802784113393,71.46143091560201,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,cheby1,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,48.23089631946489,23.88607681493892,32.97291730888051,2.7034989283951245,77.81358088435613,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,cheby2,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,12.33022352022259,2.1694219524009934,6.997014575531797,0.34544284651346946,1.2704436453654997,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,cheby2,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,23.596710546320523,8.530532478844433,11.788017608407827,1.057850152926279,11.913827407115548,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,cheby2,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,32.99026628117444,16.72786928320799,23.123094521809207,2.1358444883460073,48.56710924306902,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,cheby2,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,47.78661155208129,22.944428795286324,31.5479936366128,2.6705642999078893,75.9292440460109,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,ellip,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,18.94636935839739,4.8917417980232685,7.7566252169944,0.6963525171002101,5.162514654627366,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,ellip,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,27.786996407970996,15.522096015129973,21.633962534945795,1.9767627660167497,41.60179812880447,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,ellip,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,46.95842290799473,22.067175190997606,30.557327984118444,2.589128682584962,71.36910815020705,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,ellip,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,47.8510808448839,23.8077815858134,32.67512475443051,2.69071617472316,77.079480116065,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,bessel,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,14.127345914430498,2.6816510916929515,6.786337985475688,0.4013563187211972,1.7149963782346829,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,bessel,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,23.76059976860801,9.492961860378896,12.847455671048138,1.2604721044623044,16.914901589184797,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,bessel,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,35.451956271765496,17.220948079858687,23.72084667875051,2.1298731865545335,48.29592520239831,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1573894,50.67458878321781,2.979932806596239,3.064774327288679,16,bessel,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,46.29607170770959,22.58601598704384,31.025773939186628,2.6010929765735007,72.03022158030495,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1577022,53.14191454931536,3.217044381070958,3.217767692920725,58,butter,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,15.12304200026027,4.060447057066241,7.075557236894371,0.5272500817036566,2.6848741746226685,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1577022,53.14191454931536,3.217044381070958,3.217767692920725,58,butter,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,49.22743570848856,25.128503570357477,38.82435911514211,2.5496671269036457,62.78524528685957,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1577022,53.14191454931536,3.217044381070958,3.217767692920725,58,butter,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,53.66735582084959,29.613334038366563,44.62344466130717,2.985536037001466,86.08654169578864,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1577022,53.14191454931536,3.217044381070958,3.217767692920725,58,butter,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,54.75754096754028,31.330579554799176,47.03193245935243,3.1187477412224136,93.94012266401086,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1577022,53.14191454931536,3.217044381070958,3.217767692920725,58,cheby1,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,14.99443043191312,4.414064705745642,7.038217909875439,0.5417558532395619,2.8346396038505763,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1577022,53.14191454931536,3.217044381070958,3.217767692920725,58,cheby1,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,48.974973581979825,24.742712301550412,37.59266991707651,2.5186360403753545,61.266271800639885,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1577022,53.14191454931536,3.217044381070958,3.217767692920725,58,cheby1,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,51.54587649979165,28.995504756367936,43.61242764478571,2.919656978130183,82.3292742486394,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1577022,53.14191454931536,3.217044381070958,3.217767692920725,58,cheby1,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,50.58243994523516,28.91486632484537,43.38223134694603,2.89921730667123,81.18058247370939,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1577022,53.14191454931536,3.217044381070958,3.217767692920725,58,cheby2,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,9.630880799842291,2.000520557562141,5.5381005342251965,0.3767913508499413,1.3711737053799726,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1577022,53.14191454931536,3.217044381070958,3.217767692920725,58,cheby2,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,20.401309548960437,10.118801916333389,15.402884209373166,1.0707108575239601,11.072228488610074,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1577022,53.14191454931536,3.217044381070958,3.217767692920725,58,cheby2,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,51.000626926584346,26.289005212755335,39.938319812384094,2.72784157382485,71.86690036654397,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1577022,53.14191454931536,3.217044381070958,3.217767692920725,58,cheby2,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,53.71682818981369,30.109507232237032,44.9580053202157,3.0057506137951835,87.2562440886051,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1577022,53.14191454931536,3.217044381070958,3.217767692920725,58,ellip,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,14.856949036044377,4.3050496322222775,7.042424575098322,0.5369378541203246,2.784445178382682,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1577022,53.14191454931536,3.217044381070958,3.217767692920725,58,ellip,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,49.359689046008,24.754828170779025,37.816183540063115,2.517238841325188,61.19831642160797,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,N204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1577022,53.14191454931536,3.217044381070958,3.217767692920725,58,ellip,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,51.83126820183829,28.81922641555333,43.26309969021563,2.901197874631306,81.29153557752792,Yes,post_clipping_hypothetical_lowpass_output
