file,rotor,fault,fs,bearing,rpm,channel,excerpt_start_s,excerpt_duration_s,band_hz,band_rms_g,band_energy_pct_of_centered_raw,target,expected_hz,observed_peak_hz,local_prominence_db,at_least_15_db
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,7000-10000,1.6692879345076865,29.666444980698238,BSF,50.40520833333336,50.200000000000024,2.542744171378508,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,7000-10000,1.6692879345076865,29.666444980698238,BPFO,100.20312500000007,100.80000000000005,4.165695460203537,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,7000-10000,1.6692879345076865,29.666444980698238,BPFI,156.9218750000001,156.70000000000007,10.972875752105535,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,10000-11200,0.9356693872991116,9.320685181493971,FTF,9.109375000000005,8.900000000000004,6.3105227271318265,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,10000-11200,0.9356693872991116,9.320685181493971,BSF,50.40520833333336,50.40000000000003,6.614738264675085,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,10000-11200,0.9356693872991116,9.320685181493971,BPFO,100.20312500000007,100.10000000000005,4.221306101526382,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,10000-11200,0.9356693872991116,9.320685181493971,BPFI,156.9218750000001,156.70000000000007,7.183871035793725,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,2000-7000,0.8500247262360662,56.64320160810093,FTF,9.109375000000005,8.900000000000004,7.437128288800144,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,2000-7000,0.8500247262360662,56.64320160810093,BSF,50.40520833333336,50.00000000000002,3.724795621287908,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,2000-7000,0.8500247262360662,56.64320160810093,BPFO,100.20312500000007,101.20000000000005,1.6727285857630596,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,2000-7000,0.8500247262360662,56.64320160810093,BPFI,156.9218750000001,157.70000000000007,9.471658006167662,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,7000-10000,0.4462237992253228,15.609541035674352,FTF,9.109375000000005,8.700000000000005,4.330845167683374,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,7000-10000,0.4462237992253228,15.609541035674352,BSF,50.40520833333336,50.00000000000002,3.295620820679623,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,7000-10000,0.4462237992253228,15.609541035674352,BPFO,100.20312500000007,101.00000000000004,3.004013457257951,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,7000-10000,0.4462237992253228,15.609541035674352,BPFI,156.9218750000001,157.00000000000009,8.144110728358331,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,10000-11200,0.12815144121130984,1.2874538315404784,FTF,9.109375000000005,8.800000000000004,4.923686811390608,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,10000-11200,0.12815144121130984,1.2874538315404784,BSF,50.40520833333336,50.40000000000003,6.2242705975242965,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,10000-11200,0.12815144121130984,1.2874538315404784,BPFO,100.20312500000007,101.10000000000005,7.425441160767443,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,10000-11200,0.12815144121130984,1.2874538315404784,BPFI,156.9218750000001,156.70000000000007,8.158856926365587,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,2000-7000,0.49363927353371323,34.24161178550751,FTF,9.109375000000005,8.900000000000004,7.755284303786992,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,2000-7000,0.49363927353371323,34.24161178550751,BSF,50.40520833333336,50.00000000000002,3.2751906833566125,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,2000-7000,0.49363927353371323,34.24161178550751,BPFO,100.20312500000007,99.40000000000005,1.502910452577565,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,2000-7000,0.49363927353371323,34.24161178550751,BPFI,156.9218750000001,157.70000000000007,8.795369167963695,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,7000-10000,0.41168965165346044,23.81632188460472,FTF,9.109375000000005,9.300000000000004,4.424072912379704,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,7000-10000,0.41168965165346044,23.81632188460472,BSF,50.40520833333336,50.10000000000002,4.941930599633413,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,7000-10000,0.41168965165346044,23.81632188460472,BPFO,100.20312500000007,101.00000000000004,1.4535368134694184,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,7000-10000,0.41168965165346044,23.81632188460472,BPFI,156.9218750000001,156.70000000000007,8.787200094493489,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,10000-11200,0.3305499043011039,15.353551909288669,FTF,9.109375000000005,8.800000000000004,3.910738609619343,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,10000-11200,0.3305499043011039,15.353551909288669,BSF,50.40520833333336,50.40000000000003,4.747780532716918,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,10000-11200,0.3305499043011039,15.353551909288669,BPFO,100.20312500000007,101.20000000000005,5.203610207546845,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,10000-11200,0.3305499043011039,15.353551909288669,BPFI,156.9218750000001,156.70000000000007,8.034888128144798,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,2000-7000,2.593364479783373,64.95577106579807,FTF,9.109375000000005,8.900000000000004,7.990442064218718,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,2000-7000,2.593364479783373,64.95577106579807,BSF,50.40520833333336,50.50000000000002,3.165061336126205,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,2000-7000,2.593364479783373,64.95577106579807,BPFO,100.20312500000007,101.20000000000005,1.7321885852404972,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,2000-7000,2.593364479783373,64.95577106579807,BPFI,156.9218750000001,156.70000000000007,13.70908297648787,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,7000-10000,1.2692685329129965,15.55957222274298,FTF,9.109375000000005,8.700000000000005,6.779712767324597,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,7000-10000,1.2692685329129965,15.55957222274298,BSF,50.40520833333336,50.00000000000002,2.0150209313076415,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,7000-10000,1.2692685329129965,15.55957222274298,BPFO,100.20312500000007,100.80000000000005,4.018299220212739,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,7000-10000,1.2692685329129965,15.55957222274298,BPFI,156.9218750000001,156.40000000000006,11.098173185672218,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,10000-11200,0.7828635431010594,5.919196590239105,FTF,9.109375000000005,9.000000000000004,5.401802034708244,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,10000-11200,0.7828635431010594,5.919196590239105,BSF,50.40520833333336,50.60000000000002,1.69333625058076,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,10000-11200,0.7828635431010594,5.919196590239105,BPFO,100.20312500000007,99.90000000000005,3.0659373513078085,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,10000-11200,0.7828635431010594,5.919196590239105,BPFI,156.9218750000001,156.40000000000006,10.225735010664415,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,2000-7000,1.407681146253507,33.1900561372269,FTF,9.109375000000005,8.700000000000005,7.382648585889676,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,2000-7000,1.407681146253507,33.1900561372269,BSF,50.40520833333336,50.300000000000026,0.9355847598738025,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,2000-7000,1.407681146253507,33.1900561372269,BPFO,100.20312500000007,101.20000000000005,3.8382383170332823,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,2000-7000,1.407681146253507,33.1900561372269,BPFI,156.9218750000001,156.70000000000007,13.203315631116158,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,7000-10000,1.3721386528359092,31.535185940667848,FTF,9.109375000000005,8.700000000000005,5.891563458690168,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,7000-10000,1.3721386528359092,31.535185940667848,BSF,50.40520833333336,50.00000000000002,0.22093954381703237,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,7000-10000,1.3721386528359092,31.535185940667848,BPFO,100.20312500000007,99.70000000000005,2.4156461936615288,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,7000-10000,1.3721386528359092,31.535185940667848,BPFI,156.9218750000001,156.40000000000006,12.977695755626414,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,10000-11200,0.6818515392373025,7.787159129922394,FTF,9.109375000000005,8.900000000000004,4.759050661708915,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,10000-11200,0.6818515392373025,7.787159129922394,BSF,50.40520833333336,50.60000000000002,5.436501555726311,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,10000-11200,0.6818515392373025,7.787159129922394,BPFO,100.20312500000007,100.90000000000005,8.084239800575407,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,10000-11200,0.6818515392373025,7.787159129922394,BPFI,156.9218750000001,157.10000000000008,9.457972648671149,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,2000-7000,0.8802910245202632,34.74861984473759,FTF,9.109375000000005,8.700000000000005,6.352421493118413,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,2000-7000,0.8802910245202632,34.74861984473759,BSF,50.40520833333336,50.700000000000024,2.343245583416359,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,2000-7000,0.8802910245202632,34.74861984473759,BPFO,100.20312500000007,99.60000000000005,5.592108905369262,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,2000-7000,0.8802910245202632,34.74861984473759,BPFI,156.9218750000001,157.60000000000008,7.952133973185768,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,7000-10000,0.15061618771663238,1.0172514416024216,FTF,9.109375000000005,9.400000000000004,7.0389874901691805,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,7000-10000,0.15061618771663238,1.0172514416024216,BSF,50.40520833333336,50.700000000000024,2.427245173377527,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,7000-10000,0.15061618771663238,1.0172514416024216,BPFO,100.20312500000007,100.20000000000005,4.146742975839893,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,7000-10000,0.15061618771663238,1.0172514416024216,BPFI,156.9218750000001,157.30000000000007,8.660603127373967,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,10000-11200,0.1494847697724792,1.0020258051553872,FTF,9.109375000000005,9.400000000000004,4.670807502742138,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,10000-11200,0.1494847697724792,1.0020258051553872,BSF,50.40520833333336,50.40000000000003,4.248244534754098,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,10000-11200,0.1494847697724792,1.0020258051553872,BPFO,100.20312500000007,100.80000000000005,5.011052979180516,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH2,60.0,9.999999999999995,10000-11200,0.1494847697724792,1.0020258051553872,BPFI,156.9218750000001,157.10000000000008,5.2879497947400935,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,2000-7000,0.49406645890493806,32.01648937205347,FTF,9.109375000000005,8.700000000000005,7.059219923933593,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,2000-7000,0.49406645890493806,32.01648937205347,BSF,50.40520833333336,50.300000000000026,2.573303539200399,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,2000-7000,0.49406645890493806,32.01648937205347,BPFO,100.20312500000007,101.10000000000005,4.015575102731824,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,2000-7000,0.49406645890493806,32.01648937205347,BPFI,156.9218750000001,156.70000000000007,11.38345428811993,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,7000-10000,0.4397595685842827,25.36492381182315,FTF,9.109375000000005,9.400000000000004,5.391294692260323,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,7000-10000,0.4397595685842827,25.36492381182315,BSF,50.40520833333336,50.00000000000002,1.5100285321804698,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,7000-10000,0.4397595685842827,25.36492381182315,BPFO,100.20312500000007,100.90000000000005,3.294484953955269,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH3,60.0,9.999999999999995,7000-10000,0.4397595685842827,25.36492381182315,BPFI,156.9218750000001,157.60000000000008,9.30900373640467,No
