file,rotor,fault,fs,bearing,rpm,channel,nominal_rpm,analysis_start_s,analysis_end_s,candidate_hz,candidate_rpm,local_ratio_db,resolution_hz,consensus_hz,consensus_rpm,channel_spread_rpm,confidence
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH3,1400.0,60.0,180.0,23.312500000000014,1398.750000000001,50.466369647073826,0.06250000000000004,23.312500000000014,1398.750000000001,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/M3_IR+OR+B_25600_6204_1400.tdms,M3,IR+OR+B,25600,6204,1400,CH0,1400.0,60.0,180.0,23.375000000000014,1402.500000000001,62.01633404324993,0.06250000000000004,23.375000000000014,1402.500000000001,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/M3_IR+OR+B_25600_6204_1400.tdms,M3,IR+OR+B,25600,6204,1400,CH1,1400.0,60.0,180.0,23.375000000000014,1402.500000000001,46.286972143767066,0.06250000000000004,23.375000000000014,1402.500000000001,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/M3_IR+OR+B_25600_6204_1400.tdms,M3,IR+OR+B,25600,6204,1400,CH2,1400.0,60.0,180.0,23.375000000000014,1402.500000000001,66.77907230768879,0.06250000000000004,23.375000000000014,1402.500000000001,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/M3_IR+OR+B_25600_6204_1400.tdms,M3,IR+OR+B,25600,6204,1400,CH3,1400.0,60.0,180.0,23.375000000000014,1402.500000000001,55.872989756016345,0.06250000000000004,23.375000000000014,1402.500000000001,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/U3_IR+OR+B_25600_6204_1400.tdms,U3,IR+OR+B,25600,6204,1400,CH0,1400.0,60.0,180.0,23.312500000000014,1398.750000000001,50.830442287724644,0.06250000000000004,23.312500000000014,1398.750000000001,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/U3_IR+OR+B_25600_6204_1400.tdms,U3,IR+OR+B,25600,6204,1400,CH1,1400.0,60.0,180.0,23.312500000000014,1398.750000000001,50.83031474373013,0.06250000000000004,23.312500000000014,1398.750000000001,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/U3_IR+OR+B_25600_6204_1400.tdms,U3,IR+OR+B,25600,6204,1400,CH2,1400.0,60.0,180.0,23.312500000000014,1398.750000000001,72.24998344967948,0.06250000000000004,23.312500000000014,1398.750000000001,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/U3_IR+OR+B_25600_6204_1400.tdms,U3,IR+OR+B,25600,6204,1400,CH3,1400.0,60.0,180.0,23.312500000000014,1398.750000000001,68.06373169243138,0.06250000000000004,23.312500000000014,1398.750000000001,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,H,IR+OR+B,25600,6204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,42.53112313988559,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,H,IR+OR+B,25600,6204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,30.50492205929605,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,H,IR+OR+B,25600,6204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,57.49509596298361,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,H,IR+OR+B,25600,6204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,57.44311028693836,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,L,IR+OR+B,25600,6204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,37.65917995515921,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,L,IR+OR+B,25600,6204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,39.9603225324543,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,L,IR+OR+B,25600,6204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,51.54140483912445,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,L,IR+OR+B,25600,6204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,61.267388619385805,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,M3,IR+OR+B,25600,6204,1600,CH0,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,45.20595311026274,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,M3,IR+OR+B,25600,6204,1600,CH1,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,42.12924476253634,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,M3,IR+OR+B,25600,6204,1600,CH2,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,47.820144593323135,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,M3,IR+OR+B,25600,6204,1600,CH3,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,54.24679754743197,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,U3,IR+OR+B,25600,6204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,44.719087024698766,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,U3,IR+OR+B,25600,6204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,57.84693492265099,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,U3,IR+OR+B,25600,6204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,61.59354616324018,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,U3,IR+OR+B,25600,6204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,67.917749621846,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,H,IR+OR+B,25600,30204,1400,CH0,1400.0,60.0,180.0,23.375000000000014,1402.500000000001,47.35954754692736,0.06250000000000004,23.375000000000014,1402.500000000001,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,H,IR+OR+B,25600,30204,1400,CH1,1400.0,60.0,180.0,23.375000000000014,1402.500000000001,36.69810395797225,0.06250000000000004,23.375000000000014,1402.500000000001,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,H,IR+OR+B,25600,30204,1400,CH2,1400.0,60.0,180.0,23.375000000000014,1402.500000000001,63.42387923406217,0.06250000000000004,23.375000000000014,1402.500000000001,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,H,IR+OR+B,25600,30204,1400,CH3,1400.0,60.0,180.0,23.375000000000014,1402.500000000001,58.163468738430325,0.06250000000000004,23.375000000000014,1402.500000000001,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,L,IR+OR+B,25600,30204,1400,CH0,1400.0,60.0,180.0,23.312500000000014,1398.750000000001,49.134038984056936,0.06250000000000004,23.312500000000014,1398.750000000001,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,L,IR+OR+B,25600,30204,1400,CH1,1400.0,60.0,180.0,23.312500000000014,1398.750000000001,36.21089872293139,0.06250000000000004,23.312500000000014,1398.750000000001,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,L,IR+OR+B,25600,30204,1400,CH2,1400.0,60.0,180.0,23.312500000000014,1398.750000000001,60.7478073232084,0.06250000000000004,23.312500000000014,1398.750000000001,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,L,IR+OR+B,25600,30204,1400,CH3,1400.0,60.0,180.0,23.312500000000014,1398.750000000001,56.74073586688812,0.06250000000000004,23.312500000000014,1398.750000000001,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,M3,IR+OR+B,25600,30204,1400,CH0,1400.0,60.0,180.0,23.375000000000014,1402.500000000001,40.400274896236475,0.06250000000000004,23.375000000000014,1402.500000000001,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,M3,IR+OR+B,25600,30204,1400,CH1,1400.0,60.0,180.0,23.375000000000014,1402.500000000001,32.42301125267576,0.06250000000000004,23.375000000000014,1402.500000000001,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,M3,IR+OR+B,25600,30204,1400,CH2,1400.0,60.0,180.0,23.375000000000014,1402.500000000001,61.34598374993406,0.06250000000000004,23.375000000000014,1402.500000000001,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,M3,IR+OR+B,25600,30204,1400,CH3,1400.0,60.0,180.0,23.375000000000014,1402.500000000001,55.33477224248034,0.06250000000000004,23.375000000000014,1402.500000000001,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,U3,IR+OR+B,25600,30204,1400,CH0,1400.0,60.0,180.0,23.312500000000014,1398.750000000001,46.978544363372094,0.06250000000000004,23.312500000000014,1398.750000000001,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,U3,IR+OR+B,25600,30204,1400,CH1,1400.0,60.0,180.0,23.312500000000014,1398.750000000001,47.01600436176264,0.06250000000000004,23.312500000000014,1398.750000000001,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,U3,IR+OR+B,25600,30204,1400,CH2,1400.0,60.0,180.0,23.312500000000014,1398.750000000001,64.30792233825173,0.06250000000000004,23.312500000000014,1398.750000000001,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,U3,IR+OR+B,25600,30204,1400,CH3,1400.0,60.0,180.0,23.312500000000014,1398.750000000001,69.0755396884712,0.06250000000000004,23.312500000000014,1398.750000000001,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_B_25600_30204_1600.tdms,H,B,25600,30204,1600,CH0,1600.0,300.0,420.0,26.687500000000018,1601.2500000000011,47.14597199303231,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_B_25600_30204_1600.tdms,H,B,25600,30204,1600,CH1,1600.0,300.0,420.0,26.687500000000018,1601.2500000000011,38.71049040459948,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_B_25600_30204_1600.tdms,H,B,25600,30204,1600,CH2,1600.0,300.0,420.0,26.687500000000018,1601.2500000000011,67.69031840059301,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_B_25600_30204_1600.tdms,H,B,25600,30204,1600,CH3,1600.0,300.0,420.0,26.687500000000018,1601.2500000000011,64.7455250149332,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,H,H,25600,30204,1600,CH0,1600.0,300.0,420.0,26.687500000000018,1601.2500000000011,71.51855335714939,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,H,H,25600,30204,1600,CH1,1600.0,300.0,420.0,26.687500000000018,1601.2500000000011,68.2027145410531,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,H,H,25600,30204,1600,CH2,1600.0,300.0,420.0,26.687500000000018,1601.2500000000011,69.1620149542446,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,H,H,25600,30204,1600,CH3,1600.0,300.0,420.0,26.687500000000018,1601.2500000000011,70.53288464658048,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,H,IR+B,25600,30204,1600,CH0,1600.0,300.0,420.0,26.625000000000018,1597.5000000000011,40.82451088321248,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,H,IR+B,25600,30204,1600,CH1,1600.0,300.0,420.0,26.625000000000018,1597.5000000000011,35.45636057172181,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
