filter,band,bearing,rpm,abs_g_bin,bin_low_g,bin_high_g,samples,total_samples,sample_pct,interpretation
bessel,B1_0_2k,6204,1400,20-30,20.0,30.0,11,9216000,0.00011935763888888888,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,6204,1400,30-40,30.0,40.0,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,6204,1400,40-50,40.0,50.0,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,6204,1400,50-inf,50.0,inf,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,6204,1600,0-0.1,0.0,0.1,8536268,21504000,39.69618675595238,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,6204,1600,0.1-0.25,0.1,0.25,7764978,21504000,36.10945870535714,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,6204,1600,0.25-0.5,0.25,0.5,3688566,21504000,17.1529296875,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,6204,1600,0.5-1,0.5,1.0,1083667,21504000,5.039374069940476,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,6204,1600,1-2,1.0,2.0,282237,21504000,1.3124860491071428,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,6204,1600,2-5,2.0,5.0,105175,21504000,0.4890950520833333,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,6204,1600,5-10,5.0,10.0,23665,21504000,0.1100492931547619,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,6204,1600,10-20,10.0,20.0,12053,21504000,0.05605003720238095,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,6204,1600,20-30,20.0,30.0,4183,21504000,0.01945219494047619,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,6204,1600,30-40,30.0,40.0,2260,21504000,0.01050967261904762,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,6204,1600,40-50,40.0,50.0,948,21504000,0.004408482142857143,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,6204,1600,50-inf,50.0,inf,0,21504000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,All,All,0-0.1,0.0,0.1,41222889,141312000,29.171541694972827,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,All,All,0.1-0.25,0.1,0.25,46007725,141312000,32.557549960371375,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,All,All,0.25-0.5,0.25,0.5,35932950,141312000,25.42809527853261,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,All,All,0.5-1,0.5,1.0,14613098,141312000,10.341017040307971,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,All,All,1-2,1.0,2.0,2865529,141312000,2.0278030174365944,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,All,All,2-5,2.0,5.0,532241,141312000,0.3766424649003623,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,All,All,5-10,5.0,10.0,105765,141312000,0.07484502377717392,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,All,All,10-20,10.0,20.0,24356,141312000,0.01723562047101449,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,All,All,20-30,20.0,30.0,4239,141312000,0.0029997452445652173,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,All,All,30-40,30.0,40.0,2260,141312000,0.0015992980072463768,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,All,All,40-50,40.0,50.0,948,141312000,0.0006708559782608696,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,All,All,50-inf,50.0,inf,0,141312000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,N204,1400,0-0.1,0.0,0.1,6587035,24576000,26.802714029947918,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,N204,1400,0.1-0.25,0.1,0.25,7801539,24576000,31.74454345703125,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,N204,1400,0.25-0.5,0.25,0.5,6677576,24576000,27.171126302083334,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,N204,1400,0.5-1,0.5,1.0,2789530,24576000,11.350626627604166,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,N204,1400,1-2,1.0,2.0,609776,24576000,2.481184895833333,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,N204,1400,2-5,2.0,5.0,92317,24576000,0.37563883463541664,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,N204,1400,5-10,5.0,10.0,17459,24576000,0.07104085286458334,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,N204,1400,10-20,10.0,20.0,761,24576000,0.0030965169270833334,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,N204,1400,20-30,20.0,30.0,7,24576000,2.8483072916666667e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,N204,1400,30-40,30.0,40.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,N204,1400,40-50,40.0,50.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,N204,1400,50-inf,50.0,inf,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,N204,1600,0-0.1,0.0,0.1,7881826,24576000,32.071232096354166,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,N204,1600,0.1-0.25,0.1,0.25,7675759,24576000,31.232743326822916,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,N204,1600,0.25-0.5,0.25,0.5,5489524,24576000,22.336930338541666,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,N204,1600,0.5-1,0.5,1.0,2698326,24576000,10.9795166015625,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,N204,1600,1-2,1.0,2.0,643487,24576000,2.618355305989583,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,N204,1600,2-5,2.0,5.0,154407,24576000,0.62828369140625,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,N204,1600,5-10,5.0,10.0,29214,24576000,0.1188720703125,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,N204,1600,10-20,10.0,20.0,3422,24576000,0.013924153645833333,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,N204,1600,20-30,20.0,30.0,35,24576000,0.00014241536458333334,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,N204,1600,30-40,30.0,40.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,N204,1600,40-50,40.0,50.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B1_0_2k,N204,1600,50-inf,50.0,inf,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,30204,1400,0-0.1,0.0,0.1,1367425,12288000,11.128133138020834,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,30204,1400,0.1-0.25,0.1,0.25,1914025,12288000,15.576375325520834,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,30204,1400,0.25-0.5,0.25,0.5,2562821,12288000,20.856290690104167,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,30204,1400,0.5-1,0.5,1.0,3032736,12288000,24.68046875,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,30204,1400,1-2,1.0,2.0,2264043,12288000,18.4248291015625,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,30204,1400,2-5,2.0,5.0,1059829,12288000,8.624910481770833,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,30204,1400,5-10,5.0,10.0,84025,12288000,0.6837972005208334,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,30204,1400,10-20,10.0,20.0,3083,12288000,0.025089518229166666,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,30204,1400,20-30,20.0,30.0,10,12288000,8.138020833333333e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,30204,1400,30-40,30.0,40.0,3,12288000,2.44140625e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,30204,1400,40-50,40.0,50.0,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,30204,1400,50-inf,50.0,inf,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,30204,1600,0-0.1,0.0,0.1,4604864,49152000,9.368619791666667,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,30204,1600,0.1-0.25,0.1,0.25,6541184,49152000,13.308072916666667,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,30204,1600,0.25-0.5,0.25,0.5,9128658,49152000,18.57230224609375,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,30204,1600,0.5-1,0.5,1.0,11705730,49152000,23.81536865234375,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,30204,1600,1-2,1.0,2.0,10060124,49152000,20.467374674479167,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,30204,1600,2-5,2.0,5.0,6231497,49152000,12.678013102213542,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,30204,1600,5-10,5.0,10.0,832297,49152000,1.6933125813802083,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,30204,1600,10-20,10.0,20.0,47484,49152000,0.0966064453125,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,30204,1600,20-30,20.0,30.0,160,49152000,0.0003255208333333333,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,30204,1600,30-40,30.0,40.0,2,49152000,4.069010416666667e-06,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,30204,1600,40-50,40.0,50.0,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,30204,1600,50-inf,50.0,inf,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,6204,1400,0-0.1,0.0,0.1,4340912,9216000,47.101909722222224,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,6204,1400,0.1-0.25,0.1,0.25,1997869,9216000,21.678266059027777,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,6204,1400,0.25-0.5,0.25,0.5,1189194,9216000,12.903580729166666,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,6204,1400,0.5-1,0.5,1.0,895068,9216000,9.712109375,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,6204,1400,1-2,1.0,2.0,538387,9216000,5.841872829861111,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,6204,1400,2-5,2.0,5.0,228988,9216000,2.4846788194444445,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,6204,1400,5-10,5.0,10.0,22852,9216000,0.24796006944444443,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,6204,1400,10-20,10.0,20.0,2647,9216000,0.028721788194444445,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,6204,1400,20-30,20.0,30.0,81,9216000,0.00087890625,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,6204,1400,30-40,30.0,40.0,2,9216000,2.170138888888889e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,6204,1400,40-50,40.0,50.0,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,6204,1400,50-inf,50.0,inf,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,6204,1600,0-0.1,0.0,0.1,7450507,21504000,34.64707496279762,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,6204,1600,0.1-0.25,0.1,0.25,4970857,21504000,23.11596447172619,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,6204,1600,0.25-0.5,0.25,0.5,3362444,21504000,15.636365327380952,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,6204,1600,0.5-1,0.5,1.0,2700175,21504000,12.556617373511905,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,6204,1600,1-2,1.0,2.0,1829602,21504000,8.508193824404762,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,6204,1600,2-5,2.0,5.0,1017634,21504000,4.732300967261905,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,6204,1600,5-10,5.0,10.0,154457,21504000,0.7182710193452381,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,6204,1600,10-20,10.0,20.0,18036,21504000,0.08387276785714286,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,6204,1600,20-30,20.0,30.0,284,21504000,0.0013206845238095239,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,6204,1600,30-40,30.0,40.0,4,21504000,1.8601190476190478e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,6204,1600,40-50,40.0,50.0,0,21504000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,6204,1600,50-inf,50.0,inf,0,21504000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,All,All,0-0.1,0.0,0.1,34375572,141312000,24.326010529891306,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,All,All,0.1-0.25,0.1,0.25,25296691,141312000,17.90130420629529,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,All,All,0.25-0.5,0.25,0.5,23261591,141312000,16.461157580389493,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,All,All,0.5-1,0.5,1.0,24283781,141312000,17.184514407835145,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,All,All,1-2,1.0,2.0,19195241,141312000,13.583588796422102,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,All,All,2-5,2.0,5.0,12246910,141312000,8.66657467164855,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,All,All,5-10,5.0,10.0,2263408,141312000,1.6017096920289855,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,All,All,10-20,10.0,20.0,362160,141312000,0.2562839673913043,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,All,All,20-30,20.0,30.0,25364,141312000,0.017948935688405797,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,All,All,30-40,30.0,40.0,1275,141312000,0.0009022588315217391,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,All,All,40-50,40.0,50.0,7,141312000,4.953577898550724e-06,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,All,All,50-inf,50.0,inf,0,141312000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,N204,1400,0-0.1,0.0,0.1,9161210,24576000,37.277058919270836,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,N204,1400,0.1-0.25,0.1,0.25,4827978,24576000,19.6450927734375,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,N204,1400,0.25-0.5,0.25,0.5,3340831,24576000,13.593876139322917,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,N204,1400,0.5-1,0.5,1.0,2813472,24576000,11.448046875,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,N204,1400,1-2,1.0,2.0,2070014,24576000,8.422908528645833,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,N204,1400,2-5,2.0,5.0,1653357,24576000,6.72752685546875,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,N204,1400,5-10,5.0,10.0,552204,24576000,2.246923828125,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,N204,1400,10-20,10.0,20.0,142494,24576000,0.5798095703125,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,N204,1400,20-30,20.0,30.0,13644,24576000,0.055517578125,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,N204,1400,30-40,30.0,40.0,793,24576000,0.0032267252604166667,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,N204,1400,40-50,40.0,50.0,3,24576000,1.220703125e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,N204,1400,50-inf,50.0,inf,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,N204,1600,0-0.1,0.0,0.1,7450654,24576000,30.316788736979166,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,N204,1600,0.1-0.25,0.1,0.25,5044778,24576000,20.527254231770833,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,N204,1600,0.25-0.5,0.25,0.5,3677643,24576000,14.96436767578125,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,N204,1600,0.5-1,0.5,1.0,3136600,24576000,12.762858072916666,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,N204,1600,1-2,1.0,2.0,2433071,24576000,9.900191243489584,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,N204,1600,2-5,2.0,5.0,2055605,24576000,8.364278157552084,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,N204,1600,5-10,5.0,10.0,617573,24576000,2.5129109700520833,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,N204,1600,10-20,10.0,20.0,148416,24576000,0.60390625,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,N204,1600,20-30,20.0,30.0,11185,24576000,0.045511881510416664,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,N204,1600,30-40,30.0,40.0,471,24576000,0.00191650390625,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,N204,1600,40-50,40.0,50.0,4,24576000,1.6276041666666666e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B2_2_7k,N204,1600,50-inf,50.0,inf,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,30204,1400,0-0.1,0.0,0.1,1590042,12288000,12.939794921875,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,30204,1400,0.1-0.25,0.1,0.25,2135040,12288000,17.375,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,30204,1400,0.25-0.5,0.25,0.5,2584357,12288000,21.031551106770834,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,30204,1400,0.5-1,0.5,1.0,2685526,12288000,21.854866536458335,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,30204,1400,1-2,1.0,2.0,1969814,12288000,16.030387369791665,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,30204,1400,2-5,2.0,5.0,1142817,12288000,9.3002685546875,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,30204,1400,5-10,5.0,10.0,168476,12288000,1.3710611979166667,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,30204,1400,10-20,10.0,20.0,11871,12288000,0.0966064453125,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,30204,1400,20-30,20.0,30.0,57,12288000,0.0004638671875,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,30204,1400,30-40,30.0,40.0,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,30204,1400,40-50,40.0,50.0,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,30204,1400,50-inf,50.0,inf,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,30204,1600,0-0.1,0.0,0.1,5607653,49152000,11.408799235026041,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,30204,1600,0.1-0.25,0.1,0.25,7693698,49152000,15.65286865234375,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,30204,1600,0.25-0.5,0.25,0.5,9742916,49152000,19.822013346354165,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,30204,1600,0.5-1,0.5,1.0,10627041,49152000,21.620770263671876,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,30204,1600,1-2,1.0,2.0,8427431,49152000,17.14565226236979,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,30204,1600,2-5,2.0,5.0,5874925,49152000,11.952565511067709,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,30204,1600,5-10,5.0,10.0,1083186,49152000,2.20374755859375,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,30204,1600,10-20,10.0,20.0,94364,49152000,0.19198404947916667,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,30204,1600,20-30,20.0,30.0,774,49152000,0.00157470703125,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,30204,1600,30-40,30.0,40.0,12,49152000,2.44140625e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,30204,1600,40-50,40.0,50.0,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,30204,1600,50-inf,50.0,inf,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,6204,1400,0-0.1,0.0,0.1,5068808,9216000,55.000086805555554,post_filter_sample_distribution_not_reconstructed_sensor_input
bessel,B3_7_10k,6204,1400,0.1-0.25,0.1,0.25,1716371,9216000,18.623817274305555,post_filter_sample_distribution_not_reconstructed_sensor_input
