bearing,rpm,rotor,channel,carrier_band_hz,component,target,family,overlaps_other_family_search_window,nearest_other_family_target,single_fault,compound_fault,single_prominence_db,compound_prominence_db,delta_compound_minus_single_db,single_at_least_15_db,compound_at_least_15_db
30204,1600,H,CH0,2000-7000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,14.639796996891315,18.832928775612853,4.193131778721538,No,Yes
30204,1600,H,CH0,2000-7000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,30.804938893158436,10.651259799763558,-20.153679093394878,Yes,No
30204,1600,H,CH0,2000-7000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,15.908678690820619,19.9147642523684,4.006085561547781,Yes,Yes
30204,1600,H,CH0,2000-7000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,10.005611452995222,29.496242909506133,19.49063145651091,No,Yes
30204,1600,H,CH0,7000-10000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,23.19157449492898,29.10240629317752,5.910831798248541,Yes,Yes
30204,1600,H,CH0,7000-10000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,5.326460593258821,8.055673953259642,2.7292133600008217,No,No
30204,1600,H,CH0,7000-10000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,18.37922311686236,24.799107687618864,6.419884570756505,Yes,Yes
30204,1600,H,CH0,7000-10000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,7.145571557066561,5.594764693815197,-1.5508068632513643,No,No
30204,1600,H,CH0,7000-10000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,18.888693796082595,24.92905142750327,6.040357631420676,Yes,Yes
30204,1600,H,CH0,7000-10000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,10.746603870089697,8.31830889851223,-2.4282949715774667,No,No
30204,1600,H,CH0,7000-10000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,18.44589131984002,19.8363268422644,1.3904355224243794,Yes,Yes
30204,1600,H,CH0,7000-10000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,7.003070115416291,3.9255068927242776,-3.0775632226920133,No,No
30204,1600,H,CH0,7000-10000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,10.092837053505727,17.450097051234636,7.357259997728908,No,Yes
30204,1600,H,CH0,7000-10000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,10.16341786133882,7.209147859792871,-2.9542700015459484,No,No
30204,1600,H,CH0,7000-10000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,15.286445799846678,20.374197665412286,5.0877518655656075,Yes,Yes
30204,1600,H,CH0,7000-10000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,6.811452411468588,12.349197496782068,5.53774508531348,No,No
30204,1600,H,CH0,7000-10000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,13.877589841254919,15.302118288470206,1.4245284472152875,No,Yes
30204,1600,H,CH0,7000-10000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,8.977768902383708,7.027896971760161,-1.949871930623547,No,No
30204,1600,H,CH0,7000-10000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,11.062290739725384,12.909874544588094,1.84758380486271,No,No
30204,1600,H,CH0,7000-10000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,32.599557409479004,10.011800016787728,-22.587757392691277,Yes,No
30204,1600,H,CH0,7000-10000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,14.711361676367812,15.050693864152704,0.33933218778489227,No,Yes
30204,1600,H,CH0,7000-10000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,14.036469984677778,29.105997903346914,15.069527918669136,No,Yes
30204,1600,H,CH0,10000-11200,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,20.586737043637996,23.251710559199353,2.664973515561357,Yes,Yes
30204,1600,H,CH0,10000-11200,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,7.309169512767606,6.2932803300500675,-1.0158891827175385,No,No
30204,1600,H,CH0,10000-11200,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,12.35950171419905,18.9718025894015,6.612300875202449,No,Yes
30204,1600,H,CH0,10000-11200,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,3.3721783880534097,7.1887052348351315,3.8165268467817217,No,No
30204,1600,H,CH0,10000-11200,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,15.652762665586161,18.311487055201965,2.658724389615804,Yes,Yes
30204,1600,H,CH0,10000-11200,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,7.480492317792814,5.50323216953478,-1.9772601482580345,No,No
30204,1600,H,CH0,10000-11200,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,14.880137275132267,9.190458726813585,-5.689678548318682,No,No
30204,1600,H,CH0,10000-11200,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,5.5091583382031795,4.290438168098395,-1.2187201701047847,No,No
30204,1600,H,CH0,10000-11200,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,8.594128085195683,7.5812546597708765,-1.0128734254248064,No,No
30204,1600,H,CH0,10000-11200,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,7.079510991329116,6.549546424242321,-0.529964567086795,No,No
30204,1600,H,CH0,10000-11200,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,14.219283536812643,7.778063478394341,-6.441220058418302,No,No
30204,1600,H,CH0,10000-11200,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,4.402492397585556,11.940204853753993,7.537712456168437,No,No
30204,1600,H,CH0,10000-11200,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,10.367433906825168,13.483399800113967,3.1159658932887986,No,No
30204,1600,H,CH0,10000-11200,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,15.460205962967073,6.632236449404982,-8.827969513562092,Yes,No
30204,1600,H,CH0,10000-11200,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,9.449923239573279,12.180563339344321,2.7306400997710423,No,No
30204,1600,H,CH0,10000-11200,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,30.59428820873859,8.823289199460113,-21.770999009278476,Yes,No
30204,1600,H,CH0,10000-11200,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,8.900405163703498,13.542274923456254,4.6418697597527565,No,No
30204,1600,H,CH0,10000-11200,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,14.781548280575276,23.14429372296569,8.362745442390413,No,Yes
30204,1600,H,CH1,2000-7000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,23.12603688534219,31.040164252507697,7.914127367165506,Yes,Yes
30204,1600,H,CH1,2000-7000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,8.785041644171109,11.671421154359438,2.8863795101883287,No,No
30204,1600,H,CH1,2000-7000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,22.228267617234167,30.019966782910767,7.791699165676601,Yes,Yes
30204,1600,H,CH1,2000-7000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,5.983094056528319,9.936000994347726,3.9529069378194066,No,No
30204,1600,H,CH1,2000-7000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,19.6913507654762,26.536152859847988,6.844802094371786,Yes,Yes
30204,1600,H,CH1,2000-7000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,9.245760165151601,7.180597342909114,-2.0651628222424874,No,No
30204,1600,H,CH1,2000-7000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,19.091802236027988,23.857916873225555,4.766114637197568,Yes,Yes
30204,1600,H,CH1,2000-7000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,7.1950633927888905,4.603022506688057,-2.5920408861008335,No,No
30204,1600,H,CH1,2000-7000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,11.340650229886087,21.30050536183603,9.959855131949944,No,Yes
30204,1600,H,CH1,2000-7000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,12.006680924043176,7.511741718732092,-4.494939205311083,No,No
30204,1600,H,CH1,2000-7000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,14.519779956287246,22.62977886544028,8.109998909153033,No,Yes
30204,1600,H,CH1,2000-7000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,7.563436845889736,9.249960585668365,1.6865237397786288,No,No
30204,1600,H,CH1,2000-7000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,16.654284217669012,14.742641350082021,-1.9116428675869912,Yes,No
30204,1600,H,CH1,2000-7000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,20.410673026403163,8.43811824656308,-11.972554779840083,Yes,No
30204,1600,H,CH1,2000-7000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,12.472279423162519,13.74540815982288,1.273128736660361,No,No
30204,1600,H,CH1,2000-7000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,32.37623257638738,8.142986003884648,-24.233246572502733,Yes,No
30204,1600,H,CH1,2000-7000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,15.715668998241195,17.046329316523703,1.3306603182825079,Yes,Yes
30204,1600,H,CH1,2000-7000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,11.56448072227815,30.804437985955325,19.239957263677177,No,Yes
30204,1600,H,CH1,7000-10000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,24.135325231246583,29.485447201023057,5.350121969776474,Yes,Yes
30204,1600,H,CH1,7000-10000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,7.096518022727367,7.332659226608657,0.23614120388128956,No,No
30204,1600,H,CH1,7000-10000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,20.680631473570152,24.331588859610772,3.65095738604062,Yes,Yes
30204,1600,H,CH1,7000-10000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,4.838863794277474,9.64434772480762,4.805483930530146,No,No
30204,1600,H,CH1,7000-10000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,21.01627592060804,24.19029869552471,3.1740227749166685,Yes,Yes
30204,1600,H,CH1,7000-10000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,3.1974191138894064,6.9511287877847785,3.753709673895372,No,No
30204,1600,H,CH1,7000-10000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,18.298862576147698,19.451252725383917,1.1523901492362185,Yes,Yes
30204,1600,H,CH1,7000-10000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,4.23367152351384,4.1977337652781195,-0.035937758235720096,No,No
30204,1600,H,CH1,7000-10000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,12.69331584440495,17.792635124200245,5.099319279795296,No,Yes
30204,1600,H,CH1,7000-10000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,6.259743467321436,6.276488435301216,0.01674496797977998,No,No
30204,1600,H,CH1,7000-10000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,17.629941638535882,19.439308834740118,1.809367196204235,Yes,Yes
30204,1600,H,CH1,7000-10000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,7.081271249473313,7.735329468772598,0.6540582192992845,No,No
30204,1600,H,CH1,7000-10000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,14.883398505668609,17.22719344895686,2.343794943288252,No,Yes
30204,1600,H,CH1,7000-10000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,7.012044568107065,7.7090471118572275,0.6970025437501626,No,No
30204,1600,H,CH1,7000-10000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,12.677469185534513,13.388677557601783,0.7112083720672704,No,No
30204,1600,H,CH1,7000-10000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,33.00104111495108,8.954965989040959,-24.04607512591012,Yes,No
30204,1600,H,CH1,7000-10000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,16.45049134325032,17.534921866839674,1.0844305235893543,Yes,Yes
30204,1600,H,CH1,7000-10000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,13.463892119917421,29.504856940178975,16.040964820261554,No,Yes
30204,1600,H,CH1,10000-11200,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,21.141830325455352,22.969950671433146,1.8281203459777942,Yes,Yes
30204,1600,H,CH1,10000-11200,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,7.815311906900718,6.3159506773527765,-1.499361229547942,No,No
30204,1600,H,CH1,10000-11200,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,14.077114766590045,19.154695055042723,5.077580288452678,No,Yes
30204,1600,H,CH1,10000-11200,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,12.273691077202905,7.597241726950492,-4.676449350252413,No,No
30204,1600,H,CH1,10000-11200,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,17.339501549277433,16.860252363161226,-0.47924918611620626,Yes,Yes
30204,1600,H,CH1,10000-11200,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,9.763761101765645,6.797646798995556,-2.966114302770089,No,No
30204,1600,H,CH1,10000-11200,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,15.763212178300353,9.039822439597994,-6.723389738702359,Yes,No
30204,1600,H,CH1,10000-11200,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,6.577732146435185,5.2373354062815904,-1.3403967401535946,No,No
30204,1600,H,CH1,10000-11200,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,6.774514592920335,7.787643176456241,1.0131285835359058,No,No
30204,1600,H,CH1,10000-11200,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,5.380115611685897,7.295673650641106,1.9155580389552096,No,No
30204,1600,H,CH1,10000-11200,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,14.23413778644,6.7979598967790755,-7.436177889660924,No,No
30204,1600,H,CH1,10000-11200,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,7.474823044010181,7.0786069929996795,-0.3962160510105015,No,No
30204,1600,H,CH1,10000-11200,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,10.393774646041361,12.679270941013277,2.2854962949719155,No,No
30204,1600,H,CH1,10000-11200,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,10.77172450976387,5.228247447354089,-5.54347706240978,No,No
30204,1600,H,CH1,10000-11200,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,8.655124018961065,10.76218234631913,2.1070583273580663,No,No
30204,1600,H,CH1,10000-11200,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,31.366231631419154,9.60393501993447,-21.762296611484686,Yes,No
30204,1600,H,CH1,10000-11200,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,13.02320118291306,13.924487664324193,0.9012864814111339,No,No
30204,1600,H,CH1,10000-11200,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,13.876088198890802,23.141473279855326,9.265385080964524,No,Yes
30204,1600,H,CH2,2000-7000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,23.581771538457204,31.046735975044598,7.464964436587394,Yes,Yes
30204,1600,H,CH2,2000-7000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,5.937169195054064,8.461177939456716,2.5240087444026518,No,No
30204,1600,H,CH2,2000-7000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,21.664011198902745,30.31025985553161,8.646248656628863,Yes,Yes
30204,1600,H,CH2,2000-7000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,1.731329214651882,7.680738162382646,5.949408947730764,No,No
30204,1600,H,CH2,2000-7000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,18.934067076390523,26.37104995325764,7.436982876867116,Yes,Yes
30204,1600,H,CH2,2000-7000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,2.1106698273009745,5.092242391794931,2.981572564493957,No,No
30204,1600,H,CH2,2000-7000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,15.983494838257448,21.606308468745567,5.622813630488119,Yes,Yes
30204,1600,H,CH2,2000-7000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,5.267299480102176,7.701422083131345,2.434122603029169,No,No
30204,1600,H,CH2,2000-7000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,7.7455100737400855,20.773858446340974,13.028348372600888,No,Yes
30204,1600,H,CH2,2000-7000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,5.2075889474669514,6.384562031863036,1.1769730843960842,No,No
30204,1600,H,CH2,2000-7000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,9.323994906890224,17.94737942474984,8.623384517859616,No,Yes
30204,1600,H,CH2,2000-7000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,14.790479697185003,9.512676898961896,-5.277802798223107,No,No
30204,1600,H,CH2,2000-7000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,9.291080177880675,13.258366961101817,3.9672867832211427,No,No
30204,1600,H,CH2,2000-7000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,16.575699764701554,6.241753341758796,-10.33394642294276,Yes,No
30204,1600,H,CH2,2000-7000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,9.21918296432876,10.33255183394224,1.1133688696134794,No,No
30204,1600,H,CH2,2000-7000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,31.643526968839836,6.983708443863015,-24.65981852497682,Yes,No
30204,1600,H,CH2,2000-7000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,8.11932193233292,13.308870999326654,5.1895490669937345,No,No
30204,1600,H,CH2,2000-7000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,7.356649413888778,30.633137139745635,23.276487725856857,No,Yes
30204,1600,H,CH2,7000-10000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,22.083004429124287,23.306331047955307,1.2233266188310203,Yes,Yes
30204,1600,H,CH2,7000-10000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,8.548321627241663,4.25023684053288,-4.298084786708783,No,No
30204,1600,H,CH2,7000-10000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,17.57043360937358,22.313319815431107,4.742886206057527,Yes,Yes
30204,1600,H,CH2,7000-10000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,5.9362746059148375,7.503834153844293,1.5675595479294557,No,No
30204,1600,H,CH2,7000-10000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,19.719527278669997,21.396167114516867,1.6766398358468706,Yes,Yes
30204,1600,H,CH2,7000-10000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,6.061086240296088,7.35191946388782,1.290833223591732,No,No
30204,1600,H,CH2,7000-10000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,17.3551651353919,10.714979733363997,-6.640185402027903,Yes,No
30204,1600,H,CH2,7000-10000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,7.200460746940978,5.755952494858211,-1.444508252082767,No,No
30204,1600,H,CH2,7000-10000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,10.767443392080136,11.576571839878746,0.80912844779861,No,No
30204,1600,H,CH2,7000-10000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,4.858729143943244,8.29415827480679,3.435429130863546,No,No
30204,1600,H,CH2,7000-10000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,15.34830680699002,13.36758685559298,-1.98071995139704,Yes,No
30204,1600,H,CH2,7000-10000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,14.18077732314618,9.608987176599502,-4.571790146546677,No,No
30204,1600,H,CH2,7000-10000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,10.774850426593595,15.1634545117461,4.3886040851525046,No,Yes
30204,1600,H,CH2,7000-10000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,9.679078176983856,8.852622286194649,-0.826455890789207,No,No
30204,1600,H,CH2,7000-10000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,10.631069714662665,10.842716809193572,0.2116470945309068,No,No
30204,1600,H,CH2,7000-10000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,28.98732494841187,8.148695137720406,-20.838629810691465,Yes,No
30204,1600,H,CH2,7000-10000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,13.288865020523339,13.78747538877832,0.4986103682549814,No,No
30204,1600,H,CH2,7000-10000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,10.628966863293417,23.297932440710454,12.668965577417037,No,Yes
30204,1600,H,CH2,10000-11200,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,18.707963631800055,19.661720846364194,0.9537572145641384,Yes,Yes
30204,1600,H,CH2,10000-11200,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,5.088429359828338,7.398541009934908,2.3101116501065695,No,No
30204,1600,H,CH2,10000-11200,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,11.622713818332018,15.663118636330724,4.040404817998706,No,Yes
30204,1600,H,CH2,10000-11200,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,7.495825479107858,9.731936736407215,2.236111257299357,No,No
30204,1600,H,CH2,10000-11200,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,13.083175450121455,13.996701449544311,0.9135259994228555,No,No
30204,1600,H,CH2,10000-11200,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,9.785305053716991,4.349821159805186,-5.435483893911805,No,No
30204,1600,H,CH2,10000-11200,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,10.895208185973868,7.006469504744438,-3.8887386812294293,No,No
