bearing,rpm,fault,carrier_band_hz,target,family,component,channels,detected_channels,detection_rate_pct,median_prominence_db,q25_prominence_db,q75_prominence_db
30204,1400,IR+OR+B,10000-11200,BSF_3x,rolling_harmonic,B,16,0,0.0,6.281748741281282,5.661428453652415,7.129415064035527
30204,1400,IR+OR+B,10000-11200,BSF_3x_minus_FTF,rolling_cage_sideband,B,16,4,25.0,8.859857268446312,7.109023444922336,12.412056762960534
30204,1400,IR+OR+B,10000-11200,BSF_3x_plus_FTF,rolling_cage_sideband,B,16,8,50.0,14.763310126290357,12.76454667619412,16.82947764668487
30204,1400,IR+OR+B,2000-7000,BPFI_1x,inner_harmonic,IR,16,7,43.75,11.16706111890327,8.301926136725406,18.972780152122127
30204,1400,IR+OR+B,2000-7000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,16,3,18.75,8.47964090439052,6.492415802363193,12.050755529461467
30204,1400,IR+OR+B,2000-7000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,16,9,56.25,15.228976187374625,8.76582657391697,17.709787043367925
30204,1400,IR+OR+B,2000-7000,BPFI_2x,inner_harmonic,IR,16,3,18.75,9.690921372817346,7.695313355259168,13.492661731672552
30204,1400,IR+OR+B,2000-7000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,8.320503228003723,7.686551223639148,9.090399598851613
30204,1400,IR+OR+B,2000-7000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,16,3,18.75,12.631598803468455,7.990377565232457,13.995697059590892
30204,1400,IR+OR+B,2000-7000,BPFI_3x,inner_harmonic,IR,16,2,12.5,11.056576300728885,9.725022835669836,12.38178523942546
30204,1400,IR+OR+B,2000-7000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,16,1,6.25,9.244651577641282,8.3665965818492,11.589538587701988
30204,1400,IR+OR+B,2000-7000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,16,1,6.25,8.440196208136502,7.820072022439712,9.203463063677935
30204,1400,IR+OR+B,2000-7000,BPFO_1x,outer_harmonic,OR,16,8,50.0,13.434003200910489,8.807819356328455,25.165640734948397
30204,1400,IR+OR+B,2000-7000,BPFO_2x,outer_harmonic,OR,16,6,37.5,8.931084225216672,7.596912735632882,16.862371958988795
30204,1400,IR+OR+B,2000-7000,BPFO_3x,outer_harmonic,OR,16,7,43.75,13.45650206081453,10.288441384882548,16.630532755418834
30204,1400,IR+OR+B,2000-7000,BSF_1x,rolling_harmonic,B,16,0,0.0,7.829916976892324,6.966020340482119,8.538528428496468
30204,1400,IR+OR+B,2000-7000,BSF_1x_minus_FTF,rolling_cage_sideband,B,16,0,0.0,7.6248560163493355,6.118775547653114,9.137303385819104
30204,1400,IR+OR+B,2000-7000,BSF_1x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,7.187624370364222,4.25140877673664,8.413627864956593
30204,1400,IR+OR+B,2000-7000,BSF_2x,rolling_harmonic,B,16,4,25.0,8.477756012161393,6.773287679968716,12.149121248978819
30204,1400,IR+OR+B,2000-7000,BSF_2x_minus_FTF,rolling_cage_sideband,B,16,9,56.25,15.53304817199639,13.026094150821221,18.101940227955712
30204,1400,IR+OR+B,2000-7000,BSF_2x_plus_FTF,rolling_cage_sideband,B,16,6,37.5,10.80865771272428,9.89660370416279,28.78675859757789
30204,1400,IR+OR+B,2000-7000,BSF_3x,rolling_harmonic,B,16,0,0.0,7.754923457830245,6.529118212529165,8.288319860906363
30204,1400,IR+OR+B,2000-7000,BSF_3x_minus_FTF,rolling_cage_sideband,B,16,2,12.5,9.061091219214187,8.437654261936682,11.1197377435049
30204,1400,IR+OR+B,2000-7000,BSF_3x_plus_FTF,rolling_cage_sideband,B,16,15,93.75,21.35600460626116,19.22972619985188,24.627908497884768
30204,1400,IR+OR+B,7000-10000,BPFI_1x,inner_harmonic,IR,16,5,31.25,9.583239664258727,7.828003009554358,16.486708478397844
30204,1400,IR+OR+B,7000-10000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,16,1,6.25,10.762836310558146,8.979119387915535,12.099706848858055
30204,1400,IR+OR+B,7000-10000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,16,0,0.0,8.248307183711216,7.212029188206312,11.166463122567535
30204,1400,IR+OR+B,7000-10000,BPFI_2x,inner_harmonic,IR,16,1,6.25,8.887664728864259,7.018700086155528,11.670762151031408
30204,1400,IR+OR+B,7000-10000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,8.614616277330605,7.628805326610034,9.359040731358009
30204,1400,IR+OR+B,7000-10000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,16,10,62.5,17.449123461441413,10.577708115438972,21.93900381766519
30204,1400,IR+OR+B,7000-10000,BPFI_3x,inner_harmonic,IR,16,0,0.0,10.268941443875917,8.86657070084503,12.295886344805247
30204,1400,IR+OR+B,7000-10000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,16,1,6.25,9.585922961882545,8.44682733025404,11.048675567191358
30204,1400,IR+OR+B,7000-10000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,16,0,0.0,7.252841047719013,6.731863606424849,8.483132064157338
30204,1400,IR+OR+B,7000-10000,BPFO_1x,outer_harmonic,OR,16,8,50.0,14.980796093628044,5.9817463139179825,31.290041775874187
30204,1400,IR+OR+B,7000-10000,BPFO_2x,outer_harmonic,OR,16,7,43.75,11.650732160705845,6.838227078555347,21.977000193423645
30204,1400,IR+OR+B,7000-10000,BPFO_3x,outer_harmonic,OR,16,7,43.75,13.695876529771283,10.498463240292628,17.233393577109375
30204,1400,IR+OR+B,7000-10000,BSF_1x,rolling_harmonic,B,16,0,0.0,6.6605182299234595,4.9962204769023,7.5784046740427256
30204,1400,IR+OR+B,7000-10000,BSF_1x_minus_FTF,rolling_cage_sideband,B,16,0,0.0,6.513992671867895,5.595162812387446,7.093989073680409
30204,1400,IR+OR+B,7000-10000,BSF_1x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,6.421360704529494,6.064199523908481,6.863676801470049
30204,1400,IR+OR+B,7000-10000,BSF_2x,rolling_harmonic,B,16,0,0.0,7.943652779013656,6.463702325801871,9.856560409209246
30204,1400,IR+OR+B,7000-10000,BSF_2x_minus_FTF,rolling_cage_sideband,B,16,15,93.75,17.380581887200638,15.618750566024268,20.827143168274745
30204,1400,IR+OR+B,7000-10000,BSF_2x_plus_FTF,rolling_cage_sideband,B,16,6,37.5,8.467158870277753,6.8597700130216985,27.864827203353926
30204,1400,IR+OR+B,7000-10000,BSF_3x,rolling_harmonic,B,16,0,0.0,6.36800693436081,5.429951225685724,7.0566515520031
30204,1400,IR+OR+B,7000-10000,BSF_3x_minus_FTF,rolling_cage_sideband,B,16,3,18.75,7.9545548957667975,6.535958534238933,12.95563925110168
30204,1400,IR+OR+B,7000-10000,BSF_3x_plus_FTF,rolling_cage_sideband,B,16,11,68.75,18.273187232174067,14.572346959988419,20.197050469810993
30204,1600,B,10000-11200,BSF_1x,rolling_harmonic,B,32,7,21.875,8.73756301909928,6.651169050124767,13.760561891284818
30204,1600,B,10000-11200,BSF_1x_minus_FTF,rolling_cage_sideband,B,32,0,0.0,7.5105449657617855,4.893259117571447,9.410410662375323
30204,1600,B,10000-11200,BSF_1x_plus_FTF,rolling_cage_sideband,B,32,5,15.625,11.978901558428351,9.346624078736085,13.953285234278031
30204,1600,B,10000-11200,BSF_2x,rolling_harmonic,B,32,1,3.125,7.468273539125814,5.6646595684916985,10.206536553881229
30204,1600,B,10000-11200,BSF_2x_minus_FTF,rolling_cage_sideband,B,32,14,43.75,14.204801426093326,7.001425410322516,19.514166148071887
30204,1600,B,10000-11200,BSF_2x_plus_FTF,rolling_cage_sideband,B,32,3,9.375,7.38342273221501,6.36709192496019,11.99479136013539
30204,1600,B,10000-11200,BSF_3x,rolling_harmonic,B,32,4,12.5,11.024171466761604,9.05732953904908,12.139072063869149
30204,1600,B,10000-11200,BSF_3x_minus_FTF,rolling_cage_sideband,B,32,10,31.25,13.236100504712924,10.759178750084914,19.447295844458722
30204,1600,B,10000-11200,BSF_3x_plus_FTF,rolling_cage_sideband,B,32,3,9.375,10.575148241149467,8.072776137192587,13.371490075889636
30204,1600,B,2000-7000,BSF_1x,rolling_harmonic,B,32,0,0.0,6.457800238837525,5.406193021511328,7.86834183133244
30204,1600,B,2000-7000,BSF_1x_minus_FTF,rolling_cage_sideband,B,32,0,0.0,8.0061548270215,5.276314916554542,10.412246237053687
30204,1600,B,2000-7000,BSF_1x_plus_FTF,rolling_cage_sideband,B,32,3,9.375,10.038572889853253,8.330102884936068,11.897057817357034
30204,1600,B,2000-7000,BSF_2x,rolling_harmonic,B,32,9,28.125,8.296261369137426,7.0462787009999,15.44523838007545
30204,1600,B,2000-7000,BSF_2x_minus_FTF,rolling_cage_sideband,B,32,12,37.5,12.672041075611338,10.127265507079809,20.186563531896002
30204,1600,B,2000-7000,BSF_2x_plus_FTF,rolling_cage_sideband,B,32,5,15.625,12.374091293115955,10.864112928966144,14.276354754099387
30204,1600,B,2000-7000,BSF_3x,rolling_harmonic,B,32,4,12.5,9.032409653271163,7.238855267239725,11.75061539338205
30204,1600,B,2000-7000,BSF_3x_minus_FTF,rolling_cage_sideband,B,32,9,28.125,11.70024724981738,9.757301932070169,18.122022997460846
30204,1600,B,2000-7000,BSF_3x_plus_FTF,rolling_cage_sideband,B,32,3,9.375,10.020162091703922,8.521056899439284,11.084279323861596
30204,1600,B,7000-10000,BSF_1x,rolling_harmonic,B,32,1,3.125,6.620659884730463,5.1537296549906335,8.586234667825055
30204,1600,B,7000-10000,BSF_1x_minus_FTF,rolling_cage_sideband,B,32,0,0.0,5.76067534746686,4.6244557320287205,7.437448470868976
30204,1600,B,7000-10000,BSF_1x_plus_FTF,rolling_cage_sideband,B,32,1,3.125,9.463890007267961,6.279381029352772,12.21655391847441
30204,1600,B,7000-10000,BSF_2x,rolling_harmonic,B,32,5,15.625,7.968941742151108,6.917719938199844,11.385431202314255
30204,1600,B,7000-10000,BSF_2x_minus_FTF,rolling_cage_sideband,B,32,13,40.625,13.969671359702431,9.035975754324932,21.161125375892695
30204,1600,B,7000-10000,BSF_2x_plus_FTF,rolling_cage_sideband,B,32,3,9.375,8.978638559942567,7.174128729712248,12.095644534186816
30204,1600,B,7000-10000,BSF_3x,rolling_harmonic,B,32,1,3.125,8.918098366293695,6.945913467978531,9.703734011549482
30204,1600,B,7000-10000,BSF_3x_minus_FTF,rolling_cage_sideband,B,32,8,25.0,12.738307092190642,9.46451901760386,18.27523384471163
30204,1600,B,7000-10000,BSF_3x_plus_FTF,rolling_cage_sideband,B,32,2,6.25,9.482545341180586,6.905024181744344,11.046285711701458
30204,1600,IR,10000-11200,BPFI_1x,inner_harmonic,IR,32,26,81.25,21.255816262967684,18.721246618936455,24.26601610350737
30204,1600,IR,10000-11200,BPFI_1x_minus_1X,inner_shaft_sideband,IR,32,16,50.0,15.053410646117314,9.50699588715388,18.044567948738226
30204,1600,IR,10000-11200,BPFI_1x_plus_1X,inner_shaft_sideband,IR,32,17,53.125,16.165845519797642,10.860680838362766,20.028962787751276
30204,1600,IR,10000-11200,BPFI_2x,inner_harmonic,IR,32,11,34.375,13.444253721372654,10.861772825799495,16.634792839070542
30204,1600,IR,10000-11200,BPFI_2x_minus_1X,inner_shaft_sideband,IR,32,1,3.125,9.156335563160425,8.409658636561076,10.714511819078744
30204,1600,IR,10000-11200,BPFI_2x_plus_1X,inner_shaft_sideband,IR,32,1,3.125,11.11619995716516,7.816008705898038,12.737414248145265
30204,1600,IR,10000-11200,BPFI_3x,inner_harmonic,IR,32,5,15.625,10.380604276433264,9.232272966585274,11.990819095708071
30204,1600,IR,10000-11200,BPFI_3x_minus_1X,inner_shaft_sideband,IR,32,1,3.125,8.638887757086604,8.214404513475593,10.072697098224294
30204,1600,IR,10000-11200,BPFI_3x_plus_1X,inner_shaft_sideband,IR,32,0,0.0,10.214228121337175,8.880205093201113,11.50269890918285
30204,1600,IR,2000-7000,BPFI_1x,inner_harmonic,IR,32,26,81.25,23.55571035097507,22.003808003051645,25.877157967547483
30204,1600,IR,2000-7000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,32,22,68.75,21.10555055710405,11.27615549594162,23.778921173994124
30204,1600,IR,2000-7000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,32,23,71.875,19.723021743639862,14.423322520879141,22.65768077369933
30204,1600,IR,2000-7000,BPFI_2x,inner_harmonic,IR,32,22,68.75,16.835340489236977,12.231914308979459,19.157875264541012
30204,1600,IR,2000-7000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,32,11,34.375,13.466127104009054,9.562767436770041,15.574893365657665
30204,1600,IR,2000-7000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,32,7,21.875,12.436595829395976,9.254835478602857,14.525415333041167
30204,1600,IR,2000-7000,BPFI_3x,inner_harmonic,IR,32,8,25.0,11.187515796856557,9.71201890984143,14.337157832349234
30204,1600,IR,2000-7000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,32,4,12.5,10.052156451925441,8.563403622675485,13.9929600349856
30204,1600,IR,2000-7000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,32,5,15.625,10.792548946671385,9.265172837482957,13.776663719205528
30204,1600,IR,7000-10000,BPFI_1x,inner_harmonic,IR,32,26,81.25,23.66344986308778,19.243508019188695,27.01098549106325
30204,1600,IR,7000-10000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,32,21,65.625,18.021862289703392,7.805358710956552,21.76790144236658
30204,1600,IR,7000-10000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,32,22,68.75,19.51146060068622,12.77802234992103,22.401790637025773
30204,1600,IR,7000-10000,BPFI_2x,inner_harmonic,IR,32,17,53.125,16.66952034330673,10.144845983696252,18.816660029067236
30204,1600,IR,7000-10000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,32,11,34.375,10.955656311141697,8.79138876907213,16.155005266127098
30204,1600,IR,7000-10000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,32,12,37.5,11.83889485983407,9.179630032937595,15.862603578527462
30204,1600,IR,7000-10000,BPFI_3x,inner_harmonic,IR,32,12,37.5,12.78991061777512,9.334034306918259,16.55570339981496
30204,1600,IR,7000-10000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,32,8,25.0,9.86644881035452,8.719157695550997,13.59211368452989
30204,1600,IR,7000-10000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,32,9,28.125,12.484583860690147,8.888321537022524,15.216251593286358
30204,1600,IR+B,10000-11200,BPFI_1x,inner_harmonic,IR,32,28,87.5,19.94878449831531,17.358035599670526,22.814687150337576
30204,1600,IR+B,10000-11200,BPFI_1x_minus_1X,inner_shaft_sideband,IR,32,21,65.625,17.740870014409122,11.223908528388929,19.158311549286356
30204,1600,IR+B,10000-11200,BPFI_1x_plus_1X,inner_shaft_sideband,IR,32,12,37.5,13.283813519728838,11.179934833358642,18.562757650617833
30204,1600,IR+B,10000-11200,BPFI_2x,inner_harmonic,IR,32,13,40.625,12.777704293225735,9.701444748215646,16.991381045781875
30204,1600,IR+B,10000-11200,BPFI_2x_minus_1X,inner_shaft_sideband,IR,32,3,9.375,8.868445388224035,7.579275041546921,10.704843826835331
30204,1600,IR+B,10000-11200,BPFI_2x_plus_1X,inner_shaft_sideband,IR,32,4,12.5,10.593935495901608,9.001021616812512,12.83123567613319
30204,1600,IR+B,10000-11200,BPFI_3x,inner_harmonic,IR,32,0,0.0,9.57763236054683,8.449913618110838,10.814760351983045
30204,1600,IR+B,10000-11200,BPFI_3x_minus_1X,inner_shaft_sideband,IR,32,0,0.0,9.263690695981762,8.522664240825836,10.774652454196893
30204,1600,IR+B,10000-11200,BPFI_3x_plus_1X,inner_shaft_sideband,IR,32,0,0.0,10.561667209264073,9.399058870295818,12.817461356797587
30204,1600,IR+B,10000-11200,BSF_1x,rolling_harmonic,B,32,0,0.0,6.303648133208917,4.39629733265827,7.195011910021338
30204,1600,IR+B,10000-11200,BSF_1x_minus_FTF,rolling_cage_sideband,B,32,0,0.0,5.502049704592535,4.488295662342922,6.370160116259525
30204,1600,IR+B,10000-11200,BSF_1x_plus_FTF,rolling_cage_sideband,B,32,0,0.0,5.167276777847047,4.414822085496015,6.416203741346453
30204,1600,IR+B,10000-11200,BSF_2x,rolling_harmonic,B,32,3,9.375,7.53331877693024,5.11626487405959,9.483854896279766
30204,1600,IR+B,10000-11200,BSF_2x_minus_FTF,rolling_cage_sideband,B,32,8,25.0,9.245987747968641,7.970080368992647,14.65012904456605
30204,1600,IR+B,10000-11200,BSF_2x_plus_FTF,rolling_cage_sideband,B,32,3,9.375,8.916895886381806,7.674079645689234,11.786078662383076
30204,1600,IR+B,10000-11200,BSF_3x,rolling_harmonic,B,32,0,0.0,6.695321735362204,5.710502031116124,7.188987650015946
30204,1600,IR+B,10000-11200,BSF_3x_minus_FTF,rolling_cage_sideband,B,32,2,6.25,8.830203624416567,8.466403497196229,10.41483169757514
30204,1600,IR+B,10000-11200,BSF_3x_plus_FTF,rolling_cage_sideband,B,32,28,87.5,20.129426682480815,17.655162504197435,22.846367554604704
30204,1600,IR+B,2000-7000,BPFI_1x,inner_harmonic,IR,32,30,93.75,28.342344469894314,26.496442378202993,29.961777966109583
30204,1600,IR+B,2000-7000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,32,30,93.75,25.438340236739627,21.865450128217716,27.070725976341606
30204,1600,IR+B,2000-7000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,32,30,93.75,23.266363004902807,21.59529312467621,25.071653659918486
30204,1600,IR+B,2000-7000,BPFI_2x,inner_harmonic,IR,32,24,75.0,20.451721555034673,16.96978424574826,22.403308891909806
30204,1600,IR+B,2000-7000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,32,23,71.875,16.554856483763892,14.5280983546035,20.24102483996517
30204,1600,IR+B,2000-7000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,32,22,68.75,18.12329742771965,13.965155264434715,20.266341056690994
30204,1600,IR+B,2000-7000,BPFI_3x,inner_harmonic,IR,32,15,46.875,14.379245303339681,10.720746567450261,18.317393592660522
30204,1600,IR+B,2000-7000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,32,12,37.5,13.059211006705794,10.239366286311792,16.03650583096669
30204,1600,IR+B,2000-7000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,32,16,50.0,14.921831402609152,11.737402290451488,17.710896893986344
30204,1600,IR+B,2000-7000,BSF_1x,rolling_harmonic,B,32,6,18.75,10.90788014006437,7.958786522424439,13.231257267376453
30204,1600,IR+B,2000-7000,BSF_1x_minus_FTF,rolling_cage_sideband,B,32,0,0.0,5.962578674359742,3.923426701246269,7.642869347834223
30204,1600,IR+B,2000-7000,BSF_1x_plus_FTF,rolling_cage_sideband,B,32,0,0.0,6.074445468696408,4.259448646842575,7.08607341184001
30204,1600,IR+B,2000-7000,BSF_2x,rolling_harmonic,B,32,3,9.375,7.794817784053665,6.285683500053292,13.078031655074822
30204,1600,IR+B,2000-7000,BSF_2x_minus_FTF,rolling_cage_sideband,B,32,8,25.0,7.602522052903627,6.829518472638433,15.09430023967084
30204,1600,IR+B,2000-7000,BSF_2x_plus_FTF,rolling_cage_sideband,B,32,3,9.375,11.277181330354463,10.182030864016673,13.630724072380655
30204,1600,IR+B,2000-7000,BSF_3x,rolling_harmonic,B,32,0,0.0,6.368056929956996,5.680010447916783,8.207854709644016
30204,1600,IR+B,2000-7000,BSF_3x_minus_FTF,rolling_cage_sideband,B,32,3,9.375,9.581742933534565,8.392840333348431,11.900266593768563
30204,1600,IR+B,2000-7000,BSF_3x_plus_FTF,rolling_cage_sideband,B,32,30,93.75,28.265225053383126,26.317605721985252,29.56087777147426
30204,1600,IR+B,7000-10000,BPFI_1x,inner_harmonic,IR,32,30,93.75,24.64712855426388,22.05701389337116,26.425890619969273
30204,1600,IR+B,7000-10000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,32,29,90.625,21.01742250923028,18.438015850150247,23.743192573678034
30204,1600,IR+B,7000-10000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,32,27,84.375,18.98947625690716,16.32354547498921,22.965821811432388
30204,1600,IR+B,7000-10000,BPFI_2x,inner_harmonic,IR,32,21,65.625,17.245154978807385,12.437187036811032,19.547521254604035
30204,1600,IR+B,7000-10000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,32,10,31.25,11.549340241914827,8.933511394296776,16.18327549408378
30204,1600,IR+B,7000-10000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,32,13,40.625,13.60091883580331,10.10516962597435,19.33342046671234
30204,1600,IR+B,7000-10000,BPFI_3x,inner_harmonic,IR,32,10,31.25,11.65054756594917,9.16301679127549,15.198120455927127
30204,1600,IR+B,7000-10000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,32,6,18.75,12.48526936124523,10.547990917044787,14.298303446407077
30204,1600,IR+B,7000-10000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,32,12,37.5,13.067086212736399,10.836388760437341,15.861229428331105
30204,1600,IR+B,7000-10000,BSF_1x,rolling_harmonic,B,32,0,0.0,6.823316777256375,4.597339216123955,7.738795358037862
30204,1600,IR+B,7000-10000,BSF_1x_minus_FTF,rolling_cage_sideband,B,32,0,0.0,5.029829779121667,3.568636762249028,6.335440131456864
30204,1600,IR+B,7000-10000,BSF_1x_plus_FTF,rolling_cage_sideband,B,32,0,0.0,5.601755933689251,4.210653298308483,6.952398902006012
30204,1600,IR+B,7000-10000,BSF_2x,rolling_harmonic,B,32,5,15.625,7.503243567641406,5.268992073213766,12.124831163448277
30204,1600,IR+B,7000-10000,BSF_2x_minus_FTF,rolling_cage_sideband,B,32,8,25.0,8.780742760298747,8.04984425985348,14.489990169316664
30204,1600,IR+B,7000-10000,BSF_2x_plus_FTF,rolling_cage_sideband,B,32,3,9.375,9.629782339839311,7.849845115008135,11.239610130429272
30204,1600,IR+B,7000-10000,BSF_3x,rolling_harmonic,B,32,0,0.0,6.634344015958275,5.477971218382613,7.109120745762147
30204,1600,IR+B,7000-10000,BSF_3x_minus_FTF,rolling_cage_sideband,B,32,2,6.25,9.947667166940782,8.835456846384755,11.911816433556499
30204,1600,IR+B,7000-10000,BSF_3x_plus_FTF,rolling_cage_sideband,B,32,30,93.75,24.72444226152885,22.020378639415323,26.490544746286155
30204,1600,IR+OR,10000-11200,BPFI_1x,inner_harmonic,IR,32,27,84.375,17.22649253337189,16.05230581619419,18.8648155586348
30204,1600,IR+OR,10000-11200,BPFI_1x_minus_1X,inner_shaft_sideband,IR,32,3,9.375,11.828287543282643,8.76800805158477,13.183948161347228
30204,1600,IR+OR,10000-11200,BPFI_1x_plus_1X,inner_shaft_sideband,IR,32,5,15.625,9.63730932591361,7.931755005089014,12.996590706163968
30204,1600,IR+OR,10000-11200,BPFI_2x,inner_harmonic,IR,32,2,6.25,9.44206480407358,8.135642408332304,10.534960651410604
30204,1600,IR+OR,10000-11200,BPFI_2x_minus_1X,inner_shaft_sideband,IR,32,0,0.0,8.905306501279677,7.7124343467194425,9.405471605357159
30204,1600,IR+OR,10000-11200,BPFI_2x_plus_1X,inner_shaft_sideband,IR,32,7,21.875,10.365215665370101,9.02256992817433,12.794487063550278
30204,1600,IR+OR,10000-11200,BPFI_3x,inner_harmonic,IR,32,0,0.0,9.309319513606287,8.094260258857128,10.045865767511
30204,1600,IR+OR,10000-11200,BPFI_3x_minus_1X,inner_shaft_sideband,IR,32,0,0.0,8.887498129005374,7.830700231462696,9.692335930739393
30204,1600,IR+OR,10000-11200,BPFI_3x_plus_1X,inner_shaft_sideband,IR,32,0,0.0,8.989462979257546,8.126910051862785,9.545955298647991
30204,1600,IR+OR,10000-11200,BPFO_1x,outer_harmonic,OR,32,11,34.375,10.22106841121943,7.363264914782171,18.49469563121361
30204,1600,IR+OR,10000-11200,BPFO_2x,outer_harmonic,OR,32,4,12.5,10.379925742815423,8.588710438424373,12.113192355316446
30204,1600,IR+OR,10000-11200,BPFO_3x,outer_harmonic,OR,32,2,6.25,9.437689353039335,8.714012586637065,10.66395699256311
30204,1600,IR+OR,2000-7000,BPFI_1x,inner_harmonic,IR,32,30,93.75,21.450608044215635,19.063030505785083,22.506549123395025
30204,1600,IR+OR,2000-7000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,32,24,75.0,16.361140180385565,15.12008772878441,18.5475235712188
30204,1600,IR+OR,2000-7000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,32,15,46.875,14.631521273001674,11.452338180300739,16.973452341397063
30204,1600,IR+OR,2000-7000,BPFI_2x,inner_harmonic,IR,32,2,6.25,12.705461133218902,9.046581737336648,14.012734814668761
30204,1600,IR+OR,2000-7000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,32,0,0.0,8.704152817830705,8.118378726395193,10.987942810850171
