file,rotor,fault,bearing,rpm_nominal,channel,requested_rate_filename_hz,requested_rate_metadata_hz,actual_rate_hz,rate_label,ni_divider_n,native_formula_hz,actual_minus_native_formula_hz,metadata_rate_error_hz,nyquist_hz,approx_alias_free_bandwidth_hz,source_duration_s,analysis_start_s,analysis_end_s,analysis_duration_s,analysis_samples,sensitivity_v_per_g,minimum_g,maximum_g,samples_over_50g,samples_over_50g_per_million,samples_abs_voltage_at_least_5p10v,samples_abs_voltage_at_least_5p10v_per_million,exact_rail_samples,exact_rail_samples_per_million,exact_rail_events,exact_rail_events_per_minute,has_exact_rail,raw_rms_g,raw_p99_abs_g,raw_p99_9_abs_g,raw_p99_99_abs_g,raw_peak_abs_g,common_0_5p5khz_rms_g,common_0_5p5khz_p99_abs_g,common_0_5p5khz_p99_9_abs_g,common_0_5p5khz_p99_99_abs_g,common_0_5p5khz_peak_abs_g,one_x_candidate_hz,one_x_candidate_rpm,one_x_local_ratio_db
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/12800/M3_IR+OR+B_12800_N204_1600.tdms,M3,IR+OR+B,N204,1600,CH2,12800.0,12800.0,12800.000000000007,12.8 kHz,4,12800.0,7.275957614183426e-12,7.275957614183426e-12,6400.000000000004,5760.000000000004,327.6999999999998,60.0,299.9999999999999,239.99999999999986,3072000,0.0991,-10.647948645671041,12.905500964419778,0,0.0,0,0.0,0,0.0,0,0.0,No,0.7651466092967281,3.170437576783667,5.604910138346115,7.781277719286506,12.903090445931367,0.688574882302863,2.8498856026558403,4.839909034616881,6.470781603781744,10.676752191796922,26.686978769945913,1601.2187261967547,54.83426344112564
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/12800/M3_IR+OR+B_12800_N204_1600.tdms,M3,IR+OR+B,N204,1600,CH3,12800.0,12800.0,12800.000000000007,12.8 kHz,4,12800.0,7.275957614183426e-12,7.275957614183426e-12,6400.000000000004,5760.000000000004,327.6999999999998,60.0,299.9999999999999,239.99999999999986,3072000,0.1001,-12.968876119240761,10.355530712887116,0,0.0,0,0.0,0,0.0,0,0.0,No,0.7577599413333123,3.1397906782988323,5.657908821977592,7.446520702825863,12.971246216811526,0.7481493639264785,3.1147120244450917,5.612649085529141,7.524621710986682,12.766174025493815,26.686978769945913,1601.2187261967547,63.41290410015041
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/12800/U3_IR+OR+B_12800_N204_1600.tdms,U3,IR+OR+B,N204,1600,CH0,12800.0,12800.0,12800.000000000007,12.8 kHz,4,12800.0,7.275957614183426e-12,7.275957614183426e-12,6400.000000000004,5760.000000000004,312.0999999999998,60.0,299.9999999999999,239.99999999999986,3072000,0.0964,-38.112350887116186,53.14191454931536,2,0.6510416666666666,2,0.6510416666666666,2,0.6510416666666666,2,0.5000000000000003,Yes,2.713380062228977,11.873705681231568,24.216737670033176,37.270917715886576,53.139589486262246,1.8551091312304602,8.21096907804856,17.390555922308753,26.390991080666403,33.92732248704587,26.686978769945913,1601.2187261967547,29.537006683173914
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/12800/U3_IR+OR+B_12800_N204_1600.tdms,U3,IR+OR+B,N204,1600,CH1,12800.0,12800.0,12800.000000000007,12.8 kHz,4,12800.0,7.275957614183426e-12,7.275957614183426e-12,6400.000000000004,5760.000000000004,312.0999999999998,60.0,299.9999999999999,239.99999999999986,3072000,0.101,-22.753877087425735,27.848956916930685,0,0.0,0,0.0,0,0.0,0,0.0,No,1.4733455346812872,6.231573731393027,10.976917078412823,15.092020177391863,27.846071275353935,1.3405103852725646,5.660149930496817,9.65054921803172,13.257359916372328,30.480378501768687,26.686978769945913,1601.2187261967547,47.895362207209956
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/12800/U3_IR+OR+B_12800_N204_1600.tdms,U3,IR+OR+B,N204,1600,CH2,12800.0,12800.0,12800.000000000007,12.8 kHz,4,12800.0,7.275957614183426e-12,7.275957614183426e-12,6400.000000000004,5760.000000000004,312.0999999999998,60.0,299.9999999999999,239.99999999999986,3072000,0.0991,-12.692592350333,13.811559100847631,0,0.0,0,0.0,0,0.0,0,0.0,No,0.7964727998414728,3.315450292311113,6.1516341533470404,9.103577949904489,13.809075357337582,0.6500405040995584,2.661719699699621,4.7761791121797055,7.061671073881799,10.564252924757294,26.686978769945913,1601.2187261967547,73.71992825805552
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/12800/U3_IR+OR+B_12800_N204_1600.tdms,U3,IR+OR+B,N204,1600,CH3,12800.0,12800.0,12800.000000000007,12.8 kHz,4,12800.0,7.275957614183426e-12,7.275957614183426e-12,6400.000000000004,5760.000000000004,312.0999999999998,60.0,299.9999999999999,239.99999999999986,3072000,0.1001,-5.026881024615386,5.094769147372629,0,0.0,0,0.0,0,0.0,0,0.0,No,0.40602818114539824,1.5778917924364944,2.586937120289927,3.3061622952817986,5.0923551566453495,0.3507505355761783,1.31298426170169,2.0598501564945257,2.640913487365124,4.539577109169368,26.686978769945913,1601.2187261967547,74.37014140421466
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/17066.67/H_IR+OR+B_17066_67_N204_1600.tdms,H,IR+OR+B,N204,1600,CH0,17066.67,17066.67,17066.666666666668,17.0667 kHz,3,17066.666666666668,0.0,-0.003333333330374444,8533.333333333334,7680.000000000001,252.2492578125,60.0,240.0,180.0,3072000,0.0964,-47.84463308385892,53.14191454931536,7,2.2786458333333335,1,0.3255208333333333,1,0.3255208333333333,1,0.3333333333333333,Yes,3.6453230210645717,15.302900477942872,29.608727557880382,39.14421396629352,53.14391261757422,2.187109795651765,9.186465950971364,18.90543671043999,27.134634966139494,39.23358780420281,26.686978769945902,1601.2187261967542,25.475652873413175
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/17066.67/H_IR+OR+B_17066_67_N204_1600.tdms,H,IR+OR+B,N204,1600,CH1,17066.67,17066.67,17066.666666666668,17.0667 kHz,3,17066.666666666668,0.0,-0.003333333330374444,8533.333333333334,7680.000000000001,252.2492578125,60.0,240.0,180.0,3072000,0.101,-43.091728869405934,41.875074090198005,0,0.0,0,0.0,0,0.0,0,0.0,No,3.3286854015787535,14.04146497091782,23.79920847228492,29.829113281077003,43.08872975123314,2.3255523430535687,9.914983052089585,19.673017680917766,26.683538694364668,33.355522465268415,26.686978769945902,1601.2187261967542,16.4185488214758
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/17066.67/H_IR+OR+B_17066_67_N204_1600.tdms,H,IR+OR+B,N204,1600,CH2,17066.67,17066.67,17066.666666666668,17.0667 kHz,3,17066.666666666668,0.0,-0.003333333330374444,8533.333333333334,7680.000000000001,252.2492578125,60.0,240.0,180.0,3072000,0.0991,-13.847930331604443,13.294056013905148,0,0.0,0,0.0,0,0.0,0,0.0,No,1.0806431802551153,4.327886494816012,7.464001460472862,9.574007295822994,13.850333153460229,0.7061986357519225,2.805663051006645,5.197483097631739,7.52034289363239,10.294938678895747,26.686978769945902,1601.2187261967542,65.36193333439417
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/17066.67/H_IR+OR+B_17066_67_N204_1600.tdms,H,IR+OR+B,N204,1600,CH3,17066.67,17066.67,17066.666666666668,17.0667 kHz,3,17066.666666666668,0.0,-0.003333333330374444,8533.333333333334,7680.000000000001,252.2492578125,60.0,240.0,180.0,3072000,0.1001,-8.315915355844158,10.623092049230772,0,0.0,0,0.0,0,0.0,0,0.0,No,0.663631810902072,2.4384679990682963,4.451660246639337,6.255533673877847,10.620748959230607,0.3886179042642264,1.3970308813616998,2.25166637521455,2.992373208422367,4.450022336858444,26.686978769945902,1601.2187261967542,57.36370966182569
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/17066.67/L_IR+OR+B_17066_67_N204_1600.tdms,L,IR+OR+B,N204,1600,CH0,17066.67,17066.67,17066.666666666668,17.0667 kHz,3,17066.666666666668,0.0,-0.003333333330374444,8533.333333333334,7680.000000000001,251.94919921874998,60.0,240.0,180.0,3072000,0.0964,-45.69603542549792,53.14191454931536,4,1.3020833333333333,2,0.6510416666666666,1,0.3255208333333333,1,0.3333333333333333,Yes,3.082470385743135,13.933003072410836,26.37746009928357,37.35961979315078,53.13926740378481,1.8841395326344297,8.364290942152449,17.48457575457445,25.47990667773931,37.14534718359178,26.74947754926662,1604.9686529559972,34.40981498529126
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/17066.67/L_IR+OR+B_17066_67_N204_1600.tdms,L,IR+OR+B,N204,1600,CH1,17066.67,17066.67,17066.666666666668,17.0667 kHz,3,17066.666666666668,0.0,-0.003333333330374444,8533.333333333334,7680.000000000001,251.94919921874998,60.0,240.0,180.0,3072000,0.101,-33.46280516772276,43.57884598519801,0,0.0,0,0.0,0,0.0,0,0.0,No,2.1050821365121584,9.225773048020772,17.490610616119035,24.013052861187273,43.57594179418482,1.242577180452052,5.4268568737007,8.720925281136884,11.477797846200541,19.69489872362886,26.686978769945902,1601.2187261967542,35.188182115393566
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/17066.67/L_IR+OR+B_17066_67_N204_1600.tdms,L,IR+OR+B,N204,1600,CH2,17066.67,17066.67,17066.666666666668,17.0667 kHz,3,17066.666666666668,0.0,-0.003333333330374444,8533.333333333334,7680.000000000001,251.94919921874998,60.0,240.0,180.0,3072000,0.0991,-32.66810318799193,36.57979935570131,0,0.0,0,0.0,0,0.0,0,0.0,No,1.5881587281782885,7.143538785261852,14.580545047524925,21.015869924732154,36.57736699883006,1.4868829274836062,6.692425951430722,13.737647984042624,18.77119207860202,29.414881857463364,26.74947754926662,1604.9686529559972,36.949811876565505
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/17066.67/L_IR+OR+B_17066_67_N204_1600.tdms,L,IR+OR+B,N204,1600,CH3,17066.67,17066.67,17066.666666666668,17.0667 kHz,3,17066.666666666668,0.0,-0.003333333330374444,8533.333333333334,7680.000000000001,251.94919921874998,60.0,240.0,180.0,3072000,0.1001,-13.712633727432571,14.96423114769231,0,0.0,0,0.0,0,0.0,0,0.0,No,0.8650091422173157,3.465426009315758,6.404780624136459,9.474251179627666,14.961876536839052,0.6847351085844073,2.7778835923757876,4.839510832181526,6.642070729678832,9.835640767861356,26.686978769945902,1601.2187261967542,53.399355096237215
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/17066.67/M3_IR+OR+B_17066_67_N204_1600.tdms,M3,IR+OR+B,N204,1600,CH0,17066.67,17066.67,17066.666666666668,17.0667 kHz,3,17066.666666666668,0.0,-0.003333333330374444,8533.333333333334,7680.000000000001,253.04941406249998,60.0,240.0,180.0,3072000,0.0964,-53.129211775684645,53.14191454931536,39,12.6953125,21,6.8359375,19,6.184895833333333,19,6.333333333333333,Yes,3.267920704852967,15.0056511371816,29.065949876676402,40.64235924902801,53.14250302067326,2.2183509555557275,10.41200276693883,17.632433465633547,23.694278154389757,32.891962720234105,26.686978769945902,1601.2187261967542,27.33115759152126
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/17066.67/M3_IR+OR+B_17066_67_N204_1600.tdms,M3,IR+OR+B,N204,1600,CH1,17066.67,17066.67,17066.666666666668,17.0667 kHz,3,17066.666666666668,0.0,-0.003333333330374444,8533.333333333334,7680.000000000001,253.04941406249998,60.0,240.0,180.0,3072000,0.101,-42.58770548559405,50.67458878321781,2,0.6510416666666666,2,0.6510416666666666,2,0.6510416666666666,2,0.6666666666666666,Yes,2.7999929532582755,12.608824967249658,23.90780467877968,32.24959750956745,50.67177746383087,1.957194872041188,8.796066744055757,15.471118810078439,20.485492382304084,29.385050431100233,26.686978769945902,1601.2187261967542,37.96686068989187
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/17066.67/M3_IR+OR+B_17066_67_N204_1600.tdms,M3,IR+OR+B,N204,1600,CH2,17066.67,17066.67,17066.666666666668,17.0667 kHz,3,17066.666666666668,0.0,-0.003333333330374444,8533.333333333334,7680.000000000001,253.04941406249998,60.0,240.0,180.0,3072000,0.0991,-11.618825450030275,12.425921598688195,0,0.0,0,0.0,0,0.0,0,0.0,No,0.8349232488878026,3.447785838457424,5.95304302504578,8.017079097329578,12.423517580495067,0.6873032668294773,2.8585805227887673,4.86584731736498,6.428151567779213,10.137310339350455,26.686978769945902,1601.2187261967542,56.88243295115882
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/17066.67/M3_IR+OR+B_17066_67_N204_1600.tdms,M3,IR+OR+B,N204,1600,CH3,17066.67,17066.67,17066.666666666668,17.0667 kHz,3,17066.666666666668,0.0,-0.003333333330374444,8533.333333333334,7680.000000000001,253.04941406249998,60.0,240.0,180.0,3072000,0.1001,-14.784354213906099,11.939405559400603,0,0.0,0,0.0,0,0.0,0,0.0,No,0.8492209759536893,3.478119925466728,5.936164283900616,7.942989357076889,14.786707796511656,0.7403307199852887,3.0885830248824098,5.458098436907269,7.111277605115457,13.416742294348676,26.686978769945902,1601.2187261967542,64.82377387422017
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/17066.67/U3_IR+OR+B_17066_67_N204_1600.tdms,U3,IR+OR+B,N204,1600,CH0,17066.67,17066.67,17066.666666666668,17.0667 kHz,3,17066.666666666668,0.0,-0.003333333330374444,8533.333333333334,7680.000000000001,252.34927734374997,60.0,240.0,180.0,3072000,0.0964,-43.9545402146473,53.14191454931536,4,1.3020833333333333,2,0.6510416666666666,2,0.6510416666666666,2,0.6666666666666666,Yes,2.9660446967384577,13.142928303773473,25.98795894774833,38.36436702208234,53.13880204801977,1.8327549959543836,8.113181097664404,17.495336853719486,26.940988305787503,36.002705767031976,26.686978769945902,1601.2187261967542,32.25582849269811
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/17066.67/U3_IR+OR+B_17066_67_N204_1600.tdms,U3,IR+OR+B,N204,1600,CH1,17066.67,17066.67,17066.666666666668,17.0667 kHz,3,17066.666666666668,0.0,-0.003333333330374444,8533.333333333334,7680.000000000001,252.34927734374997,60.0,240.0,180.0,3072000,0.101,-37.5556313530693,38.696322163712864,0,0.0,0,0.0,0,0.0,0,0.0,No,1.9745244429639377,8.428293016952097,16.137446410726934,22.933755190518333,38.69340436179111,1.2842234946243993,5.417557523292122,9.29239564460711,13.000220296890358,24.272682240002947,26.686978769945902,1601.2187261967542,49.72745999701476
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/17066.67/U3_IR+OR+B_17066_67_N204_1600.tdms,U3,IR+OR+B,N204,1600,CH2,17066.67,17066.67,17066.666666666668,17.0667 kHz,3,17066.666666666668,0.0,-0.003333333330374444,8533.333333333334,7680.000000000001,252.34927734374997,60.0,240.0,180.0,3072000,0.0991,-12.794233092916249,13.720867124904139,0,0.0,0,0.0,0,0.0,0,0.0,No,0.879416129148536,3.7160584592957635,6.582553042518931,8.594471022143573,13.718447012958359,0.6325967116145716,2.5790164397208306,4.748180709061771,7.176891707492557,11.077011144769322,26.686978769945902,1601.2187261967542,72.2769785140471
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/17066.67/U3_IR+OR+B_17066_67_N204_1600.tdms,U3,IR+OR+B,N204,1600,CH3,17066.67,17066.67,17066.666666666668,17.0667 kHz,3,17066.666666666668,0.0,-0.003333333330374444,8533.333333333334,7680.000000000001,252.34927734374997,60.0,240.0,180.0,3072000,0.1001,-7.287662766793209,9.759061676483519,0,0.0,0,0.0,0,0.0,0,0.0,No,0.5223927033067699,2.0375232556935634,3.726998680603503,5.293100439468553,9.756723636551394,0.3425318509794165,1.2804805005684372,2.055673307664709,2.677132886554872,4.047709981466478,26.686978769945902,1601.2187261967542,73.82018436811055
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,N204,1600,CH0,25600.0,25600.0,25600.000000000015,25.6 kHz,2,25600.0,1.4551915228366852e-11,1.4551915228366852e-11,12800.000000000007,11520.000000000007,191.4999999999999,60.0,179.99999999999994,119.99999999999993,3072000,0.0964,-53.129211775684645,53.14191454931536,358,116.53645833333333,223,72.59114583333333,215,69.98697916666667,214,107.00000000000006,Yes,3.9961324558050424,18.129260543034373,35.75838544562991,50.90848821159582,53.13958050436556,2.1325478685061166,10.032324559094127,19.019092310651033,27.55485218105145,40.124654032784726,26.687500000000018,1601.2500000000011,30.465559810835835
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,N204,1600,CH1,25600.0,25600.0,25600.000000000015,25.6 kHz,2,25600.0,1.4551915228366852e-11,1.4551915228366852e-11,12800.000000000007,11520.000000000007,191.4999999999999,60.0,179.99999999999994,119.99999999999993,3072000,0.101,-50.655637040792065,50.67458878321781,53,17.252604166666668,50,16.276041666666668,50,16.276041666666668,49,24.500000000000014,Yes,3.024247450017829,13.691200788400742,27.810807318590406,40.78885782166667,50.671691111519735,1.3419417391315729,5.80059269952771,10.365574739106165,14.245199793429025,28.217975810078425,26.687500000000018,1601.2500000000011,29.70108901963535
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,N204,1600,CH2,25600.0,25600.0,25600.000000000015,25.6 kHz,2,25600.0,1.4551915228366852e-11,1.4551915228366852e-11,12800.000000000007,11520.000000000007,191.4999999999999,60.0,179.99999999999994,119.99999999999993,3072000,0.0991,-20.632183719071648,17.439318146437945,0,0.0,0,0.0,0,0.0,0,0.0,No,1.0761613109442394,4.602907889774642,7.634091427967509,10.411944097320879,20.6345424263183,0.6589150074055985,2.7962684685384898,4.869014779293418,6.632579215312027,11.320655841915245,26.687500000000018,1601.2500000000011,60.74186244295609
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,N204,1600,CH3,25600.0,25600.0,25600.000000000015,25.6 kHz,2,25600.0,1.4551915228366852e-11,1.4551915228366852e-11,12800.000000000007,11520.000000000007,191.4999999999999,60.0,179.99999999999994,119.99999999999993,3072000,0.1001,-15.727463121678326,15.636682141938065,0,0.0,0,0.0,0,0.0,0,0.0,No,0.7938593353832373,3.2656581061631735,5.876847186729572,8.297778773099678,15.729739579332977,0.38214130134232854,1.4742822643794684,2.429145314518566,3.1304055739456746,5.1162560818618,26.687500000000018,1601.2500000000011,57.849156901323994
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,N204,1600,CH0,25600.0,25600.0,25600.000000000015,25.6 kHz,2,25600.0,1.4551915228366852e-11,1.4551915228366852e-11,12800.000000000007,11520.000000000007,196.8999999999999,60.0,179.99999999999994,119.99999999999993,3072000,0.0964,-53.129211775684645,53.14191454931536,278,90.49479166666667,160,52.083333333333336,149,48.502604166666664,147,73.50000000000004,Yes,3.5446745756562232,16.160664337153296,34.14028307812119,49.42395600686566,53.13954489568125,1.8567988191676048,8.58414135569832,18.254404643528108,26.867592721454606,40.69602458125128,26.750000000000018,1605.0000000000011,27.090173193030985
