file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,component,expected_for_label,best_method,best_carrier_band_hz,best_target,best_expected_hz,best_observed_hz,best_prominence_db,harmonic_targets_detected,supporting_sidebands_detected,screen_detected,screen_rule
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH3,IR,No,envelope FFT,10000-11200,BPFI_3x,537.4784007352944,533.3750000000002,16.79624554280242,2,4,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH3,OR,No,envelope FFT,7000-10000,BPFO_3x,343.209099264706,346.62500000000017,14.036332100996152,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH3,B,No,envelope FFT,7000-10000,BSF_3x,172.6445772058824,173.37500000000009,16.12726189717892,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR_25600_N204_1600.tdms,N204,1600,H,IR,1,H_IR,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.75000000000001,62.015165995800984,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR_25600_N204_1600.tdms,N204,1600,H,IR,1,H_IR,25600.0,CH0,IR,Yes,envelope FFT,2000-7000,BPFI_1x_plus_1X,205.84696691176478,207.87500000000009,26.142343706022633,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR_25600_N204_1600.tdms,N204,1600,H,IR,1,H_IR,25600.0,CH0,OR,No,envelope FFT,2000-7000,BPFO_3x,343.209099264706,340.62500000000017,17.743269695086454,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR_25600_N204_1600.tdms,N204,1600,H,IR,1,H_IR,25600.0,CH0,B,No,envelope FFT,7000-10000,BSF_3x_plus_FTF,183.04485294117652,181.25000000000009,20.43445474762589,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR_25600_N204_1600.tdms,N204,1600,H,IR,1,H_IR,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.75000000000001,53.70649968454072,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR_25600_N204_1600.tdms,N204,1600,H,IR,1,H_IR,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_1x_plus_1X,205.84696691176478,207.50000000000009,25.90777970727983,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR_25600_N204_1600.tdms,N204,1600,H,IR,1,H_IR,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_3x,343.209099264706,345.87500000000017,11.014934783624069,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR_25600_N204_1600.tdms,N204,1600,H,IR,1,H_IR,25600.0,CH1,B,No,envelope FFT,7000-10000,BSF_3x_plus_FTF,183.04485294117652,181.25000000000009,18.895583231780535,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR_25600_N204_1600.tdms,N204,1600,H,IR,1,H_IR,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.75000000000001,66.96970880824372,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR_25600_N204_1600.tdms,N204,1600,H,IR,1,H_IR,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_1x_plus_1X,205.84696691176478,207.87500000000009,23.2604198041641,2,4,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR_25600_N204_1600.tdms,N204,1600,H,IR,1,H_IR,25600.0,CH2,OR,No,envelope FFT,10000-11200,BPFO_3x,343.209099264706,346.62500000000017,12.393529221215003,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR_25600_N204_1600.tdms,N204,1600,H,IR,1,H_IR,25600.0,CH2,B,No,envelope FFT,10000-11200,BSF_3x_plus_FTF,183.04485294117652,181.25000000000009,11.974117655075174,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR_25600_N204_1600.tdms,N204,1600,H,IR,1,H_IR,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.75000000000001,60.48081546827503,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR_25600_N204_1600.tdms,N204,1600,H,IR,1,H_IR,25600.0,CH3,IR,Yes,envelope FFT,2000-7000,BPFI_1x_plus_1X,205.84696691176478,207.50000000000009,16.704706079778695,2,3,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR_25600_N204_1600.tdms,N204,1600,H,IR,1,H_IR,25600.0,CH3,OR,No,envelope FFT,2000-7000,BPFO_3x,343.209099264706,346.62500000000017,11.276727782227521,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR_25600_N204_1600.tdms,N204,1600,H,IR,1,H_IR,25600.0,CH3,B,No,envelope FFT,2000-7000,BSF_3x_plus_FTF,183.04485294117652,181.25000000000009,14.65988960196702,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+B_25600_N204_1600.tdms,N204,1600,H,IR+B,1,H_IR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,37.60113337065438,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+B_25600_N204_1600.tdms,N204,1600,H,IR+B,1,H_IR+B,25600.0,CH0,IR,Yes,envelope FFT,10000-11200,BPFI_3x_plus_1X,564.1659007352944,566.8750000000002,4.420846343387205,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+B_25600_N204_1600.tdms,N204,1600,H,IR+B,1,H_IR+B,25600.0,CH0,OR,No,envelope FFT,10000-11200,BPFO_3x,343.209099264706,343.75000000000017,4.895988359141235,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+B_25600_N204_1600.tdms,N204,1600,H,IR+B,1,H_IR+B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_2x_minus_FTF,104.69610906862749,104.75000000000004,18.140025517359305,0,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+B_25600_N204_1600.tdms,N204,1600,H,IR+B,1,H_IR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,34.63430592336926,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+B_25600_N204_1600.tdms,N204,1600,H,IR+B,1,H_IR+B,25600.0,CH1,IR,Yes,envelope FFT,10000-11200,BPFI_3x_plus_1X,564.1659007352944,566.6250000000002,4.623306746147435,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+B_25600_N204_1600.tdms,N204,1600,H,IR+B,1,H_IR+B,25600.0,CH1,OR,No,envelope FFT,10000-11200,BPFO_1x,114.40303308823535,114.62500000000006,5.139887933295034,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+B_25600_N204_1600.tdms,N204,1600,H,IR+B,1,H_IR+B,25600.0,CH1,B,Yes,envelope FFT,10000-11200,BSF_3x_plus_FTF,183.04485294117652,184.50000000000009,12.44742938898163,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+B_25600_N204_1600.tdms,N204,1600,H,IR+B,1,H_IR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,60.6674770551367,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+B_25600_N204_1600.tdms,N204,1600,H,IR+B,1,H_IR+B,25600.0,CH2,IR,Yes,envelope FFT,10000-11200,BPFI_3x_minus_1X,510.7909007352944,507.1250000000002,10.083814840591652,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+B_25600_N204_1600.tdms,N204,1600,H,IR+B,1,H_IR+B,25600.0,CH2,OR,No,envelope FFT,2000-7000,BPFO_1x,114.40303308823535,115.00000000000006,6.045860053162858,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+B_25600_N204_1600.tdms,N204,1600,H,IR+B,1,H_IR+B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_2x_minus_FTF,104.69610906862749,104.75000000000004,17.770869614916453,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+B_25600_N204_1600.tdms,N204,1600,H,IR+B,1,H_IR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,55.15057082372347,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+B_25600_N204_1600.tdms,N204,1600,H,IR+B,1,H_IR+B,25600.0,CH3,IR,Yes,envelope FFT,10000-11200,BPFI_3x_minus_1X,510.7909007352944,507.1250000000002,7.69048307593467,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+B_25600_N204_1600.tdms,N204,1600,H,IR+B,1,H_IR+B,25600.0,CH3,OR,No,envelope FFT,10000-11200,BPFO_3x,343.209099264706,341.62500000000017,6.1301345913257554,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+B_25600_N204_1600.tdms,N204,1600,H,IR+B,1,H_IR+B,25600.0,CH3,B,Yes,envelope FFT,7000-10000,BSF_2x_minus_FTF,104.69610906862749,104.75000000000004,15.864846402666327,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600.tdms,N204,1600,H,IR+OR,1,H_IR+OR,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,33.75652331231593,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600.tdms,N204,1600,H,IR+OR,1,H_IR+OR,25600.0,CH0,IR,Yes,envelope FFT,10000-11200,BPFI_1x,179.15946691176478,180.87500000000009,16.862039205632126,2,2,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600.tdms,N204,1600,H,IR+OR,1,H_IR+OR,25600.0,CH0,OR,Yes,envelope FFT,2000-7000,BPFO_1x,114.40303308823535,115.00000000000006,9.863479201799496,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600.tdms,N204,1600,H,IR+OR,1,H_IR+OR,25600.0,CH0,B,No,envelope FFT,7000-10000,BSF_3x_plus_FTF,183.04485294117652,181.25000000000009,17.190676361621836,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600.tdms,N204,1600,H,IR+OR,1,H_IR+OR,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,32.36873424127535,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600.tdms,N204,1600,H,IR+OR,1,H_IR+OR,25600.0,CH1,IR,Yes,envelope FFT,7000-10000,BPFI_1x_plus_1X,205.84696691176478,207.50000000000009,15.071342028624839,2,2,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600.tdms,N204,1600,H,IR+OR,1,H_IR+OR,25600.0,CH1,OR,Yes,envelope FFT,2000-7000,BPFO_1x,114.40303308823535,115.00000000000006,9.015779901721325,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600.tdms,N204,1600,H,IR+OR,1,H_IR+OR,25600.0,CH1,B,No,envelope FFT,7000-10000,BSF_2x_minus_FTF,104.69610906862749,105.37500000000004,17.680675999366372,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600.tdms,N204,1600,H,IR+OR,1,H_IR+OR,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,63.34915431146517,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600.tdms,N204,1600,H,IR+OR,1,H_IR+OR,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_1x_plus_1X,205.84696691176478,207.50000000000009,16.031530463582598,2,3,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600.tdms,N204,1600,H,IR+OR,1,H_IR+OR,25600.0,CH2,OR,Yes,envelope FFT,2000-7000,BPFO_1x,114.40303308823535,114.75000000000006,10.538798736995734,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600.tdms,N204,1600,H,IR+OR,1,H_IR+OR,25600.0,CH2,B,No,envelope FFT,10000-11200,BSF_3x_plus_FTF,183.04485294117652,181.25000000000009,15.221395450820275,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600.tdms,N204,1600,H,IR+OR,1,H_IR+OR,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,56.94471288146125,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600.tdms,N204,1600,H,IR+OR,1,H_IR+OR,25600.0,CH3,IR,Yes,envelope FFT,10000-11200,BPFI_1x_plus_1X,205.84696691176478,207.50000000000009,17.420039053132093,1,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600.tdms,N204,1600,H,IR+OR,1,H_IR+OR,25600.0,CH3,OR,Yes,envelope FFT,2000-7000,BPFO_1x,114.40303308823535,115.00000000000006,10.093980936644195,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600.tdms,N204,1600,H,IR+OR,1,H_IR+OR,25600.0,CH3,B,No,envelope FFT,7000-10000,BSF_2x_minus_FTF,104.69610906862749,105.37500000000004,17.142524755650076,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
