file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,actual_sampling_rate_hz,source_samples,source_duration_s,analysis_start_s,analysis_duration_s,spectral_duration_s,four_channel_sample_count_match,four_channel_start_time_match,sensitivity_v_per_g,input_limit_v,samples,rms_g,peak_abs_g,p99_99_abs_g,rail_threshold_v,near_input_limit_samples,near_input_limit_ratio_pct,rail_samples,rail_ratio_pct,rail_segments,max_rail_run_samples,nominal_one_x_hz,observed_one_x_hz,one_x_error_hz,one_x_prominence_db,one_x_screen_detected
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+B_25600_N204_1600.tdms,N204,1600,H,IR+B,1,H_IR+B,25600.0,CH0,25600.000000000015,4966400,193.9999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.0964,5.0,3072000,3.287668963392106,53.13921908444015,45.3410056261679,5.1,77,0.002506510416666667,76,0.0024739583333333332,75,2,26.666666666666668,26.68750000000001,0.020833333333342807,42.85087809280001,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+B_25600_N204_1600.tdms,N204,1600,H,IR+B,1,H_IR+B,25600.0,CH1,25600.000000000015,4966400,193.9999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.101,5.0,3072000,2.484145148190824,50.671490000189806,36.42564137426931,5.1,18,0.0005859375,17,0.0005533854166666667,17,1,26.666666666666668,26.68750000000001,0.020833333333342807,36.88942482671959,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+B_25600_N204_1600.tdms,N204,1600,H,IR+B,1,H_IR+B,25600.0,CH2,25600.000000000015,4966400,193.9999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.0991,5.0,3072000,0.9446770798241867,21.20703935471924,10.845206628858342,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,65.38804149145585,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+B_25600_N204_1600.tdms,N204,1600,H,IR+B,1,H_IR+B,25600.0,CH3,25600.000000000015,4966400,193.9999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.1001,5.0,3072000,0.6033674111443914,12.66894024031327,6.7777676303858065,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,59.868504681237305,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600.tdms,N204,1600,H,IR+OR,1,H_IR+OR,25600.0,CH0,25600.000000000015,5160961,201.6000390624999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.0964,5.0,3072000,5.096486399971478,53.1495628415981,53.1495628415981,5.1,2425,0.07893880208333333,2350,0.07649739583333333,2274,3,26.666666666666668,26.68750000000001,0.020833333333342807,38.8537014697414,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600.tdms,N204,1600,H,IR+OR,1,H_IR+OR,25600.0,CH1,25600.000000000015,5160961,201.6000390624999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.101,5.0,3072000,4.138349052105915,50.676246214443644,50.676246214443644,5.1,1995,0.06494140625,1952,0.06354166666666666,1819,2,26.666666666666668,26.68750000000001,0.020833333333342807,36.17992749081138,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600.tdms,N204,1600,H,IR+OR,1,H_IR+OR,25600.0,CH2,25600.000000000015,5160961,201.6000390624999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.0991,5.0,3072000,1.4481622384932953,19.25289504775335,15.647500298587639,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,67.32285841735182,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600.tdms,N204,1600,H,IR+OR,1,H_IR+OR,25600.0,CH3,25600.000000000015,5160961,201.6000390624999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.1001,5.0,3072000,0.9613978427464903,13.828987712912928,10.582246453572646,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,61.12087530368954,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_2.tdms,N204,1600,H,IR+OR,2,H_IR+OR,25600.0,CH0,25600.000000000015,4915200,191.9999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.0964,5.0,3072000,5.038668087792194,53.149697050324114,53.149697050324114,5.1,1748,0.056901041666666666,1702,0.055403645833333334,1611,4,26.666666666666668,26.75000000000001,0.08333333333334281,31.453687333845018,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_2.tdms,N204,1600,H,IR+OR,2,H_IR+OR,25600.0,CH1,25600.000000000015,4915200,191.9999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.101,5.0,3072000,4.137048509631126,50.6767609689675,50.6767609689675,5.1,1574,0.05123697916666666,1547,0.05035807291666667,1481,2,26.666666666666668,26.75000000000001,0.08333333333334281,29.5494623373048,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_2.tdms,N204,1600,H,IR+OR,2,H_IR+OR,25600.0,CH2,25600.000000000015,4915200,191.9999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.0991,5.0,3072000,1.3900583521975973,19.261322790238363,14.371393178062414,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.75000000000001,0.08333333333334281,66.20811239431325,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_2.tdms,N204,1600,H,IR+OR,2,H_IR+OR,25600.0,CH3,25600.000000000015,4915200,191.9999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.1001,5.0,3072000,0.9974542906793479,15.221137460321536,10.688735993453271,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.75000000000001,0.08333333333334281,59.70134484830009,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH0,25600.000000000015,4915200,191.9999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.0964,5.0,3072000,4.689339298638221,53.14389349928075,53.14389349928075,5.1,1532,0.04986979166666667,1488,0.0484375,1483,2,26.666666666666668,26.68750000000001,0.020833333333342807,35.70056360101348,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,25600.000000000015,4915200,191.9999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.101,5.0,3072000,3.5777801613579556,50.672477797425046,50.672477797425046,5.1,627,0.02041015625,611,0.019889322916666667,608,2,26.666666666666668,26.68750000000001,0.020833333333342807,39.55037054297324,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,25600.000000000015,4915200,191.9999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.0991,5.0,3072000,1.2849409444515303,19.853150088899827,14.387422898480223,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,63.39357693700974,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,25600.000000000015,4915200,191.9999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.1001,5.0,3072000,0.89921655145585,15.103697005974109,10.760801954280852,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,60.40684232711062,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_4.tdms,N204,1600,H,IR+OR,4,H_IR+OR,25600.0,CH0,25600.000000000015,4912640,191.8999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.0964,5.0,3072000,4.819202739022289,53.14429639489344,53.14429639489344,5.1,1653,0.05380859375,1605,0.05224609375,1589,2,26.666666666666668,26.68750000000001,0.020833333333342807,32.820387402973246,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_4.tdms,N204,1600,H,IR+OR,4,H_IR+OR,25600.0,CH1,25600.000000000015,4912640,191.8999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.101,5.0,3072000,3.7777858234798667,50.67320426579887,50.67320426579887,5.1,1020,0.033203125,997,0.032454427083333334,992,2,26.666666666666668,26.68750000000001,0.020833333333342807,35.4970790012848,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_4.tdms,N204,1600,H,IR+OR,4,H_IR+OR,25600.0,CH2,25600.000000000015,4912640,191.8999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.0991,5.0,3072000,1.330757911609568,19.749214047089218,14.868782156768075,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,63.05199168754144,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_4.tdms,N204,1600,H,IR+OR,4,H_IR+OR,25600.0,CH3,25600.000000000015,4912640,191.8999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.1001,5.0,3072000,0.9246998240913032,15.808768150862395,11.24581558412241,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,60.602731547866256,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,25600.000000000015,4902400,191.4999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.0964,5.0,3072000,3.996132456734718,53.13958050436556,50.90848821159582,5.1,223,0.0072591145833333336,215,0.006998697916666667,214,2,26.666666666666668,26.68750000000001,0.020833333333342807,30.381606724637088,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,25600.000000000015,4902400,191.4999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.101,5.0,3072000,3.0242474501419716,50.67163630732285,40.78885782166667,5.1,50,0.0016276041666666667,50,0.0016276041666666667,49,2,26.666666666666668,26.68750000000001,0.020833333333342807,29.423825725270362,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,25600.000000000015,4902400,191.4999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.0991,5.0,3072000,1.0761613110293968,20.6345424263183,10.411944097320879,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,64.59506952177323,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,25600.000000000015,4902400,191.4999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.1001,5.0,3072000,0.7938593362555038,15.729814008190415,8.297778773099678,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,58.21127893272289,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH0,25600.000000000015,4986880,194.7999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.0964,5.0,3072000,1.234570702531897,20.021921420752488,14.9698307195669,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,65.63197702425286,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,25600.000000000015,4986880,194.7999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.101,5.0,3072000,1.5402613733235913,31.286547823831082,21.34237382525709,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,56.79673109450232,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,25600.000000000015,4986880,194.7999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.0991,5.0,3072000,0.36478130669934933,6.782197042291838,4.307177889808864,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,72.46419079844718,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,25600.000000000015,4986880,194.7999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.1001,5.0,3072000,0.3332943472824268,5.381803529389574,3.8791962220583067,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,66.1775629980414,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR+B_25600_N204_1600.tdms,N204,1600,H,OR+B,1,H_OR+B,25600.0,CH0,25600.000000000015,5022720,196.19999999999987,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.0964,5.0,3072000,1.8324004615492389,53.139146435268465,32.45685168398246,5.1,21,0.0006835937500000001,21,0.0006835937500000001,21,1,26.666666666666668,26.68750000000001,0.020833333333342807,47.56298495307318,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR+B_25600_N204_1600.tdms,N204,1600,H,OR+B,1,H_OR+B,25600.0,CH1,25600.000000000015,5022720,196.19999999999987,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.101,5.0,3072000,1.368348657408146,49.63412790786912,24.781992099874493,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,52.34909905937316,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR+B_25600_N204_1600.tdms,N204,1600,H,OR+B,1,H_OR+B,25600.0,CH2,25600.000000000015,5022720,196.19999999999987,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.0991,5.0,3072000,0.5069115377250354,10.885036934634886,6.698163581214678,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,66.47725705188031,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR+B_25600_N204_1600.tdms,N204,1600,H,OR+B,1,H_OR+B,25600.0,CH3,25600.000000000015,5022720,196.19999999999987,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.1001,5.0,3072000,0.37587951128152164,7.577059129809468,4.244717854900664,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,61.156129602456176,Yes
