file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,method,carrier_band_hz,component,target,family,expected_for_label,shaft_frequency_source,expected_hz,observed_hz,frequency_error_hz,local_prominence_db,screen_detected,detection_threshold_db
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_3x,harmonic,No,four-channel median,537.4784007352944,540.6250000000002,3.1465992647058556,2.852194902093528,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,510.7909007352944,509.7500000000002,-1.0409007352941444,4.658707503599569,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,564.1659007352944,560.0000000000002,-4.165900735294144,4.834801683854118,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,OR,BPFO_1x,harmonic,No,four-channel median,114.40303308823535,113.50000000000006,-0.9030330882352899,0.05371153871605727,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,OR,BPFO_2x,harmonic,No,four-channel median,228.8060661764707,230.8750000000001,2.06893382352942,11.13444091517971,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,OR,BPFO_3x,harmonic,No,four-channel median,343.209099264706,345.37500000000017,2.1659007352941444,-1.7087900782307512,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_1x,harmonic,Yes,four-channel median,57.548192401960804,57.87500000000003,0.326807598039224,-0.20188797492361416,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,47.14791666666668,46.75000000000002,-0.39791666666666003,15.37744410010502,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,67.94846813725492,67.50000000000003,-0.448468137254892,6.741954580179685,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_2x,harmonic,Yes,four-channel median,115.09638480392161,114.00000000000006,-1.096384803921552,-0.2650866614677551,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,104.69610906862749,103.87500000000004,-0.8211090686274503,1.7256444266401536,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,125.49666053921572,126.12500000000006,0.628339460784332,3.206587233954204,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_3x,harmonic,Yes,four-channel median,172.6445772058824,172.00000000000009,-0.6445772058823138,1.597029533581956,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,162.24430147058828,162.25000000000009,0.005698529411802156,1.2242510616246916,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,183.04485294117652,184.25000000000009,1.2051470588235702,12.958688231535122,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_1x,harmonic,No,four-channel median,179.15946691176478,180.00000000000009,0.8405330882353041,7.213602581600165,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,152.47196691176478,151.62500000000006,-0.8469669117647243,-0.021733961205669304,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,205.84696691176478,204.00000000000009,-1.8469669117646959,0.38022958212855,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_2x,harmonic,No,four-channel median,358.31893382352956,361.00000000000017,2.6810661764706083,4.933976496877009,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,331.63143382352956,330.75000000000017,-0.8814338235293917,2.5214505334773882,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,385.00643382352956,388.50000000000017,3.4935661764706083,3.1030940122067348,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_3x,harmonic,No,four-channel median,537.4784007352944,536.8750000000002,-0.6034007352941444,2.4790662733594355,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,510.7909007352944,513.3750000000002,2.5840992647058556,3.760657117968353,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,564.1659007352944,559.0000000000002,-5.165900735294144,4.721770264606574,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,OR,BPFO_1x,harmonic,No,four-channel median,114.40303308823535,114.50000000000006,0.09696691176471006,-0.10481691121918739,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,OR,BPFO_2x,harmonic,No,four-channel median,228.8060661764707,230.7500000000001,1.9439338235294201,8.998695797996614,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,OR,BPFO_3x,harmonic,No,four-channel median,343.209099264706,345.25000000000017,2.0409007352941444,0.6482740396284882,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_1x,harmonic,Yes,four-channel median,57.548192401960804,58.00000000000003,0.451807598039224,2.3820763722746023,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,47.14791666666668,46.75000000000002,-0.39791666666666003,12.338255717952274,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,67.94846813725492,67.62500000000003,-0.323468137254892,4.336002654037565,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_2x,harmonic,Yes,four-channel median,115.09638480392161,114.50000000000006,-0.596384803921552,-0.28473272368602026,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,104.69610906862749,105.12500000000004,0.42889093137254974,-0.11767237982308705,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,125.49666053921572,125.87500000000006,0.378339460784332,2.9006591072779035,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_3x,harmonic,Yes,four-channel median,172.6445772058824,171.50000000000009,-1.1445772058823138,1.6618383931693137,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,162.24430147058828,160.87500000000009,-1.3693014705881978,0.5433611352733609,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,183.04485294117652,184.25000000000009,1.2051470588235702,10.725806491109369,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH1,raw FFT,Not applicable,ROT,1X,rotation,Yes,four-channel median,26.68750000000001,26.75000000000001,0.0625,37.56977466280042,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH1,raw FFT,Not applicable,IR,BPFI_1x,harmonic,No,four-channel median,179.15946691176478,177.37500000000009,-1.7844669117646959,3.9289958483704313,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH1,raw FFT,Not applicable,IR,BPFI_2x,harmonic,No,four-channel median,358.31893382352956,361.00000000000017,2.6810661764706083,4.755002163499605,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH1,raw FFT,Not applicable,IR,BPFI_3x,harmonic,No,four-channel median,537.4784007352944,533.5000000000002,-3.9784007352941444,11.841132248579285,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH1,raw FFT,Not applicable,OR,BPFO_1x,harmonic,No,four-channel median,114.40303308823535,114.37500000000006,-0.028033088235289938,4.557046671961461,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH1,raw FFT,Not applicable,OR,BPFO_2x,harmonic,No,four-channel median,228.8060661764707,230.8750000000001,2.06893382352942,5.237416878763565,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH1,raw FFT,Not applicable,OR,BPFO_3x,harmonic,No,four-channel median,343.209099264706,346.37500000000017,3.1659007352941444,4.092258193765112,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH1,raw FFT,Not applicable,B,BSF_1x,harmonic,Yes,four-channel median,57.548192401960804,57.87500000000003,0.326807598039224,3.6505999155184368,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH1,raw FFT,Not applicable,B,BSF_2x,harmonic,Yes,four-channel median,115.09638480392161,114.37500000000006,-0.721384803921552,4.470254547901813,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH1,raw FFT,Not applicable,B,BSF_3x,harmonic,Yes,four-channel median,172.6445772058824,174.00000000000009,1.3554227941176862,2.880706411305607,No,10.0
